id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
101,google/gemini-2.5-flash-lite,2,90.0,0.8,"{""2"": 4, ""3"": 1}",False,961.6,1168,2,90.0,طبق ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرایم تعزیری که مجازات آنها حبس تعزیری درجه شش و کمتر باشد، در صلاحیت دادگاه کیفری دو است. قتل غیرعمدی ناشی از تصادفات رانندگی معمولاً در این درجه از مجازات قرار می‌گیرد.,,2,90.0,طبق ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرایم تعزیری که مجازات قانونی آن‌ها حداکثر تا سه سال حبس است، در صلاحیت دادگاه کیفری دو می‌باشد. قتل غیرعمد ناشی از تصادفات رانندگی در این دسته از جرایم قرار می‌گیرد.,,2,90.0,طبق ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرایم منافی عفت، سرقت، کلاهبرداری، اختلاس، ارتشاء، جعل و استفاده از سند مجعول، خیانت در امانت، صدور چک بلامحل، قاچاق کالا و ارز، و سایر جرایم در صلاحیت دادگاه کیفری یک است. اما جرم قتل غیرعمد ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,,3,90.0,مطابق ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرائم منافی عفت، سرقت، قاچاق، جنحه و جنایت در صلاحیت دادگاه کیفری یک است. قتل غیرعمد ناشی از تصادفات رانندگی در زمره جرائم جنحه یا جنایت قرار می‌گیرد.,,2,90.0,مطابق ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرایم تعزیری که مجازات قانونی آن‌ها حداکثر سه ماه حبس یا جزای نقدی تا 10 میلیون ریال است، در صلاحیت دادگاه کیفری دو می‌باشد. قتل غیرعمد ناشی از تصادفات رانندگی در این محدوده از مجازات قرار می‌گیرد.,,"{'2': 4, '3': 1}",0.8,101,{'1'},1,False,0,4,4/5,0.7-0.8,,<=1s,0.0,90.0,2.0,41,40,55,37,46,43.8,40-80
105,google/gemini-2.5-flash-lite,2,90.0,1.0,"{""2"": 5}",False,967.2,1129,2,90.0,طبق ماده 221 قانون آیین دادرسی کیفری، رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری در صورتی که در حین انجام وظیفه و در مقام ضابط باشند، در صلاحیت دادگاه نظامی است. این امر به دلیل ماهیت وظایف ضابطان و ارتباط جرم با شغل آن‌ها می‌باشد.,,2,90.0,مطابق ماده 31 قانون آیین دادرسی کیفری، رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری در صورتی که در مقام انجام وظیفه و در راستای اجرای دستورات قضایی باشد، در صلاحیت دادگاه نظامی است. این امر به منظور حفظ استقلال قضایی و نظارت بر عملکرد ضابطان در چارچوب وظایف قانونی صورت می‌گیرد.,,2,90.0,طبق ماده 299 قانون آیین دادرسی کیفری، جرایم ضابطان دادگستری در مقام انجام وظیفه در صلاحیت دادگاه نظامی است. این ماده به صراحت رسیدگی به جرایم ارتکابی توسط ضابطان را در حین انجام وظیفه، چه در جرایم مشهود و چه در اجرای دستور قضایی، در صلاحیت دادگاه نظامی قرار می‌دهد.,,2,90.0,وفق ماده 30 قانون آیین دادرسی کیفری، رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری در صورت احراز سمت ضابط در هنگام وقوع جرم، در صلاحیت دادگاه نظامی است. این امر در خصوص جرایم مشهود و یا در راستای اجرای دستور مقام قضایی نیز صادق است.,,2,90.0,مطابق ماده 287 قانون آیین دادرسی کیفری، رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری در صورت احراز سمت قضایی یا نظامی بودن و همچنین در راستای انجام وظیفه در صلاحیت دادگاه‌های نظامی است.,,{'2': 5},1.0,105,{'1'},1,False,0,5,5/5,0.9-1.0,,<=1s,0.0,90.0,1.0,45,51,50,45,33,44.8,40-80
109,google/gemini-2.5-flash-lite,4,90.0,0.6,"{""4"": 3, ""3"": 1, ""1"": 1}",False,858.0,1032,4,90.0,طبق ماده 111 آیین دادرسی کیفری، قرارهایی که منتهی به بازداشت متهم می‌شوند، از جمله قرار تأمین منتهی به بازداشت، باید در همان روز صادر، به امضای دادیار رسیده و فوراً به نظر دادستان برسند.,,3,90.0,طبق ماده 134 قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرارهای تأمین صادره از سوی وی که منتهی به بازداشت متهم می‌شود، باید در همان روز صادر شدن به نظر دادستان برسد تا ایشان نسبت به آن‌ها اتخاذ تصمیم کنند.,,4,90.0,مطابق ماده 77 قانون آیین دادرسی کیفری، قرارهایی که دادیار صادر می‌کند و منتهی به بازداشت متهم می‌شود، از جمله قرار بازداشت موقت و قرار تأمین خواسته منتهی به بازداشت، باید در همان روز به نظر دادستان برسد تا ایشان امکان بررسی و اتخاذ تصمیم نهایی را داشته باشد.,,4,90.0,طبق ماده 81 آیین دادرسی کیفری، قرار تأمین منتهی به بازداشت متهم باید در همان روز وصول به نظر دادستان برسد. این امر برای نظارت دادستان بر بازداشت‌ها و جلوگیری از حبس غیرقانونی است.,,1,90.0,طبق ماده 82 قانون آیین دادرسی کیفری، قرار بازداشت موقت و هر قراری که به موجب آن آزادی متهم محدود می‌شود، باید ظرف 24 ساعت به نظر دادستان برسد. این امر به منظور نظارت دادستان بر اقدامات دادیار و جلوگیری از تضییع حقوق متهم است.,,"{'4': 3, '3': 1, '1': 1}",0.6,109,{'3'},3,False,0,3,3/5,0-0.6,,<=1s,0.0,90.0,3.0,35,41,49,34,45,40.8,40-80
110,google/gemini-2.5-flash-lite,2,90.0,1.0,"{""2"": 5}",False,1025.4,1140,2,90.0,مطابق ماده ۱۰۲ قانون آیین دادرسی کیفری، در جرایم غیر قابل تعقیب یا جرایم که رسیدگی به آن‌ها در صلاحیت دادسرا نیست، دادستان یا بازپرس با تجویز دادگاه صالح دستور ضبط اموال را صادر می‌کنند. در مواردی که رسیدگی در صلاحیت دادسرا است، بازپرس یا دادستان حسب مورد دستور ضبط را صادر می‌نمایند.,,2,90.0,طبق تبصره ماده 110 قانون آیین دادرسی کیفری، در جرایم تعزیری و بازدارنده، بازپرس یا دادستان حسب مورد و در جرایم حدود و قصاص، دادگاه صالح پس از صدور کیفرخواست، دستور ضبط اموال یا اشیاء را صادر می‌نماید.,,2,90.0,طبق ماده ۱۰۲ قانون آیین دادرسی کیفری، در جرایم موضوع حقوق عمومی و انقلاب اسلامی، بازپرس، دادستان و دادگاه در حدود وظایف خود اختیار دستور ضبط اشیاء را دارند. این اختیار بسته به مرحله رسیدگی و نوع جرم متفاوت است.,,2,90.0,مطابق ماده ۱۰۲ قانون آیین دادرسی کیفری، در صورت وجود دلایل کافی مبنی بر اینکه متهم مرتکب جرمی شده است، بازپرس می‌تواند با صدور دستور ضبط اشیاء مربوط به جرم، اموال ناشی از جرم یا اموالی که برای ارتکاب جرم وسیله قرار گرفته است، اقدام نماید. در مواردی که پرونده در دادسرا مطرح نیست، این اختیار ممکن است در صلاحیت دادگاه رسیدگی‌کننده باشد.,,2,90.0,طبق ماده ۱۰۲ قانون آیین دادرسی کیفری، در جرائم غیر مشهود، بازپرس پس از صدور قرار انابه یا منع تعقیب یا موقوفی تعقیب، چنانچه اموال یا اشیایی را که در نتیجه جرم به دست آمده ضبط کرده باشد، با توجه به کیفیت قضیه، دستور رد آن را به صاحبش صادر می‌کند. همچنین در جرائم مشهود، بازپرس یا دادستان و در صورت اعتراض به دستور بازپرس یا دادستان، دادگاه صالح می‌تواند در خصوص ضبط یا رد اموال تصمیم‌گیری نماید.,,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1.0,53,38,40,63,78,54.4,40-80
111,google/gemini-2.5-flash-lite,1,90.0,1.0,"{""1"": 5}",False,929.6,987,1,90.0,طبق ماده 303 قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است. با توجه به اینکه سن مجرم 15 سال است، این دادگاه صالح به رسیدگی خواهد بود. صلاحیت دادگاه انقلاب در این مورد خاص مورد خدشه است.,,1,90.0,طبق ماده 304 قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان که سن آنها کمتر از 18 سال تمام شمسی است، در صلاحیت دادگاه اطفال و نوجوانان است. از آنجایی که دختر 15 ساله است، این دادگاه صالح به رسیدگی خواهد بود.,,1,90.0,طبق ماده 296 قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است، مگر در مواردی که قانون استثنا کرده باشد. لذا با توجه به سن متهمه و درجه جرم، دادگاه اطفال و نوجوانان صالح به رسیدگی است.,,1,90.0,طبق ماده 303 قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان (کمتر از 18 سال) در صلاحیت دادگاه اطفال و نوجوانان است، مگر در جرایم منافی عفت که در صلاحیت دادگاه کیفری یک است. با توجه به اینکه جرم تعزیری درجه سه است و رسیدگی به آن در صلاحیت ذاتی دادگاه انقلاب نیست، دادگاه اطفال و نوجوانان صالح است.,,1,90.0,طبق ماده 303 قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صورتی که اطفال و نوجوانان مرتکب جرایم تعزیری درجه سه شوند، در صلاحیت دادگاه اطفال و نوجوانان است. با توجه به سن متهمه (15 سال) و درجه جرم (تعزیری درجه سه)، این دادگاه صالح به رسیدگی است.,,{'1': 5},1.0,111,{'2'},2,False,0,5,5/5,0.9-1.0,,<=1s,0.0,90.0,1.0,46,44,45,61,51,49.4,40-80
112,google/gemini-2.5-flash-lite,3,86.7,0.6,"{""3"": 3, ""2"": 2}",False,903.6,1063,3,80.0,طبق ماده 379 قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک در صورتی که از سوی دادگاه عالی انتظامی قضات صادر شده باشد، قطعی است. در غیر این صورت، قابل تجدیدنظر است.,,3,90.0,طبق ماده 376 قانون آیین دادرسی کیفری، قرارهای صادره از دادگاه کیفری یک در موارد تعیین شده در قانون قابل تجدیدنظر است. با این حال، قرار عدم صلاحیت از جمله قرارهایی است که طبق قانون، قطعی و غیرقابل تجدیدنظر محسوب می‌شود.,,3,90.0,طبق ماده 377 قانون آیین دادرسی کیفری، قرارهای قابل تجدیدنظر در دادگاه کیفری یک، تنها قرارهایی هستند که در این قانون تصریح شده است. هرگاه دادگاه کیفری یک، خود را صالح به رسیدگی نداند و قرار عدم صلاحیت صادر کند، این قرار جزو قرارهای قابل تجدیدنظر شمرده نمی‌شود و قطعی است.,,2,90.0,طبق ماده 377 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادگاه کیفری یک، در صورتی که موجب نفی صلاحیت از خود شود، قابل تجدید نظر است. این تجدید نظرخواهی از سوی دادستان و همچنین شاکی یا مدعی خصوصی امکان‌پذیر است.,,2,90.0,قرار عدم صلاحیت صادره از دادگاه کیفری یک، طبق تبصره ماده 216 قانون آیین دادرسی کیفری، قابل تجدید نظرخواهی از سوی دادستان و همچنین شاکی یا مدعی خصوصی است.,,"{'3': 3, '2': 2}",0.6,112,{'4'},4,False,0,3,3/5,0-0.6,,<=1s,4.47213595499958,88.0,2.0,34,41,51,42,29,39.4,20-40
116,google/gemini-2.5-flash-lite,1,90.0,0.6,"{""1"": 3, ""4"": 2}",False,990.2,1143,1,90.0,طبق ماده 82 قانون مجازات اسلامی، در جرایم تعزیری درجه 7، 6 و 8، در صورت احراز ضرورت، دادگاه می‌تواند به جای تعیین مجازات، قرار نظارت قضایی صادر کند؛ لیکن در مواردی که صرفاً موضوع، جبران خسارت باشد، این اختیار محدودتر است.,,4,90.0,بر اساس ماده 237 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 7 و 8، در صورت احراز احتمال جبران خسارات وارده، دادسرا یا دادگاه می‌تواند با صدور قرار نظارت قضایی از جمله ممنوعیت از خروج از کشور، اکتفا کند.,,1,90.0,طبق تبصره ذیل ماده 237 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6، 7 و 8، دادگاه می‌تواند با تشخیص خود و در صورت وجود دلایل کافی مبنی بر جبران خسارات وارده، به جای تعیین وثیقه یا کفیل، قرار نظارت قضایی صادر نماید.,,1,90.0,مطابق ماده 252 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 7، 6 و 8، دادگاه می‌تواند در صورت احراز ضرورت، با اخذ کفیل یا وثیقه مناسب، قرار تعلیق اجرای مجازات را صادر کند. این بدان معناست که در صورت جبران خسارت و ارائه تضمین، قاضی می‌تواند به صدور قرار نظارت قضایی بسنده کند.,,4,80.0,طبق ماده 237 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6، 7 و 8، دادگاه می‌تواند با توجه به کیفیت ارتکاب جرم، خطرناک بودن مجرم، سوابق وی و سایر اوضاع و احوال، علاوه بر صدور قرار نظارت قضایی، انجام اقدامات احتیاطی را نیز مقرر نماید. با این حال، ماده 236 همین قانون به قاضی اجازه داده است تا در صورت جبران خسارت، صرفاً به صدور قرار نظارت قضایی اکتفا کند و این اختیار در خصوص جرایم تعزیری درجه 7 و 8 به صراحت ذکر شده است.,,"{'1': 3, '4': 2}",0.6,116,{'4'},4,False,0,3,3/5,0-0.6,,<=1s,4.47213595499958,88.0,2.0,42,40,44,54,87,53.4,40-80
117,google/gemini-2.5-flash-lite,1,83.3,0.5,"{""3"": 2, ""1"": 3}",False,1067.0,2758,3,90.0,طبق ماده 1276 قانون مدنی، سوگند به هیچ وجه قابل توکیل نیست. بنابراین، وکیل نمی‌تواند به جای موکل سوگند یاد کند و همچنین تقاضای سوگند نیز قابل توکیل نخواهد بود.,,3,90.0,طبق ماده 1116 قانون آیین دادرسی کیفری، تقاضای سوگند در صورتی پذیرفته می‌شود که از جانب خود شخص ذی‌نفع صورت گیرد و قابل توکیل نیست. این بدان معناست که وکیل نمی‌تواند به جای موکل تقاضای سوگند کند، حتی اگر وکالت‌نامه اجازه آن را داده باشد.,,1,90.0,بر اساس ماده 1322 قانون مدنی، سوگند یا اتیان به قسم، شخصی است و قابل توکیل نیست. بنابراین، وکیل نمی‌تواند به جای موکل سوگند یاد کند، حتی اگر در وکالت‌نامه چنین اختیاری داشته باشد. این اصل در امور کیفری نیز که ادله اثبات دعوا در آن مطرح است، رعایت می‌شود.,,1,70.0,مطابق ماده 1271 قانون مدنی، سوگند، از ادله اثبات دعوا نیست مگر در مواردی که قانون استثنا کرده است. در امور کیفری، سوگند در موارد خاصی که قانون تعیین نموده، می‌تواند مورد استناد قرار گیرد. با این حال، قاعده کلی عدم پذیرش سوگند به عنوان دلیل اثبات در امور کیفری، اصل را بر عدم جواز آن قرار می‌دهد مگر نص قانونی وجود داشته باشد.,,,,,No valid JSON in response,"{'3': 2, '1': 3}",0.6,117,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,10.0,85.0,2.0,30,45,50,64,0,37.8,20-40
119,google/gemini-2.5-flash-lite,1,90.0,0.6,"{""1"": 3, ""4"": 1}",False,1138.8,1824,1,90.0,طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در صورتی که رأی صادره را خلاف شرع بین تشخیص دهد، مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام می‌کند.,,1,90.0,طبق ماده ۴۷۷ قانون آیین دادرسی کیفری، دادستان کل کشور در صورتی که رأی قطعی صادره در خصوص حقوق عامه، امور خیریه، اوقاف عامه، امور محجورین و غایب مفقودالاثر را خلاف شرع بین تشخیص دهد، نظر خود را جهت اعمال ماده مذکور به رئیس قوه قضاییه اعلام می‌دارد.,,1,90.0,طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در صورتی که رأی صادره را خلاف شرع بین تشخیص دهد، مراتب را جهت اعمال ماده مذکور به رئیس قوه قضاییه اعلام می‌دارد. این ماده به صراحت خلاف شرع بین بودن را شرط اعلام موضوع دانسته است.,,4,100.0,طبق ماده ۴۷۷ قانون آیین دادرسی کیفری، دادستان کل کشور در صورتی که رأی قطعی را خلاف شرع بین یا قانون تشخیص دهد، مراتب را جهت اعمال ماده مذکور به رئیس قوه قضاییه اعلام می‌دارد.,,,,,No valid JSON in response,"{'1': 3, '4': 1}",0.75,119,{'4'},4,False,0,3,3/5,0.7-0.8,,1-2s,5.0,92.5,2.0,33,48,47,35,0,32.6,20-40
123,google/gemini-2.5-flash-lite,1,86.7,0.5,"{""3"": 2, ""1"": 3, ""4"": 1}",False,890.7,1899,3,90.0,طبق اصل 157 قانون اساسی، رئیس قوه قضائیه پس از مشورت با قضات عالی، می‌تواند در جهت استقلال قوه قضائیه و برقراری روابط عادلانه، سمت یا محل خدمت قضات را تغییر دهد.,,1,80.0,بر اساس اصل 157 قانون اساسی، رئیس قوه قضائیه می‌تواند برخی از اختیارات خود را به وزراء یا اشخاصی که قانون معین می‌کند، تفویض نماید. تفویض اختیارات تام مالی و اداری به وزیر دادگستری در چارچوب این اصل قابل تصور است.,,3,90.0,بر اساس اصل 157 قانون اساسی، رئیس قوه قضائیه می‌تواند برخی از وظایف خود را پس از مشورت با رئیس دیوان عالی کشور و دادستان کل کشور به افراد دیگر تفویض نماید. این تفویض اختیار شامل تغییر سمت یا محل خدمت قضات می‌شود.,,1,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می‌تواند برخی از وظایف خود را به وزیر دادگستری تفویض کند. قانونگذار برای حفظ استقلال قوه قضائیه و جلوگیری از تمرکز بیش از حد قدرت، تفویض اختیارات تام مالی و اداری را منوط به مشورت و تصویب هیئت عمومی دیوان عالی کشور دانسته است.,,4,90.0,طبق اصل 156 قانون اساسی، قوه قضائیه مسئول احیای حقوق عامه، گسترش عدل و آزادی‌های مشروع است. اصل 157 این قانون، رئیس قوه قضائیه را موظف به انجام وظایف این اصل نموده و در تبصره ذیل آن، ایجاد تشکیلات لازم در دادگستری را از جمله وظایف وی برشمرده که پس از مشورت با قضات انجام می‌پذیرد.,,"{'3': 2, '1': 3, '4': 1}",0.5,123,{'3'},3,False,0,2,2/5,0-0.6,,<=1s,4.47213595499958,88.0,3.0,32,41,43,52,56,44.8,40-80
127,google/gemini-2.5-flash-lite,4,80.0,0.33,"{""3"": 1, ""4"": 2, ""1"": 1, ""2"": 2}",True,902.5,1887,3,80.0,مطابق اصل هفتاد و هفتم قانون اساسی، تصویب اساسنامه‌های دولتی و سازمانی در صورتی که در مجلس تصویب نشده باشد، به هیئت وزیران واگذار می‌شود. این واگذاری به معنای تفویض اختیار قانونگذاری نیست بلکه تعیین مرجع تصویب است.,,4,80.0,طبق اصل ۷۷ قانون اساسی، تصویب اساسنامه سازمانهای دولتی که باید طبق قانون تشکیل شوند، در صلاحیت مجلس شورای اسلامی است و این اختیار قابل تفویض به دولت نیست. تفویض اختیار قانونگذاری به کمیسیون‌های داخلی مجلس نیز محدودیت‌های خاص خود را دارد و نمی‌تواند شامل تصویب دائمی قوانین باشد.,,1,90.0,طبق اصل ۷۳ قانون اساسی، مجلس شورای اسلامی نمی‌تواند تصویب دائمی قوانین را به هیچ‌یک از قوای دیگر یا هیئت‌ها یا اشخاص دیگر تفویض کند. بنابراین تفویض اختیار قانونگذاری به کمیسیون‌های داخلی یا دولت ممنوع است.,,2,80.0,مطابق اصل هفتاد و هفتم قانون اساسی، قانونگذاری از اختیارات انحصاری مجلس شورای اسلامی است و تفویض آن به غیر، ممنوع است. با این حال، مجلس می‌تواند بخشی از وظایف خود را در تصویب اساسنامه‌ها به کمیسیون‌های داخلی خود یا دولت، واگذار کند. اما تفویض اختیار تصویب دائمی قوانین آزمایشی به کمیسیون‌های داخلی، مغایر با اصل فوق است.,,2,70.0,طبق اصل پنجاه و هفتم قانون اساسی، قوه مقننه تنها در موارد خاص و مشخصی می‌تواند بخشی از اختیارات خود را به دولت یا کمیسیون‌های داخلی تفویض کند. تفویض اختیار قانونگذاری دائمی به کمیسیون‌ها یا دولت، مغایر با اصل تفکیک قوا و استقلال مجلس است. در خصوص اساسنامه‌ها، رسیدگی به عدم مغایرت آنها با قوانین، در صلاحیت کمیسیون‌های مربوطه و در نهایت هیئت تطبیق مصوبات است، نه رئیس مجلس.,,"{'3': 1, '4': 2, '1': 1, '2': 2}",0.3333333333333333,127,{'3'},3,False,0,2,2/5,0-0.6,,<=1s,7.0710678118654755,80.0,4.0,38,49,36,58,69,50.0,40-80
128,google/gemini-2.5-flash-lite,3,90.0,0.6,"{""3"": 3, ""4"": 1}",False,1141.6,2219,3,90.0,اصل ۲۳ قانون اساسی آزادی عقیده را مطلق دانسته و هیچ قیدی برای آن ذکر نکرده است. در مقابل، اصل ۱۷۵ قانون اساسی آزادی انتشار افکار را منوط به عدم هتک حرمت اشخاص یا تعرض به منافع عمومی دانسته است.,,3,90.0,اصل ۲۴ قانون اساسی آزادی بیان و انتشار افکار را تضمین می‌کند، اما این آزادی مشروط به عدم هتک حرمت اشخاص و رعایت نظم عمومی است. این شرط در خود اصل بیان شده و به منزله محدودیت قانونی در جهت حفظ حقوق دیگران و منافع عمومی است.,,3,90.0,اصل ۲۴ قانون اساسی آزادی بیان و مطبوعات را تضمین کرده اما در تبصره ذیل آن تصریح شده است که «انتشار مطالب خلاف موازین اسلامی یا عمومی، ممنوع است.» این بند به صراحت بیانگر مشروط بودن این آزادی به رعایت حقوق عمومی و موازین شرعی است.,,4,80.0,اصل ۲۲ قانون اساسی جمهوری اسلامی ایران بیان می‌دارد که حیثیت، جان، مال، حقوق، مسکن و شغل اشخاص از تعرض مصون است مگر در مواردی که قانون معین می‌کند. این اصل به طور کلی از حقوق افراد حمایت کرده و آزادی انتخاب شغل را ذیل حقوق عمومی افراد قرار می‌دهد که جز در موارد قانونی قابل تعرض نیست.,,,,,No valid JSON in response,"{'3': 3, '4': 1}",0.75,128,{'4'},4,False,0,3,3/5,0.7-0.8,,1-2s,5.0,87.5,2.0,40,47,46,58,0,38.2,20-40
130,google/gemini-2.5-flash-lite,3,90.0,1.0,"{""3"": 5}",False,842.0,972,3,90.0,اصل 3 قانون اساسی جمهوری اسلامی ایران، برخورداری از آموزش و بهداشت عمومی را از حقوق عمومی دانسته و دولت را موظف به تأمین آن با رعایت اصل تساوی و عدم تبعیض نموده است. این اصل به صراحت هرگونه تبعیض در این زمینه را ممنوع می‌دارد.,,3,90.0,اصل سوم قانون اساسی جمهوری اسلامی ایران، دولت را موظف به رفع تبعیضات ناروا و ایجاد امکانات عادلانه برای همه، از جمله در برخورداری از آموزش و بهداشت عمومی نموده است. این اصل به صراحت بر ممنوعیت تبعیض در این حوزه تأکید دارد.,,3,90.0,اصل سوم قانون اساسی جمهوری اسلامی ایران، دولت را موظف به رفع تبعیضات ناروا و ایجاد امکانات عادلانه برای همه، از جمله در زمینه بهداشت و آموزش عمومی، کرده است. این اصل بر لزوم برخورداری همگان از امکانات عمومی بدون تبعیض تاکید دارد.,,3,90.0,اصل سوم قانون اساسی جمهوری اسلامی ایران، دولت را موظف به رفع هرگونه تبعیض ناروا و فراهم نمودن امکانات عادلانه برای همه، از جمله برخورداری از آموزش و بهداشت عمومی می‌داند. این اصل به صراحت بر لزوم رفع تبعیض در این موارد تأکید دارد.,,3,90.0,اصل سوم قانون اساسی جمهوری اسلامی ایران، دولت را موظف نموده است که برای تحقق اهداف قانون اساسی، امکانات خود را در جهت احیای حقوق عامه، گسترش عدل و آزادی‌های مشروع، رفع تبعیضات ناروا و بهره‌مندی از همگان در تمام زمینه‌های اقتصادی، اجتماعی، فرهنگی و سیاسی تلاش کند. این اصل به صورت عام به رفع تبعیض در همه زمینه‌ها اشاره دارد و گزینه‌های دیگر مصادیق خاص این اصل محسوب می‌شوند.,,{'3': 5},1.0,130,{'2'},2,False,0,5,5/5,0.9-1.0,,<=1s,0.0,90.0,1.0,46,43,43,44,70,49.2,40-80
131,google/gemini-2.5-flash-lite,3,86.7,0.6,"{""3"": 3}",False,1344.8,2000,3,80.0,اصل 173 قانون اساسی امکان مراجعه به دادگاه‌ها را برای تظلم و احقاق حق برای هر کس پیش‌بینی کرده است. این حق به صورت کلی و عمومی برای شهروندان به رسمیت شناخته شده و سلب آن به درخواست خود فرد نیز با توجه به ماهیت دادخواهی به عنوان یک حق اساسی، قابل تصور نیست.,,3,90.0,اصل ۱۷۳ قانون اساسی جمهوری اسلامی ایران، رسیدگی به شکایات، تظلمات و اعتراضات مردم نسبت به مأمورین یا آیین‌نامه‌ها و مقررات خلاف قانون را از وظایف دیوان عدالت اداری دانسته است. این اصل به طور کلی حق دادخواهی را تضمین می‌کند و سلب آن به درخواست خود شخص، با توجه به ماهیت حق دادخواهی به عنوان یکی از حقوق بنیادین، امکان‌پذیر نیست.,,3,90.0,اصل ۱۷۳ قانون اساسی جمهوری اسلامی ایران به صراحت بر حق دادخواهی افراد در برابر قانون تأکید دارد و این حق به عنوان یک اصل بنیادین، امکان سلب آن به درخواست خود شخص ذی‌حق را نفی می‌کند. لذا، هیچ یک از گزینه‌های دیگر به طور مستقیم و صریح در قانون اساسی به عنوان حقی که به درخواست خود شخص قابل سلب باشد، ذکر نشده است.,,,,,No valid JSON in response,,,,No valid JSON in response,{'3': 3},1.0,131,{'1'},1,False,0,3,3/5,0.9-1.0,,1-2s,5.773502691896257,86.66666666666667,1.0,54,62,65,0,0,36.2,20-40
