id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
102,anthropic/claude-haiku-4.5,5,4,3,براساس منبع 1 (دادنامه)، در خصوص جنبه عمومی بزه، اگر آن در کیفرخواست قید نشده باشد، مرجع قضایی تکلیفی برای اظهارنظر ندارد. همچنین منبع 3 نشان می‌دهد که آرای دادگاه‌های عمومی جزایی در جرایمی که مستلزم پرداخت کمتر از خمس دیه کامل هستند، قطعی است. جرایم غیرعمدی ناشی از کار معمولاً در دسته‌ای قرار می‌گیرند که مجازات آنها محدود است و بر اساس قانون آیین دادرسی کیفری، چنین آرایی قطعی و غیرقابل تجدیدنظر است.,5901,6999,282,7281,403,74,"{""explanation"":""براساس منبع 1 (دادنامه)، در خصوص جنبه عمومی بزه، اگر آن در کیفرخواست قید نشده باشد، مرجع قضایی تکلیفی برای اظهارنظر ندارد. همچنین منبع 3 نشان می‌دهد که آرای دادگاه‌های عمومی جزایی در جرایمی که مستلزم پرداخت کمتر از خمس دیه کامل هستند، قطعی است. جرایم غیرعمدی ناشی از کار معمولاً در دسته‌ای قرار می‌گیرند که مجازات آنها محدود است و بر اساس قانون آیین دادرسی کیفری، چنین آرایی قطعی و غیرقابل تجدیدنظر است."",""answer"":""4"",""confidence"":3}",,102,{'2'},False,0
103,anthropic/claude-haiku-4.5,5,4,5,براساس ماده 180 قانون آیین دادرسی کیفری، بازپرس می‌تواند بدون ارسال احضاریه دستور جلب متهم را صادر کند در مورد جرایمی که مجازات قانونی آنها سلب حیات، قطع عضو یا حبس ابد است (بند الف)، و همچنین جرایم تعزیری درجه پنج و بالاتر (بند پ). بنابراین جرایم تعزیری درجه دو و سه در این موارد استثنایی قرار ندارند و جلب بدون احضاریه برای آنها امکان‌پذیر نیست.,3803,5435,229,5664,347,66,"{""explanation"":""براساس ماده 180 قانون آیین دادرسی کیفری، بازپرس می‌تواند بدون ارسال احضاریه دستور جلب متهم را صادر کند در مورد جرایمی که مجازات قانونی آنها سلب حیات، قطع عضو یا حبس ابد است (بند الف)، و همچنین جرایم تعزیری درجه پنج و بالاتر (بند پ). بنابراین جرایم تعزیری درجه دو و سه در این موارد استثنایی قرار ندارند و جلب بدون احضاریه برای آنها امکان‌پذیر نیست."",""answer"":""4"",""confidence"":5}",,103,{'4'},False,1
104,anthropic/claude-haiku-4.5,5,1,5,براساس منابع 1 و 2 (وحدت رویه دیوان عالی کشور)، اختلاف صلاحیت بین دادگاه حقوقی و دادگاه کیفری در یک حوزه قضایی یک استان، به دلیل اینکه هر دو از دادگاه‌های عمومی محسوب می‌شوند و مرجع تجدیدنظرخواهی آنان دادگاه تجدیدنظر استان است، مرجع صالح برای حل اختلاف نیز دادگاه تجدیدنظر همان استان خواهد بود (نه دیوان عالی کشور که فقط برای اختلاف بین دادگاه‌های دو استان مختلف صالح است).,4278,5531,259,5790,373,69,"{""explanation"":""براساس منابع 1 و 2 (وحدت رویه دیوان عالی کشور)، اختلاف صلاحیت بین دادگاه حقوقی و دادگاه کیفری در یک حوزه قضایی یک استان، به دلیل اینکه هر دو از دادگاه‌های عمومی محسوب می‌شوند و مرجع تجدیدنظرخواهی آنان دادگاه تجدیدنظر استان است، مرجع صالح برای حل اختلاف نیز دادگاه تجدیدنظر همان استان خواهد بود (نه دیوان عالی کشور که فقط برای اختلاف بین دادگاه‌های دو استان مختلف صالح است)."",""answer"":""1"",""confidence"":5}",,104,{'1'},False,1
105,anthropic/claude-haiku-4.5,5,1,5,براساس وحدت رویه منبع 1 و ماده 597 قانون آیین دادرسی کیفری، چنانچه مأمورین انتظامی در مقام ضابط دادگستری و در ارتباط با جرایم مشهود یا در راستای اجرای دستور مقام قضایی مرتکب جرمی شوند، رسیدگی به جرم ارتکابی برابر ماده 597 و صلاحیت عام محاکم دادگستری، حسب مورد با دادگاه کیفری یا دادگاه بخش است، نه دادگاه نظامی.,3661,6690,215,6905,311,59,"{""explanation"":""براساس وحدت رویه منبع 1 و ماده 597 قانون آیین دادرسی کیفری، چنانچه مأمورین انتظامی در مقام ضابط دادگستری و در ارتباط با جرایم مشهود یا در راستای اجرای دستور مقام قضایی مرتکب جرمی شوند، رسیدگی به جرم ارتکابی برابر ماده 597 و صلاحیت عام محاکم دادگستری، حسب مورد با دادگاه کیفری یا دادگاه بخش است، نه دادگاه نظامی."",""answer"":""1"",""confidence"":5}",,105,{'1'},False,1
106,anthropic/claude-haiku-4.5,5,3,5,براساس ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، هرگاه شاکی رضایت قطعی خود را اعلام کند، دادستان در صورت فراهم بودن شرایط صدور قرار تعلیق تعقیب، می‌تواند از کیفرخواست عدول و تعقیب را معلق کند؛ بنابراین اقدام دادستان اختیاری است نه الزامی.,4515,4756,178,4934,253,45,"results{explanation,answer,confidence}:
براساس ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، هرگاه شاکی رضایت قطعی خود را اعلام کند، دادستان در صورت فراهم بودن شرایط صدور قرار تعلیق تعقیب، می‌تواند از کیفرخواست عدول و تعقیب را معلق کند؛ بنابراین اقدام دادستان اختیاری است نه الزامی.,3,5",,106,{'3'},False,1
107,anthropic/claude-haiku-4.5,5,2,5,براساس ماده 18 قانون آیین دادرسی کیفری، رأی قطعی کیفری تنها در صورتی که مؤثر در ماهیت امر حقوقی باشد، برای دادگاهی که به امر حقوقی یا ضرر و زیان رسیدگی می‌کند لازم‌الاتباع است. صرف قطعی بودن رأی کافی نیست؛ بلکه باید تأثیر مستقیم بر ماهیت امر حقوقی داشته باشد.,3749,5935,191,6126,259,50,"{""explanation"":""براساس ماده 18 قانون آیین دادرسی کیفری، رأی قطعی کیفری تنها در صورتی که مؤثر در ماهیت امر حقوقی باشد، برای دادگاهی که به امر حقوقی یا ضرر و زیان رسیدگی می‌کند لازم‌الاتباع است. صرف قطعی بودن رأی کافی نیست؛ بلکه باید تأثیر مستقیم بر ماهیت امر حقوقی داشته باشد."",""answer"":""2"",""confidence"":5}",,107,{'2'},False,1
108,anthropic/claude-haiku-4.5,5,4,4,براساس تبصره 1 ماده 45 قانون آیین دادرسی کیفری، شهروندان تنها در صورت مشهود بودن جرایم موضوع بندهای (الف)، (ب)، (پ) و (ت) ماده 302 می‌توانند اقدامات لازم را انجام دهند. جرایم سیاسی و مطبوعاتی در این بندها مندرج نیستند و بنابراین شهروندان برای این جرایم نمی‌توانند اقدام کنند.,5479,7045,190,7235,275,49,"{""explanation"":""براساس تبصره 1 ماده 45 قانون آیین دادرسی کیفری، شهروندان تنها در صورت مشهود بودن جرایم موضوع بندهای (الف)، (ب)، (پ) و (ت) ماده 302 می‌توانند اقدامات لازم را انجام دهند. جرایم سیاسی و مطبوعاتی در این بندها مندرج نیستند و بنابراین شهروندان برای این جرایم نمی‌توانند اقدام کنند."",""answer"":""4"",""confidence"":4}",,108,{'4'},False,1
109,anthropic/claude-haiku-4.5,5,1,4,براساس ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری نزد دادستان ارسال شود و دادستان مکلف است حداکثر ظرف 24 ساعت نظر خود را کتبی اعلام کند. این ماده صراحتاً تنها قرار بازداشت را مشمول این الزام می‌کند، نه سایر قرارهای دادیار.,4413,4665,164,4829,241,45,"results{explanation,answer,confidence}:
براساس ماده 240 قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری نزد دادستان ارسال شود و دادستان مکلف است حداکثر ظرف 24 ساعت نظر خود را کتبی اعلام کند. این ماده صراحتاً تنها قرار بازداشت را مشمول این الزام می‌کند، نه سایر قرارهای دادیار.,1,4",,109,{'3'},False,0
110,anthropic/claude-haiku-4.5,5,1,5,براساس ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی، ضبط اموال و اشیاء از اختیارات دادگاه است؛ زیرا بازپرس یا دادستان تنها می‌توانند درباره استرداد یا معدوم کردن تعیین تکلیف کنند، اما در مورد ضبط، دادگاه است که تکلیف اموال را تعیین می‌کند.,4306,5526,178,5704,258,47,"results{explanation,answer,confidence}:
براساس ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی، ضبط اموال و اشیاء از اختیارات دادگاه است؛ زیرا بازپرس یا دادستان تنها می‌توانند درباره استرداد یا معدوم کردن تعیین تکلیف کنند، اما در مورد ضبط، دادگاه است که تکلیف اموال را تعیین می‌کند.,1,5",,110,{'1'},False,1
111,anthropic/claude-haiku-4.5,5,2,5,براساس ماده 25 قانون اصلاح قانون آیین دادرسی کیفری، جرائم مشمول صلاحیت دادگاه انقلاب اگر توسط افراد بالغ زیر 18 سال ارتکاب یابد در دادگاه کیفری یک ویژه رسیدگی به جرائم نوجوانان رسیدگی می‌شود. بنابراین دختر 15 ساله مرتکب جرم تعزیری درجه سه در صلاحیت دادگاه کیفری یک ویژه نوجوانان قرار می‌گیرد.,3732,6563,218,6781,292,52,"{""explanation"":""براساس ماده 25 قانون اصلاح قانون آیین دادرسی کیفری، جرائم مشمول صلاحیت دادگاه انقلاب اگر توسط افراد بالغ زیر 18 سال ارتکاب یابد در دادگاه کیفری یک ویژه رسیدگی به جرائم نوجوانان رسیدگی می‌شود. بنابراین دختر 15 ساله مرتکب جرم تعزیری درجه سه در صلاحیت دادگاه کیفری یک ویژه نوجوانان قرار می‌گیرد."",""answer"":""2"",""confidence"":5}",,111,{'2'},False,1
112,anthropic/claude-haiku-4.5,5,2,5,براساس ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از طرف دادستان و قرارهای مذکور در بند (پ) ماده قبل از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است. بنابراین قرار عدم صلاحیت صادره از دادگاه کیفری یک توسط هر دو طرف (دادستان و شاکی/مدعی خصوصی) قابل تجدیدنظر می‌باشد.,3562,6170,201,6371,278,52,"{""explanation"":""براساس ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از طرف دادستان و قرارهای مذکور در بند (پ) ماده قبل از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است. بنابراین قرار عدم صلاحیت صادره از دادگاه کیفری یک توسط هر دو طرف (دادستان و شاکی/مدعی خصوصی) قابل تجدیدنظر می‌باشد."",""answer"":""2"",""confidence"":5}",,112,{'4'},False,0
113,anthropic/claude-haiku-4.5,5,1,5,براساس ماده 503 قانون آیین دادرسی کیفری، هرگاه محکومٌ‌علیه در جرایم تعزیری پس از صدور حکم قطعی مبتلا به جنون شود، اجرای حکم «به تعویق می‌افتد» تا زمان افاقه (بهبودی)، و این تعویق فقط برای مجازات‌های غیرمالی است.,4680,5224,154,5378,211,38,"{""explanation"":""براساس ماده 503 قانون آیین دادرسی کیفری، هرگاه محکومٌ‌علیه در جرایم تعزیری پس از صدور حکم قطعی مبتلا به جنون شود، اجرای حکم «به تعویق می‌افتد» تا زمان افاقه (بهبودی)، و این تعویق فقط برای مجازات‌های غیرمالی است."",""answer"":""1"",""confidence"":5}",,113,{'1'},False,1
114,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایمی که رسیدگی در صلاحیت دادگاه کیفری یک است یا جرایم مستلزم پرداخت دیه بیش از خمس دیه کامل یا جرایم تعزیری درجه شش و بالاتر الزامی است؛ اما در جرایم تعزیری درجه هفت و هشت، ولی یا سرپرست می‌تواند خود از طفل دفاع کند یا وکیل تعیین نماید، بنابراین تعیین وکیل تسخیری در این جرایم الزامی نیست.,4979,5240,257,5497,375,73,"{""explanation"":""براساس ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایمی که رسیدگی در صلاحیت دادگاه کیفری یک است یا جرایم مستلزم پرداخت دیه بیش از خمس دیه کامل یا جرایم تعزیری درجه شش و بالاتر الزامی است؛ اما در جرایم تعزیری درجه هفت و هشت، ولی یا سرپرست می‌تواند خود از طفل دفاع کند یا وکیل تعیین نماید، بنابراین تعیین وکیل تسخیری در این جرایم الزامی نیست."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
115,anthropic/claude-haiku-4.5,5,2,5,براساس تبصره 3 ماده 217 قانون آیین دادرسی کیفری، در جرایم غیرعمدی در صورتی که به تشخیص مقام قضایی تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست. این تبصره به‌طور صریح هر دو قرار کفالت و وثیقه را در شرایط مذکور ممنوع می‌کند.,3092,5808,189,5997,261,50,"{""explanation"":""براساس تبصره 3 ماده 217 قانون آیین دادرسی کیفری، در جرایم غیرعمدی در صورتی که به تشخیص مقام قضایی تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست. این تبصره به‌طور صریح هر دو قرار کفالت و وثیقه را در شرایط مذکور ممنوع می‌کند."",""answer"":""2"",""confidence"":5}",,115,{'2'},False,1
116,anthropic/claude-haiku-4.5,5,4,5,براساس تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفاء کند و نیازی به صدور قرار تأمین نیست.,4581,6597,155,6752,223,43,"{""explanation"":""براساس تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفاء کند و نیازی به صدور قرار تأمین نیست."",""answer"":""4"",""confidence"":5}",,116,{'4'},False,1
117,anthropic/claude-haiku-4.5,5,3,5,براساس ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است و وکیل می‌تواند طرف را سوگند دهد اگر در وکالتنامه تصریح شده باشد؛ اما سوگند یادکردن قابل توکیل نیست. بنابراین گزینه 3 که می‌گوید «تقاضای سوگند قابل توکیل نیست» با متن ماده 331 مغایرت دارد و تنها سوگند یادکردن است که قابل توکیل نیست.,4218,5568,207,5775,301,56,"{""explanation"":""براساس ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است و وکیل می‌تواند طرف را سوگند دهد اگر در وکالتنامه تصریح شده باشد؛ اما سوگند یادکردن قابل توکیل نیست. بنابراین گزینه 3 که می‌گوید «تقاضای سوگند قابل توکیل نیست» با متن ماده 331 مغایرت دارد و تنها سوگند یادکردن است که قابل توکیل نیست."",""answer"":""3"",""confidence"":5}",,117,{'3'},False,1
118,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 427 قانون آیین دادرسی کیفری، آراء دادگاه‌های کیفری در جرایم تعزیری درجه دو قابل فرجام در دیوان‌عالی کشور است. هنگامی که دیوان‌عالی به یکی از جهات قانونی متهم را قابل تعقیب ندانند، طبق قواعد نقض و ارجاع، پرونده باید برای رسیدگی مجدد به دادگاه صادرکننده (دادگاه کیفری یک کرج) ارجاع شود تا دو مرحله رسیدگی ماهوی رعایت گردد (منبع 1).,3926,6194,239,6433,341,62,"{""explanation"":""براساس ماده 427 قانون آیین دادرسی کیفری، آراء دادگاه‌های کیفری در جرایم تعزیری درجه دو قابل فرجام در دیوان‌عالی کشور است. هنگامی که دیوان‌عالی به یکی از جهات قانونی متهم را قابل تعقیب ندانند، طبق قواعد نقض و ارجاع، پرونده باید برای رسیدگی مجدد به دادگاه صادرکننده (دادگاه کیفری یک کرج) ارجاع شود تا دو مرحله رسیدگی ماهوی رعایت گردد (منبع 1)."",""answer"":""4"",""confidence"":4}",,118,{'2'},False,0
119,anthropic/claude-haiku-4.5,5,4,5,براساس ماده 293 قانون آیین دادرسی کیفری (همان‌طور که در ماده 18 قانون اصلاحی نیز تأیید شده)، دادستان کل کشور در موارد حقوق عامه و دعاوی راجع به دولت، امور خیریه و اوقاف عامه و امور محجورین و غائب مفقودالاثر بی‌سرپرست، زمانی مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام می‌کند که حکم قطعی را خلاف شرع بیّن و یا قانون تشخیص دهد.,3275,4957,231,5188,334,66,"{""explanation"":""براساس ماده 293 قانون آیین دادرسی کیفری (همان‌طور که در ماده 18 قانون اصلاحی نیز تأیید شده)، دادستان کل کشور در موارد حقوق عامه و دعاوی راجع به دولت، امور خیریه و اوقاف عامه و امور محجورین و غائب مفقودالاثر بی‌سرپرست، زمانی مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام می‌کند که حکم قطعی را خلاف شرع بیّن و یا قانون تشخیص دهد."",""answer"":""4"",""confidence"":5}",,119,{'4'},False,1
120,anthropic/claude-haiku-4.5,5,2,3,براساس منبع 2 (دادنامه)، عدم ذکر علت برای تعیین مجازات بیش از حداقل، بر اساس بند چ ماده 474 قانون آیین دادرسی کیفری، موجب تجویز اعاده دادرسی است. گزینه‌های 2، 3 و 4 در منابع ارائه‌شده مورد تأیید نیستند و با آراء وحدت رویه مطابقت ندارند، اما گزینه 2 به‌طور مستقیم با اصول قانونی مغایر است زیرا حق تجدید نظرخواهی دادستان در جرایم قابل گذشت محدود است.,5545,6717,241,6958,348,67,"{""explanation"":""براساس منبع 2 (دادنامه)، عدم ذکر علت برای تعیین مجازات بیش از حداقل، بر اساس بند چ ماده 474 قانون آیین دادرسی کیفری، موجب تجویز اعاده دادرسی است. گزینه‌های 2، 3 و 4 در منابع ارائه‌شده مورد تأیید نیستند و با آراء وحدت رویه مطابقت ندارند، اما گزینه 2 به‌طور مستقیم با اصول قانونی مغایر است زیرا حق تجدید نظرخواهی دادستان در جرایم قابل گذشت محدود است."",""answer"":""2"",""confidence"":3}",,120,{'3'},False,0
121,anthropic/claude-haiku-4.5,5,2,5,براساس اصل 52 قانون اساسی، بودجه سالانه کل کشور از طرف دولت تهیه و برای رسیدگی و تصویب به مجلس شورای اسلامی تسلیم می‌گردد؛ بنابراین ابتکار و تهیه بودجه با دولت است.,8649,5233,123,5356,164,32,"results{explanation,answer,confidence}:
براساس اصل 52 قانون اساسی، بودجه سالانه کل کشور از طرف دولت تهیه و برای رسیدگی و تصویب به مجلس شورای اسلامی تسلیم می‌گردد؛ بنابراین ابتکار و تهیه بودجه با دولت است.,2,5",,121,{'2'},False,1
122,anthropic/claude-haiku-4.5,5,4,5,براساس اصل 45 قانون اساسی، انفال و ثروتهای عمومی شامل «نیزارها، بیشه‌های طبیعی، مراتعی که حریم نیست» و «اموال مجهول‌المالک و اموال عمومی که از غاصبین مسترد می‌شود» است؛ بنابراین گزینه 2 و 4 هر دو مصادیق صریح اصل 45 هستند، اما گزینه 4 به‌طور مستقیم و بدون قید در متن اصل آمده است.,3585,4619,200,4819,279,54,"results{explanation,answer,confidence}:
براساس اصل 45 قانون اساسی، انفال و ثروتهای عمومی شامل «نیزارها، بیشه‌های طبیعی، مراتعی که حریم نیست» و «اموال مجهول‌المالک و اموال عمومی که از غاصبین مسترد می‌شود» است؛ بنابراین گزینه 2 و 4 هر دو مصادیق صریح اصل 45 هستند، اما گزینه 4 به‌طور مستقیم و بدون قید در متن اصل آمده است.,4,5",,122,{'4'},False,1
123,anthropic/claude-haiku-4.5,5,3,5,براساس اصل 164 قانون اساسی، تغییر محل خدمت یا سمت قاضی مگر به اقتضای مصلحت جامعه با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است. این تنها صلاحیتی است که در میان گزینه‌ها به صراحت نیاز به مشورت دارد.,3862,4004,169,4173,240,48,"{""explanation"":""براساس اصل 164 قانون اساسی، تغییر محل خدمت یا سمت قاضی مگر به اقتضای مصلحت جامعه با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است. این تنها صلاحیتی است که در میان گزینه‌ها به صراحت نیاز به مشورت دارد."",""answer"":""3"",""confidence"":5}",,123,{'3'},False,1
124,anthropic/claude-haiku-4.5,5,2,3,اصل 49 قانون اساسی به دولت موظف می‌کند ثروت‌های ناشی از ربا، غصب، رشوه، اختلاس، سرقت و سایر موارد غیرمشروع را گرفته و رد کند. این اصل به‌عنوان یک اصل اساسی و حقوق ملت، اهمیت ویژه‌ای دارد و دعاوی مربوط به آن نیازمند رسیدگی فوری و خارج از نوبت است تا حقوق عمومی و منافع ملی محفوظ بماند.,4970,3459,208,3667,284,58,"{""explanation"":""اصل 49 قانون اساسی به دولت موظف می‌کند ثروت‌های ناشی از ربا، غصب، رشوه، اختلاس، سرقت و سایر موارد غیرمشروع را گرفته و رد کند. این اصل به‌عنوان یک اصل اساسی و حقوق ملت، اهمیت ویژه‌ای دارد و دعاوی مربوط به آن نیازمند رسیدگی فوری و خارج از نوبت است تا حقوق عمومی و منافع ملی محفوظ بماند."",""answer"":""2"",""confidence"":3}",,124,{'1'},False,0
125,anthropic/claude-haiku-4.5,5,1,5,براساس اصل 168 قانون اساسی، «رسیدگی به جرایم سیاسی و مطبوعاتی علنی است»، که به‌صراحت اصل علنی‌بودن را در رسیدگی‌های قضایی تصریح می‌کند. این اصل یکی از اساسی‌ترین اصول دادرسی است که در قانون اساسی مورد تأکید قرار گرفته است.,3226,3614,159,3773,222,40,"{""explanation"":""براساس اصل 168 قانون اساسی، «رسیدگی به جرایم سیاسی و مطبوعاتی علنی است»، که به‌صراحت اصل علنی‌بودن را در رسیدگی‌های قضایی تصریح می‌کند. این اصل یکی از اساسی‌ترین اصول دادرسی است که در قانون اساسی مورد تأکید قرار گرفته است."",""answer"":""1"",""confidence"":5}",,125,{'1'},False,1
126,anthropic/claude-haiku-4.5,5,2,5,براساس اصل 43 قانون اساسی، «منع اسراف و تبذیر در همه شئون مربوط به اقتصاد، اعم از مصرف، سرمایه گذاری، تولید، توزیع و خدمات» به عنوان یکی از ضوابط حاکم بر اقتصاد جمهوری اسلامی ایران مورد اشاره قرار گرفته است.,2968,4954,151,5105,207,40,"{""explanation"":""براساس اصل 43 قانون اساسی، «منع اسراف و تبذیر در همه شئون مربوط به اقتصاد، اعم از مصرف، سرمایه گذاری، تولید، توزیع و خدمات» به عنوان یکی از ضوابط حاکم بر اقتصاد جمهوری اسلامی ایران مورد اشاره قرار گرفته است."",""answer"":""2"",""confidence"":5}",,126,{'2'},False,1
127,anthropic/claude-haiku-4.5,5,3,4,براساس اصل 85 قانون اساسی، مجلس نمی‌تواند اختیار قانونگذاری را به شخص یا هیأتی واگذار کند، اما در موارد ضروری می‌تواند اختیار وضع برخی قوانین را با رعایت شرایط خاص تفویض کند. اصل 138 نیز مقرر می‌دارد که رئیس مجلس می‌تواند مصوبات دولت را بررسی کند و در صورت مغایرت با قوانین، برای تجدید نظر به هیأت وزیران بفرستد، که گزینه 3 را تأیید می‌کند.,4876,3830,233,4063,340,65,"results{explanation,answer,confidence}:
براساس اصل 85 قانون اساسی، مجلس نمی‌تواند اختیار قانونگذاری را به شخص یا هیأتی واگذار کند، اما در موارد ضروری می‌تواند اختیار وضع برخی قوانین را با رعایت شرایط خاص تفویض کند. اصل 138 نیز مقرر می‌دارد که رئیس مجلس می‌تواند مصوبات دولت را بررسی کند و در صورت مغایرت با قوانین، برای تجدید نظر به هیأت وزیران بفرستد، که گزینه 3 را تأیید می‌کند.,3,4",,127,{'3'},False,1
128,anthropic/claude-haiku-4.5,5,4,5,براساس اصل بیست و هشتم قانون اساسی، آزادی انتخاب شغل مشروط به این است که شغل انتخاب‌شده «مخالف اسلام و مصالح عمومی و حقوق دیگران نباشد»؛ بنابراین تنها آزادی مذکور در گزینه‌ها که صراحتاً به رعایت حقوق دیگران مشروط شده است، آزادی انتخاب شغل است.,4602,4884,172,5056,243,45,"results{explanation,answer,confidence}:
براساس اصل بیست و هشتم قانون اساسی، آزادی انتخاب شغل مشروط به این است که شغل انتخاب‌شده «مخالف اسلام و مصالح عمومی و حقوق دیگران نباشد»؛ بنابراین تنها آزادی مذکور در گزینه‌ها که صراحتاً به رعایت حقوق دیگران مشروط شده است، آزادی انتخاب شغل است.,4,5",,128,{'4'},False,1
129,anthropic/claude-haiku-4.5,5,1,3,براساس اصل 4 قانون اساسی، تمام قوانین و مقررات باید بر اساس موازین اسلامی باشند و این اصل بر اطلاق همه اصول قانون اساسی حاکم است. بنابراین مصوبات هر مرجعی نباید با متن و روح قانون اساسی (که بر موازین اسلامی استوار است) مغایرت داشته باشد، و این شامل شورای عالی امنیت ملی و تمام مراجع دولتی می‌شود.,3955,5323,190,5513,296,58,"{""explanation"":""براساس اصل 4 قانون اساسی، تمام قوانین و مقررات باید بر اساس موازین اسلامی باشند و این اصل بر اطلاق همه اصول قانون اساسی حاکم است. بنابراین مصوبات هر مرجعی نباید با متن و روح قانون اساسی (که بر موازین اسلامی استوار است) مغایرت داشته باشد، و این شامل شورای عالی امنیت ملی و تمام مراجع دولتی می‌شود."",""answer"":""1"",""confidence"":3}",,129,{'4'},False,0
130,anthropic/claude-haiku-4.5,5,2,5,اصل 48 قانون اساسی به صراحت ممنوعیت تبعیض را در بهره‌برداری از منابع طبیعی و توزیع فعالیتهای اقتصادی میان استانها و مناطق مختلف کشور بیان می‌کند و تأکید می‌نماید که هر منطقه باید فراخور نیازها و استعداد خود، سرمایه و امکانات لازم داشته باشد.,4039,3295,163,3458,241,44,"{""explanation"":""اصل 48 قانون اساسی به صراحت ممنوعیت تبعیض را در بهره‌برداری از منابع طبیعی و توزیع فعالیتهای اقتصادی میان استانها و مناطق مختلف کشور بیان می‌کند و تأکید می‌نماید که هر منطقه باید فراخور نیازها و استعداد خود، سرمایه و امکانات لازم داشته باشد."",""answer"":""2"",""confidence"":5}",,130,{'2'},False,1
131,anthropic/claude-haiku-4.5,5,1,5,براساس اصل 41 قانون اساسی، تابعیت کشور ایران حق مسلم هر فرد ایرانی است و دولت نمی‌تواند از هیچ ایرانی سلب تابعیت کند، مگر به درخواست خود او یا در صورتی که به تابعیت کشور دیگری درآید. این تنها حقی است که در میان گزینه‌های مطرح‌شده، قانون اساسی به صراحت امکان سلب آن را به درخواست خود شخص ذی‌حق پذیرفته است.,3000,4517,204,4721,305,61,"results{explanation,answer,confidence}:
براساس اصل 41 قانون اساسی، تابعیت کشور ایران حق مسلم هر فرد ایرانی است و دولت نمی‌تواند از هیچ ایرانی سلب تابعیت کند، مگر به درخواست خود او یا در صورتی که به تابعیت کشور دیگری درآید. این تنها حقی است که در میان گزینه‌های مطرح‌شده، قانون اساسی به صراحت امکان سلب آن را به درخواست خود شخص ذی‌حق پذیرفته است.,1,5",,131,{'1'},False,1
132,anthropic/claude-haiku-4.5,5,3,4,براساس اصل 34 قانون اساسی، ابعاد حق دادخواهی عبارتند از: (1) حق رجوع به دادگاه‌های صالح، (2) در دسترس بودن دادگاه‌ها، و (3) ممنوعیت منع از مراجعه به دادگاه صلاحیت‌دار. اما «دو درجه‌ای بودن رسیدگی» یک اصل سازمانی است که در قانون اساسی به‌عنوان بخشی از حق دادخواهی تعریف نشده، بلکه مربوط به ساختار نظام قضایی است.,3461,5679,223,5902,311,57,"{""explanation"":""براساس اصل 34 قانون اساسی، ابعاد حق دادخواهی عبارتند از: (1) حق رجوع به دادگاه‌های صالح، (2) در دسترس بودن دادگاه‌ها، و (3) ممنوعیت منع از مراجعه به دادگاه صلاحیت‌دار. اما «دو درجه‌ای بودن رسیدگی» یک اصل سازمانی است که در قانون اساسی به‌عنوان بخشی از حق دادخواهی تعریف نشده، بلکه مربوط به ساختار نظام قضایی است."",""answer"":""3"",""confidence"":4}",,132,{'3'},False,1
