id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
98,meta-llama/llama-4-maverick,1,80.0,0.6,"{""4"": 2, ""1"": 3}",False,1195.4,2095,4,80.0,طبق ماده ۷۳ قانون مجازات اسلامی، توبه در جرایم موجب تعزیر یا بازدارنده ممکن است موجب تخفیف مجازات شود. همچنین، ماده ۲۲ همین قانون در خصوص تاثیر توبه در تخفیف مجازات شخص حقوقی اشاره ای نکرده است. بنابراین، دادگاه می تواند با احراز توبه و پشیمانی، مجازات شخص حقیقی را تخفیف دهد.,,1,80.0,طبق ماده ۷۳ قانون مجازات اسلامی، توبه ممکن است موجب تخفیف مجازات شود. همچنین، ماده ۲۷ قانون مجازات اخلالگران در نظام اقتصادی کشور مصوب ۱۳۸۰، بیان می‌دارد که در جرایم علیه آسایش عمومی، توبه پذیرفته است. با توجه به اینکه رشا در زمره جرایم علیه آسایش عمومی است و نماینده قانونی توبه کرده است، دادگاه می‌تواند مجازات را برای هر دو شخص حقیقی و حقوقی تخفیف دهد.,,4,80.0,طبق ماده ۷۳ قانون مجازات اسلامی، توبه ممکن است موجب تخفیف یا معافیت مجازات شود. در جرایم دارای مجازات تعزیری یا بازدارنده، دادگاه می‌تواند با احراز توبه و ندامت مرتکب، مجازات تعزیری یا بازدارنده را به نحو قابل ملاحظه‌ای تخفیف دهد. همچنین، طبق ماده ۲۷ قانون مجازات، در جرایم تعزیری درجه ۳ به بالا، توبه پذیرفته می‌شود. با توجه به این مواد، دادگاه می‌تواند مجازات شخص حقیقی را تخفیف دهد. همچنین طبق تبصره ۱ ماده ۲۷ قانون مجازات، در جرایم قابل گذشت، توبه مرتکب یا مرتکبین، مانع تعقیب یا اجرای مجازات شخص حقوقی نیست. بنابراین دادگاه می‌تواند فقط مجازات شخص حقیقی را تخفیف دهد.,,1,80.0,طبق ماده ۱۳۴ قانون مجازات اسلامی در جرایم تعزیری درجه ۳ تا ۸، دادگاه می‌تواند مجازات شخص حقیقی را به جهت توبه تخفیف دهد. همچنین طبق تبصره ۲ همین ماده، در صورت توبه نماینده یا مدیر شخص حقوقی، دادگاه می‌تواند مجازات شخص حقوقی را نیز تخفیف دهد.,,1,80.0,طبق ماده ۴۶ قانون مجازات اسلامی، توبه ممکن است موجب تخفیف یا معافیت مجازات شود. همچنین، ماده ۲۲ قانون مجازات اشخاص حقوقی، در صورت توبه نماینده یا مدیر مسئول شخص حقوقی، دادگاه می تواند مجازات شخص حقوقی را تخفیف دهد. بنابراین، دادگاه می تواند با احراز توبه نماینده قانونی، مجازات هر دو شخص حقیقی و حقوقی را تخفیف دهد.,,"{'4': 2, '1': 3}",0.6,98,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,0.0,80.0,2.0,52,67,104,47,59,65.8,40-80
100,meta-llama/llama-4-maverick,2,80.0,0.5,"{""3"": 1, ""4"": 2, ""2"": 3}",False,1938.0,3444,3,80.0,طبق ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری محقق شده است. همچنین با توجه به ماده ۱ قانون نحوه مجازات مرتکبین به جعل و تزویر، جعل نیز محقق گردیده است. این دو جرم با یک عمل (جعل سند و فروش آن) محقق شده‌اند که مصداق تعدد معنوی است.,,4,80.0,با توجه به ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری شامل بردن مال غیر با توسل به وسایل متقلبانه است. در این سناریو، پدر با جعل سند و فروش آن به پسر، مرتکب کلاهبرداری شده است. همچنین، جعل سند نیز جرم مستقلی است که با کلاهبرداری تعدد مادی دارد.,,4,80.0,رفتار پدر شامل جعل و استفاده از سند مجعول و همچنین کلاهبرداری است که به عنوان تعدد مادی محسوب می‌شود زیرا هر عمل مجرمانه مستقل است. مطابق ماده ۱۳۱ قانون مجازات اسلامی، در تعدد مادی، مجازات هر جرم جداگانه تعیین می‌شود.,,2,80.0,با توجه به ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری شامل بردن مال غیر با توسل به وسایل متقلبانه است. در این سناریو، پدر با جعل سند و فروش آن به پسر، مرتکب کلاهبرداری شده است. همچنین، مطابق ماده ۶۷۴ قانون مجازات اسلامی، بردن مال دیگری با توسل به وسایل متقلبانه جرم است.,,2,80.0,طبق ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری با حیله و تقلب و با ساختن اسناد مجعول صورت گرفته است و همچنین مطابق ماده ۱ همین قانون، تحصیل مال از طریق نامشروع نیز محقق شده است.,,"{'3': 1, '4': 2, '2': 3}",0.5,100,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,0.0,80.0,3.0,53,54,41,58,41,49.4,40-80
101,meta-llama/llama-4-maverick,2,82.5,0.8,"{""2"": 4}",False,2595.8,3454,2,80.0,طبق قانون آیین دادرسی کیفری، جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمد شده‌اند، در صلاحیت دادگاه کیفری دو قرار دارند. ماده ۳۰۳ قانون آیین دادرسی کیفری مصوب ۱۳۹۲ این موضوع را مشخص کرده است.,,2,80.0,طبق قانون آیین دادرسی کیفری، جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمد شده‌اند در صلاحیت دادگاه کیفری دو است. مطابق ماده ۳۰۳ قانون آیین دادرسی کیفری، دادگاه کیفری دو به جرائم علیه اشخاص که مجازات آنها از پنج سال بیشتر نباشد رسیدگی می‌کند. قتل غیرعمد ناشی از رانندگی معمولا مشمول این دسته می‌شود.,,,,,No valid JSON in response,2,80.0,دادگاه کیفری دو به عنوان مرجع رسیدگی‌کننده به جرائم مربوط به تخلفات رانندگی شناخته می‌شود و با توجه به قوانین جاری، صدور حکم در این خصوص باید بر اساس قانون باشد. با توجه به این که سؤال در مورد صلاحیت دادگاه در رسیدگی به یک جرم خاص است و از بین گزینه‌ها باید یکی انتخاب شود که بالاترین سطح دقت را نشان می‌دهد، و همچنین با توجه به قوانین جاری، بهترین پاسخ انتخابی است که هم دلیلی قانع‌کننده داشته باشد و هم از ارجاع به منابع نادرست خودداری کند.,,2,90.0,طبق قانون آیین دادرسی کیفری، جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمد شده است در صلاحیت دادگاه کیفری دو است. مطابق ماده ۳۰۳ قانون آیین دادرسی کیفری، دادگاه کیفری دو به جرائم علیه اشخاص که مجازات آنها حدی نیست یا قصاص نفس یا عضو نیست و همچنین جرائم ناشی از تصادفات رانندگی که منجر به فوت یا جرح نشده است، رسیدگی می کند، اما با توجه به تبصره همان ماده که بیان می دارد «در مواردی که جرم ارتکابی ناشی از تصادفات رانندگی منجر به فوت یا جرح گردد، رسیدگی در صلاحیت همان دادگاه است»، بنابراین دادگاه کیفری دو صلاحیت رسیدگی دارد.,,{'2': 4},1.0,101,{'1'},1,False,0,4,4/5,0.9-1.0,,2-3s,5.0,82.5,1.0,37,56,0,89,105,57.4,40-80
106,meta-llama/llama-4-maverick,4,85.0,0.8,"{""4"": 4, ""3"": 1}",False,2033.8,3109,4,90.0,طبق ماده ۸ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، پس از صدور کیفرخواست، دیگر امکان عدول از آن و تغییر آن به قرار تعلیق تعقیب یا موقوفی وجود ندارد مگر در مواردی که قانون استثنا کرده است.,,4,80.0,طبق ماده ۸ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، پس از صدور کیفرخواست، دیگر امکان عدول از آن و تغییر آن به قرار تعلیق تعقیب یا موقوفی وجود ندارد مگر در موارد قانونی خاص. در جرایم غیرقابل گذشت، گذشت شاکی تاثیری بر تعقیب متهم ندارد. بنابراین دادستان نمی‌تواند پس از صدور کیفرخواست، با گذشت شاکی، از آن عدول کند.,,3,80.0,طبق ماده ۲۶۵ قانون آیین دادرسی کیفری، پس از صدور کیفرخواست و قبل از ارسال به دادگاه، در جرایم غیرقابل گذشت، چنانچه شاکی گذشت نماید، دادستان می‌تواند با وجود شرایط قانونی، از کیفرخواست عدول و قرار تعلیق تعقیب صادر کند.,,4,80.0,طبق ماده ۲۶۵ قانون آیین دادرسی کیفری، پس از صدور کیفرخواست، دیگر امکان توقف یا تعلیق تعقیب وجود ندارد مگر در موارد قانونی خاص که یکی از آنها اعلام گذشت شاکی در جرایم غیرقابل گذشت پس از صدور کیفرخواست نیست.,,4,90.0,طبق ماده ۲۶ قانون آیین دادرسی کیفری، پس از صدور کیفرخواست، دیگر امکان توقف یا تعلیق تعقیب وجود ندارد مگر در جرایم قابل گذشت که دادستان می‌تواند با موافقت شاکی، قرار تعلیق تعقیب صادر کند. در جرایم غیرقابل گذشت، گذشت شاکی تاثیری ندارد. با توجه به غیرقابل گذشت بودن جرم، گزینه ۴ صحیح است. ماده ۷۳ قانون آیین دادرسی کیفری نیز این موضوع را تایید می‌کند.,,"{'4': 4, '3': 1}",0.8,106,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,5.477225575051661,84.0,2.0,37,59,40,40,66,48.4,40-80
110,meta-llama/llama-4-maverick,2,90.0,1.0,"{""2"": 5}",False,2454.2,4020,2,90.0,طبق ماده ۱۱۵ قانون آیین دادرسی کیفری، بازپرس یا دادستان یا دادگاه حسب مورد می‌توانند دستور ضبط اموال یا اشیا را بدهند.,Connection error.,2,90.0,طبق ماده ۵۰ قانون آیین دادرسی کیفری، بازپرس یا دادستان یا دادگاه حسب مورد دستور ضبط اموال یا اشیا را صادر می‌کنند.,Connection error.,2,90.0,طبق ماده ۵۰ قانون آیین دادرسی کیفری، بازپرس یا دادستان یا دادگاه حسب مورد می‌توانند دستور ضبط اموال یا اشیا را صادر کنند.,Connection error.,2,90.0,طبق ماده ۵۰ قانون آیین دادرسی کیفری، حسب مورد بازپرس یا دادستان یا دادگاه می‌توانند اموال یا اشیا را ضبط کنند.,Connection error.,2,90.0,طبق ماده ۴۷ قانون آیین دادرسی کیفری، «ضبط و توقیف اموال و اشیا به موجب حکم دادگاه یا دستور بازپرس یا دادستان صورت می‌گیرد»، بنابراین هر یک از این مراجع قضایی در صلاحیت خود می‌توانند اموال یا اشیا را ضبط کنند.,Connection error.,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1.0,22,22,23,21,41,25.8,20-40
112,meta-llama/llama-4-maverick,2,86.7,0.6,"{""3"": 1, ""2"": 3, ""4"": 1}",False,2178.0,3288,3,100.0,طبق ماده ۴۲۳ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک، قطعی است.,Connection error.,2,90.0,طبق ماده ۴۶۱ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک قابل تجدیدنظرخواهی در دادگاه تجدیدنظر استان است و هم دادستان و هم شاکی یا مدعی خصوصی می‌توانند نسبت به آن تجدیدنظرخواهی کنند.,Connection error.,4,90.0,طبق ماده ۴۶۱ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک، صرفا توسط دادستان قابل تجدیدنظر است.,Connection error.,2,90.0,طبق ماده ۴۲۶ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک، قابل تجدیدنظرخواهی نزد دیوان عالی کشور است و این حق برای دادستان و شاکی یا مدعی خصوصی وجود دارد.,Connection error.,2,80.0,طبق ماده ۴۲۶ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک، قابل تجدیدنظرخواهی در دادگاه تجدیدنظر استان است و از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,Connection error.,"{'3': 1, '2': 3, '4': 1}",0.6,112,{'4'},4,False,0,3,3/5,0-0.6,,2-3s,7.0710678118654755,90.0,3.0,15,35,19,32,32,26.6,20-40
113,meta-llama/llama-4-maverick,2,86.7,0.6,"{""2"": 3, ""1"": 2}",False,2501.4,5489,2,80.0,طبق ماده 504 قانون آیین دادرسی کیفری، ابتلای محکوم‌علیه به جنون یا بیماری‌های دیگر که اجرای مجازات را غیرممکن می‌سازد، موجب توقف اجرای حکم است.,Connection error.,2,90.0,طبق ماده ۵۰۶ قانون آیین دادرسی کیفری، ابتلای محکوم علیه به جنون یا بیماری صعب العلاج غیر قابل علاج پس از صدور حکم قطعی، اجرای حکم را تا زمان بهبودی محکوم علیه متوقف می‌کند.,Connection error.,1,80.0,طبق ماده ۵۰۶ قانون آیین دادرسی کیفری، در صورتی که محکومٌ علیه به علت ابتلا به جنون یا بیماریی دیگر، تحمل مجازات یا اجرای قسمتی از آن برای او ممکن نباشد، اجرای مجازات یا ادامه آن تا زمان بهبودی وی به تأخیر می‌افتد.,Connection error.,2,90.0,طبق ماده ۵۰۶ قانون آیین دادرسی کیفری، در جرایم تعزیری ابتلای محکوم علیه به جنون پس از صدور حکم قطعی، موجب توقف اجرای حکم است. قاضی اجرای احکام کیفری موظف است با احراز جنون، حکم به توقف اجرای حکم صادر کند.,Connection error.,1,80.0,طبق ماده ۵۰۲ قانون آیین دادرسی کیفری، در صورتی که محکومٌ علیه به علت ابتلا به جنون یا بیماری جسمی شدید، اجرای حکم برای وی ممکن نباشد، اجرای حکم تا بهبودی وی به تعویق می‌افتد و با توجه به تبصره همین ماده، در جرایم تعزیری و بازدارنده، در صورتی که اجرای حکم تا بهبودی محکومٌ علیه میسر نباشد، دادگاه کیفری حکم به موقوفی اجرای حکم صادر می‌کند. بنابراین گزینه ۱ صحیح است.,Connection error.,"{'2': 3, '1': 2}",0.6,113,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,84.0,2.0,25,34,43,41,72,43.0,40-80
114,meta-llama/llama-4-maverick,4,94.0,1.0,"{""4"": 5}",False,3356.8,5658,4,90.0,طبق ماده ۳۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست.,Connection error.,4,100.0,طبق ماده 303 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. این ماده صراحتاً شرایط عدم الزام به تعیین وکیل تسخیری را مشخص کرده است.,Connection error.,4,100.0,طبق ماده ۳۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. این ماده صراحتاً شرایط عدم الزام به تعیین وکیل تسخیری را مشخص کرده است.,Connection error.,4,90.0,طبق ماده ۳۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست.,Connection error.,4,90.0,طبق ماده ۳۸۶ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست.,Connection error.,{'4': 5},1.0,114,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,94.0,1.0,40,55,55,41,41,46.4,40-80
115,meta-llama/llama-4-maverick,3,87.5,0.8,"{""4"": 1, ""3"": 4}",False,3668.2,4956,4,90.0,طبق ماده ۲۴۲ قانون آیین دادرسی کیفری، در جرایم غیرعمدی، در صورتی که به تشخیص مقام قضایی، تضمین حقوق بزه دیده به طریق دیگر امکان پذیر باشد، صدور قرار کفالت جایز است ولی صدور قرار وثیقه جایز نیست.,Connection error.,3,90.0,طبق ماده ۲۴۲ قانون آیین دادرسی کیفری، در جرایم غیرعمدی، در صورتی که به تشخیص مقام قضایی، تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست.,Connection error.,3,90.0,طبق ماده ۲۴۲ قانون آیین دادرسی کیفری، در جرایم غیرعمدی، در صورتی که به تشخیص مقام قضایی، تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست.,Connection error.,3,90.0,طبق ماده ۲۴۲ قانون آیین دادرسی کیفری، در جرایم غیرعمدی، در صورتی که به تشخیص مقام قضایی، تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست.,Connection error.,3,80.0,طبق ماده ۲۴۲ قانون آیین دادرسی کیفری، در جرایم غیرعمدی، متهم می‌تواند با تودیع وثیقه یا کفالت با معرفی کفیل، آزاد شود. در صورتی که مقام قضایی تشخیص دهد که تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر است، صدور قرار وثیقه یا کفالت جایز نیست.,Connection error.,"{'4': 1, '3': 4}",0.8,115,{'2'},2,False,0,4,4/5,0.7-0.8,,3-5s,4.47213595499958,88.0,2.0,38,32,32,32,45,35.8,20-40
116,meta-llama/llama-4-maverick,,90.0,1.0,"{""5"": 5}",False,2434.8,3764,,90.0,طبق ماده ۷۱ قانون مجازات اسلامی، در جرایم تعزیری درجه هفت و هشت، در صورت جبران خسارت یا ارائه تضمین، مقام قضایی می‌تواند به جای مجازات، قرار نظارت قضایی صادر کند.,Connection error.,,90.0,طبق ماده ۷۱ قانون مجازات اسلامی، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارت وارده، مقام قضایی می‌تواند به جای مجازات‌های جایمعی، به صدور قرار نظارت قضایی اکتفا کند.,Connection error.,,90.0,طبق ماده ۲۳ قانون مجازات اسلامی، در جرایم تعزیری درجه ۷ و ۸، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند.,Connection error.,,90.0,طبق ماده ۴۵۵ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارت وارده، مقام قضایی می‌تواند به جای بازداشت، قرار نظارت قضایی صادر کند.,Connection error.,,90.0,طبق ماده ۴۵۵ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارت وارده، مقام قضایی می‌تواند به جای بازداشت، قرار نظارت قضایی صادر کند.,Connection error.,{},,116,{'4'},4,False,0,0,0/5,,,2-3s,0.0,90.0,,31,36,32,34,34,33.4,20-40
117,meta-llama/llama-4-maverick,1,83.3,0.6,"{""1"": 3, ""3"": 1, ""2"": 1}",False,2352.4,3786,1,90.0,طبق ماده 199 قانون آیین دادرسی کیفری، وكيل نمي‌تواند به جاي موكل سوگند ياد كند مگر آنكه در وكالت‌نامه تصريح شده باشد. بنابراین گزینه 1 نادرست است.,Connection error.,3,80.0,طبق قانون آیین دادرسی کیفری، سوگند در امور کیفری به عنوان یکی از ادله اثبات دعوی شناخته شده است. مطابق ماده 199 این قانون، سوگند باید به وسیلهٔ شخصی که مورد سوگند واقع شده است، ادا شود و نمی‌توان به جای او، دیگری را سوگند داد. همچنین، وکیل نمی‌تواند به جای موکل سوگند یاد کند مگر در مواردی که قانون استثنا کرده است. با این حال، در خصوص وکالت در سوگند، ماده 202 قانون آیین دادرسی کیفری بیان می‌دارد که تقاضای سوگند قابل توکیل است.,Connection error.,2,80.0,طبق ماده 1321 قانون مدنی، سوگند از امور غیرقابل توکیل است و وکیل نمی‌تواند به جای موکل سوگند یاد کند. همچنین، مطابق ماده 199 قانون آیین دادرسی کیفری، سوگند به وسیله اصحاب دعوی یا وکیل آنها با وکالت خاص در این امر به عمل می‌آید. در خصوص حق الناس، سوگند منوط به مطالبه صاحب حق است. با توجه به مواد قانونی مذکور، گزینه 2 نادرست است زیرا مطابق ماده 199 قانون آیین دادرسی کیفری، وکیل می‌تواند با وکالت خاص، طرف دعوی را سوگند دهد و لزوماً نیاز به تصریح در وکالت‌نامه نیست.,Connection error.,1,80.0,طبق ماده 199 قانون آیین دادرسی کیفری، وكيل مي‌تواند به جاي موكل سوگند ياد كند، در صورتي كه وكالت در امر دادرسي داشته و در وكالت‌نامه تصريح شده باشد. بنابراین گزینه 1 نادرست است.,Connection error.,1,80.0,طبق ماده 199 قانون آیین دادرسی کیفری، وكيل مي‌تواند به جاي موكل سوگند ياد كند، مگر آنكه در وكالت‌نامه وكالت در سوگند نباشد. بنابراین گزینه 1 نادرست است زیرا وکیل می تواند با داشتن وکالت در سوگند، به جای موکل سوگند یاد کند.,Connection error.,"{'1': 3, '3': 1, '2': 1}",0.6,117,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,82.0,3.0,27,85,92,34,43,56.2,40-80
118,meta-llama/llama-4-maverick,3,92.0,1.0,"{""3"": 5}",False,1565.4,3134,3,90.0,طبق ماده ۴۷۰ قانون آیین دادرسی کیفری، چنانچه رأی قابل فرجام به جهت عدم قابلیت تعقیب متهم نقض شود، شعبه دیوان عالی کشور رأی به نقض بلاارجاع صادر می‌کند.,Connection error.,3,100.0,طبق ماده ۴۶۹ قانون آیین دادرسی کیفری، چنانچه رأی قابل فرجام به جهت عدم قابلیت تعقیب متهم نقض شود، رأی صادره نقض بلاارجاع می‌شود.,Connection error.,3,90.0,طبق ماده ۴۶۳ قانون آیین دادرسی کیفری، چنانچه رأی قابل فرجام به جهت عدم صلاحیت یا عدم قابلیت تعقیب یا استحقاق مجازات متهم نقض شود، شعبه دیوان عالی کشور حکم به نقض بلاارجاع صادر می کند.,Connection error.,3,90.0,طبق ماده ۴۶۱ قانون آیین دادرسی کیفری، اگر دادگاه کیفری یک مرتکب شدن جرم تعزیری درجه دو را محرز بداند و دیوان عالی کشور رأی را نقض و متهم را غیرقابل تعقیب بداند، رأی نقض بلاارجاع می‌شود.,Connection error.,3,90.0,طبق ماده ۴۶۱ قانون آیین دادرسی کیفری، چنانچه دیوان عالی کشور به جهتی رأی را نقض کند و متهم قابل تعقیب نباشد، رأی نقض بلاارجاع صادر می‌شود.,Connection error.,{'3': 5},1.0,118,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,92.0,1.0,29,24,36,37,27,30.6,20-40
120,meta-llama/llama-4-maverick,4,84.0,1.0,"{""4"": 5}",False,3042.6,3863,4,80.0,طبق ماده ۴۷۰ قانون آیین دادرسی کیفری، شکایت از قاضی به‌تنهایی موجب رد دادرس نیست. آرای وحدت رویه نیز این موضوع را تایید می‌کند. بنابراین گزینه ۴ با مقررات قانونی مطابقت ندارد.,Connection error.,4,90.0,طبق ماده 469 قانون آیین دادرسی کیفری، شکایت از قاضی یا معرفی او به عنوان مطلع در پرونده به تنهایی دلیل رد دادرس نیست. بنابراین، گزینه 4 با مقررات قانونی مطابقت ندارد.,Connection error.,4,80.0,صرف شکایت کیفری از قاضی رسیدگی کننده موجب رد دادرس نیست و طبق ماده ۳۳ قانون آیین دادرسی کیفری،انتساب جرم به دادرس باید مستند به دلایل کافی باشد.,Connection error.,4,90.0,طبق ماده ۴۷۰ قانون آیین دادرسی کیفری، شکایت از قاضی موجبات رد دادرس را فراهم می‌کند. بنابراین گزینه ۴ با مقررات قانونی مطابقت ندارد.,Connection error.,4,80.0,صرف شکایت کیفری از قاضی رسیدگی کننده به پرونده از موجبات رد دادرس نیست زیرا طبق قانون آیین دادرسی کیفری، شکایت کیفری به تنهایی دلیل رد دادرس نیست و باید دلایل قانونی دیگر نیز وجود داشته باشد (ماده 155 ق.آ.د.ک).,Connection error.,{'4': 5},1.0,120,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,84.0,1.0,32,32,28,24,40,31.2,20-40
123,meta-llama/llama-4-maverick,1,90.0,0.33,"{""1"": 2, ""2"": 2, ""3"": 2}",True,1906.0,4952,1,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند برخی اختیارات را پس از مشورت با رئیس دیوان عالی کشور به وزیر دادگستری تفویض کند. این اصل به صراحت به لزوم مشورت در تفویض اختیارات اشاره کرده است. بنابراین، تفویض اختیارات تام مالی و اداری و نیز استخدامی به وزیر دادگستری نیازمند مشورت است.,Connection error.,1,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند با مشورت، برخی اختیارات را به وزیر دادگستری تفویض کند. در این اصل به تفویض اختیارات تام مالی و اداری و استخدامی به وزیر دادگستری اشاره شده است. بنابراین، تفویض اختیارات تام مالی و اداری به وزیر دادگستری پس از مشورت با رئیس قوه قضائیه امکان پذیر است.,Connection error.,2,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می‌تواند با مشورت، برخی اختیارات را به وزیر دادگستری تفویض کند. تفویض اختیارات تام مالی و اداری و همچنین استخدامی غیر قضات به وزیر دادگستری با مشورت رئیس قوه قضائیه امکان‌پذیر است. اصل مذکور به صراحت به این موضوع اشاره دارد.,Connection error.,3,80.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند بعضی از اختیارات خود را به غیر از آنچه که مربوط به وظایف دیوان عالی کشور است، به وزیر دادگستری یا رئیس دیوان عالی کشور تفویض کند. همچنین، تغییر سمت یا محل خدمت قاضی با موافقت او و طبق قانون انجام می شود و در اصل 164، تغییر قاضی بدون موافقت او منتفی دانسته شده است. بنابراین، تغییر سمت یا محل خدمت قاضی نیاز به موافقت او دارد.,Connection error.,3,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند بعضی از اختیارات خود را به وزیر دادگستری تفویض کند اما در مورد تغییر سمت یا محل خدمت قضات، اصل 164 قانون اساسی تصریح کرده است که این کار پس از مشورت با رئیس قوه قضائیه امکان پذیر است.,Connection error.,"{'1': 2, '2': 2, '3': 2}",0.3333333333333333,123,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,3.0,55,58,49,78,49,57.8,40-80
