id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
107,anthropic/claude-haiku-4.5,2,4,طبق ماده ۴۲۷ قانون آیین دادرسی کیفری، دادگاه رسیدگی‌کننده به امور حقوقی یا ضرر و زیان ناشی از جرم، تنها در صورتی که رأی دادگاه کیفری قطعی و مؤثر در ماهیت امر حقوقی باشد، ملزم به تبعیت از آن است. بنابراین گزینه دوم که هر دو شرط قطعیت و تأثیر بر ماهیت را مطرح می‌کند، صحیح است.,1873,703,211,914,275,57,"```json
{""explanation"":""طبق ماده ۴۲۷ قانون آیین دادرسی کیفری، دادگاه رسیدگی‌کننده به امور حقوقی یا ضرر و زیان ناشی از جرم، تنها در صورتی که رأی دادگاه کیفری قطعی و مؤثر در ماهیت امر حقوقی باشد، ملزم به تبعیت از آن است. بنابراین گزینه دوم که هر دو شرط قطعیت و تأثیر بر ماهیت را مطرح می‌کند، صحیح است."",""answer"":""2"",""confidence"":4}
```",,107,{'2'},False,1
108,anthropic/claude-haiku-4.5,4,3,طبق ماده ۳ قانون آیین دادرسی کیفری، شهروندان در جرایم مشهود می‌توانند برای جلوگیری از فرار متهم و حفظ صحنه جرم اقدام کنند، اما این حق برای جرایم سیاسی و مطبوعاتی محدود است. جرایم سیاسی و مطبوعاتی به دلیل حساسیت خاص و نیاز به رعایت آزادی‌های شهروندی، تنها توسط ضابطان دادگستری قابل رسیدگی هستند و شهروندان عادی نمی‌توانند در این زمینه اقدام کنند.,2351,706,244,950,345,63,"```json
{""explanation"":""طبق ماده ۳ قانون آیین دادرسی کیفری، شهروندان در جرایم مشهود می‌توانند برای جلوگیری از فرار متهم و حفظ صحنه جرم اقدام کنند، اما این حق برای جرایم سیاسی و مطبوعاتی محدود است. جرایم سیاسی و مطبوعاتی به دلیل حساسیت خاص و نیاز به رعایت آزادی‌های شهروندی، تنها توسط ضابطان دادگستری قابل رسیدگی هستند و شهروندان عادی نمی‌توانند در این زمینه اقدام کنند."",""answer"":""4"",""confidence"":3}
```",,108,{'4'},False,1
109,anthropic/claude-haiku-4.5,3,4,طبق ماده ۱۳۵ قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد. این قرارها به دلیل اهمیت و تأثیر مستقیم بر آزادی متهم، نیازمند نظارت فوری دادستان هستند.,1646,646,162,808,225,42,"```json
{""explanation"":""طبق ماده ۱۳۵ قانون آیین دادرسی کیفری، قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد. این قرارها به دلیل اهمیت و تأثیر مستقیم بر آزادی متهم، نیازمند نظارت فوری دادستان هستند."",""answer"":""3"",""confidence"":4}
```",,109,{'3'},False,1
110,anthropic/claude-haiku-4.5,2,4,طبق ماده ۱۳۲ قانون آیین دادرسی کیفری، ضبط اموال و اشیاء از اختیارات بازپرس، دادستان و دادگاه است و هر یک از این مراجع در حدود صلاحیت خود می‌توانند اقدام به ضبط نمایند. بنابراین گزینه دوم که شامل هر سه مرجع است، صحیح می‌باشد.,1582,586,166,752,224,44,"```json
{""explanation"":""طبق ماده ۱۳۲ قانون آیین دادرسی کیفری، ضبط اموال و اشیاء از اختیارات بازپرس، دادستان و دادگاه است و هر یک از این مراجع در حدود صلاحیت خود می‌توانند اقدام به ضبط نمایند. بنابراین گزینه دوم که شامل هر سه مرجع است، صحیح می‌باشد."",""answer"":""2"",""confidence"":4}
```",,110,{'1'},False,0
111,anthropic/claude-haiku-4.5,1,3,طبق قانون رفتار با کودکان و نوجوانان در تماس با قانون، دادگاه اطفال و نوجوانان برای رسیدگی به جرایم تعزیری نوجوانان زیر 18 سال صالح است. اگرچه جرم در صلاحیت ذاتی دادگاه انقلاب است، اما سن مرتکب (15 سال) باعث انتقال صلاحیت به دادگاه اطفال و نوجوانان می‌شود.,2451,666,187,853,256,48,"```json
{""explanation"":""طبق قانون رفتار با کودکان و نوجوانان در تماس با قانون، دادگاه اطفال و نوجوانان برای رسیدگی به جرایم تعزیری نوجوانان زیر 18 سال صالح است. اگرچه جرم در صلاحیت ذاتی دادگاه انقلاب است، اما سن مرتکب (15 سال) باعث انتقال صلاحیت به دادگاه اطفال و نوجوانان می‌شود."",""answer"":""1"",""confidence"":3}
```",,111,{'2'},False,0
112,anthropic/claude-haiku-4.5,2,4,طبق ماده ۲۲۷ قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است، زیرا این قرار حق طرفین را متأثر می‌کند و هر دو طرف اتهام و شکایت حق دارند علیه آن اعتراض کنند.,1987,674,174,848,228,47,"```json
{""explanation"":""طبق ماده ۲۲۷ قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است، زیرا این قرار حق طرفین را متأثر می‌کند و هر دو طرف اتهام و شکایت حق دارند علیه آن اعتراض کنند."",""answer"":""2"",""confidence"":4}
```",,112,{'4'},False,0
113,anthropic/claude-haiku-4.5,3,4,طبق ماده ۲۱۵ قانون مجازات اسلامی، اگر محکوم علیه پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری (نه قاضی صادرکننده حکم) موظف است قرار موقوفی تعقیب صادر کند. این حکم برای حفاظت از حقوق فرد مجنون و تا زمان بهبودی وی اعمال می‌شود.,2064,713,200,913,267,53,"```json
{""explanation"":""طبق ماده ۲۱۵ قانون مجازات اسلامی، اگر محکوم علیه پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری (نه قاضی صادرکننده حکم) موظف است قرار موقوفی تعقیب صادر کند. این حکم برای حفاظت از حقوق فرد مجنون و تا زمان بهبودی وی اعمال می‌شود."",""answer"":""3"",""confidence"":4}
```",,113,{'1'},False,0
114,anthropic/claude-haiku-4.5,4,4,طبق ماده 33 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. در سایر موارد، تعیین وکیل تسخیری برای حمایت از حقوق اطفال و نوجوانان الزامی است.,1435,725,195,920,271,55,"```json
{""explanation"":""طبق ماده 33 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. در سایر موارد، تعیین وکیل تسخیری برای حمایت از حقوق اطفال و نوجوانان الزامی است."",""answer"":""4"",""confidence"":4}
```",,114,{'3'},False,0
115,anthropic/claude-haiku-4.5,2,4,طبق ماده ۱۲۱ قانون آیین دادرسی کیفری، در جرایم غیر عمدی، صدور قرار کفالت و وثیقه تنها در صورتی جایز است که تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر نباشد. بنابراین گزینه ۲ صحیح است که هر دو ابزار (کفالت و وثیقه) را در صورت امکان تضمین حقوق به طریق دیگر، ممنوع می‌کند.,3354,766,205,971,270,53,"```json
{""explanation"":""طبق ماده ۱۲۱ قانون آیین دادرسی کیفری، در جرایم غیر عمدی، صدور قرار کفالت و وثیقه تنها در صورتی جایز است که تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر نباشد. بنابراین گزینه ۲ صحیح است که هر دو ابزار (کفالت و وثیقه) را در صورت امکان تضمین حقوق به طریق دیگر، ممنوع می‌کند."",""answer"":""2"",""confidence"":4}
```",,115,{'2'},False,1
116,anthropic/claude-haiku-4.5,3,4,طبق ماده 41 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7، در صورت ارائه تضمین کافی برای جبران خسارات، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند و از صدور حکم محرومیت از حقوق شهروندی خودداری کند. این حکم برای جرایم درجه 8 اعمال نمی‌شود.,1754,674,186,860,259,51,"```json
{""explanation"":""طبق ماده 41 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7، در صورت ارائه تضمین کافی برای جبران خسارات، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند و از صدور حکم محرومیت از حقوق شهروندی خودداری کند. این حکم برای جرایم درجه 8 اعمال نمی‌شود."",""answer"":""3"",""confidence"":4}
```",,116,{'4'},False,0
117,anthropic/claude-haiku-4.5,2,4,طبق قانون آیین دادرسی کیفری، سوگند یاد کردن یک عمل شخصی است که نمی‌تواند توکیل شود و وکیل حتی با اختیار صریح در وکالت‌نامه نمی‌تواند به جای موکل سوگند یاد کند. گزینه دوم نادرست است زیرا تقاضای سوگند و اجرای آن قابل توکیل نیست و وکیل نمی‌تواند این اختیار را داشته باشد.,2079,715,192,907,268,52,"```json
{""explanation"":""طبق قانون آیین دادرسی کیفری، سوگند یاد کردن یک عمل شخصی است که نمی‌تواند توکیل شود و وکیل حتی با اختیار صریح در وکالت‌نامه نمی‌تواند به جای موکل سوگند یاد کند. گزینه دوم نادرست است زیرا تقاضای سوگند و اجرای آن قابل توکیل نیست و وکیل نمی‌تواند این اختیار را داشته باشد."",""answer"":""2"",""confidence"":4}
```",,117,{'3'},False,0
118,anthropic/claude-haiku-4.5,2,4,طبق ماده ۴۲۷ قانون آیین دادرسی کیفری، هنگامی که دیوان عالی کشور متهم را به یکی از جهات قانونی قابل تعقیب نیابد، رأی نقض بلا ارجاع صادر می‌شود و دادگاه اول درجه نمی‌تواند دوباره رسیدگی کند. در این صورت حکم برائت نهایی است.,3847,830,166,996,221,43,"```json
{""explanation"":""طبق ماده ۴۲۷ قانون آیین دادرسی کیفری، هنگامی که دیوان عالی کشور متهم را به یکی از جهات قانونی قابل تعقیب نیابد، رأی نقض بلا ارجاع صادر می‌شود و دادگاه اول درجه نمی‌تواند دوباره رسیدگی کند. در این صورت حکم برائت نهایی است."",""answer"":""2"",""confidence"":4}
```",,118,{'2'},False,1
119,anthropic/claude-haiku-4.5,4,4,طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در خصوص احکام قطعی مربوط به حقوق عامه و دعاوی دولت و امور خیریه و اوقاف عامه و محجورین و غایب، تنها در صورتی که حکم را خلاف شرع بین یا قانون تشخیص دهد می‌تواند مراتب را به رئیس قوه قضاییه اعلام کند. این ماده هم معیار شرعی و هم معیار قانونی را برای اعمال این اختیار لحاظ کرده است.,1858,810,224,1034,333,70,"```json
{""explanation"":""طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در خصوص احکام قطعی مربوط به حقوق عامه و دعاوی دولت و امور خیریه و اوقاف عامه و محجورین و غایب، تنها در صورتی که حکم را خلاف شرع بین یا قانون تشخیص دهد می‌تواند مراتب را به رئیس قوه قضاییه اعلام کند. این ماده هم معیار شرعی و هم معیار قانونی را برای اعمال این اختیار لحاظ کرده است."",""answer"":""4"",""confidence"":4}
```",,119,{'4'},False,1
120,anthropic/claude-haiku-4.5,3,3,طبق آرای وحدت رویه دیوان عالی کشور و قانون آیین دادرسی کیفری، قاضی در جرایم قابل گذشت ملزم به تبعیت از نظر هیئت منصفه نیست؛ بلکه هیئت منصفه تنها در خصوص تعیین مجازات نظر می‌دهند و قاضی می‌تواند از آن انحراف کند. گزینه سوم با اصول قانونی مطابقت ندارد زیرا قاضی در مورد بیگناهی متهم تابع نظر هیئت منصفه نیست.,2156,787,225,1012,306,60,"```json
{""explanation"":""طبق آرای وحدت رویه دیوان عالی کشور و قانون آیین دادرسی کیفری، قاضی در جرایم قابل گذشت ملزم به تبعیت از نظر هیئت منصفه نیست؛ بلکه هیئت منصفه تنها در خصوص تعیین مجازات نظر می‌دهند و قاضی می‌تواند از آن انحراف کند. گزینه سوم با اصول قانونی مطابقت ندارد زیرا قاضی در مورد بیگناهی متهم تابع نظر هیئت منصفه نیست."",""answer"":""3"",""confidence"":3}
```",,120,{'3'},False,1
121,anthropic/claude-haiku-4.5,2,4,طبق ماده ۵۲ قانون اساسی جمهوری اسلامی ایران، دولت مکلف است بودجه کل کشور را تهیه و به مجلس شورای اسلامی ارائه دهد. ابتکار تهیه و تنظیم بودجه با دولت است، اما تصویب و تجدید نظر آن از اختیارات مجلس شورای اسلامی می‌باشد.,3188,595,163,758,217,43,"```json
{""explanation"":""طبق ماده ۵۲ قانون اساسی جمهوری اسلامی ایران، دولت مکلف است بودجه کل کشور را تهیه و به مجلس شورای اسلامی ارائه دهد. ابتکار تهیه و تنظیم بودجه با دولت است، اما تصویب و تجدید نظر آن از اختیارات مجلس شورای اسلامی می‌باشد."",""answer"":""2"",""confidence"":4}
```",,121,{'2'},False,1
122,anthropic/claude-haiku-4.5,4,4,طبق ماده ۴۵ قانون اساسی جمهوری اسلامی ایران، انفال و ثروتهای عمومی شامل اراضی بایر، معادن، جنگلها، تالاب‌ها، آبهای عمومی و سایر منابع طبیعی است. نیزارها و بیشه‌های طبیعی به‌عنوان منابع طبیعی و ثروتهای عمومی در این ماده مذکور است.,5846,627,174,801,229,40,"```json
{""explanation"":""طبق ماده ۴۵ قانون اساسی جمهوری اسلامی ایران، انفال و ثروتهای عمومی شامل اراضی بایر، معادن، جنگلها، تالاب‌ها، آبهای عمومی و سایر منابع طبیعی است. نیزارها و بیشه‌های طبیعی به‌عنوان منابع طبیعی و ثروتهای عمومی در این ماده مذکور است."",""answer"":""4"",""confidence"":4}
```",,122,{'4'},False,1
123,anthropic/claude-haiku-4.5,2,4,طبق ماده ۱۶۰ قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، اما این تفویض باید پس از مشورت صورت پذیرد. تغییر سمت قاضی و ایجاد تشکیلات از صلاحیت‌های انحصاری رئیس قوه قضائیه است و قابل تفویض نیستند.,4474,664,196,860,265,48,"```json
{""explanation"":""طبق ماده ۱۶۰ قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، اما این تفویض باید پس از مشورت صورت پذیرد. تغییر سمت قاضی و ایجاد تشکیلات از صلاحیت‌های انحصاری رئیس قوه قضائیه است و قابل تفویض نیستند."",""answer"":""2"",""confidence"":4}
```",,123,{'3'},False,0
124,anthropic/claude-haiku-4.5,2,4,طبق اصل 49 قانون اساسی جمهوری اسلامی ایران، تحقیق و رسیدگی در خصوص جرایم مربوط به ثروت‌های نامشروع باید به صورت فوری و خارج از نوبت انجام شود. این اصل به منظور مبارزه با فساد اقتصادی و تضمین سرعت در رسیدگی به چنین جرایمی تصویب شده است.,3157,709,168,877,235,47,"```json
{""explanation"":""طبق اصل 49 قانون اساسی جمهوری اسلامی ایران، تحقیق و رسیدگی در خصوص جرایم مربوط به ثروت‌های نامشروع باید به صورت فوری و خارج از نوبت انجام شود. این اصل به منظور مبارزه با فساد اقتصادی و تضمین سرعت در رسیدگی به چنین جرایمی تصویب شده است."",""answer"":""2"",""confidence"":4}
```",,124,{'1'},False,0
125,anthropic/claude-haiku-4.5,1,5,طبق ماده ۳۵ قانون اساسی جمهوری اسلامی ایران، «رسیدگی به دعاوی و شکایات افراد در دادگاههای عادل و صلاحیت‌دار که به طور علنی تشکیل شده‌اند، حق هر کس است.» این ماده به صراحت اصل علنی‌بودن رسیدگیهای قضایی را تصریح می‌کند.,1947,585,166,751,217,40,"```json
{""explanation"":""طبق ماده ۳۵ قانون اساسی جمهوری اسلامی ایران، «رسیدگی به دعاوی و شکایات افراد در دادگاههای عادل و صلاحیت‌دار که به طور علنی تشکیل شده‌اند، حق هر کس است.» این ماده به صراحت اصل علنی‌بودن رسیدگیهای قضایی را تصریح می‌کند."",""answer"":""1"",""confidence"":5}
```",,125,{'1'},False,1
126,anthropic/claude-haiku-4.5,2,4,منع تبذیر (اسراف) در قانون اساسی جمهوری اسلامی ایران در ماده ۴۴ که به اصول اقتصادی نظام اختصاص دارد، مورد اشاره قرار گرفته است. این اصل بخشی از سیاستهای اقتصادی و مدیریت منابع اقتصادی کشور است که بر عدم اسراف و تبذیر منابع تاکید دارد.,2000,612,170,782,234,45,"```json
{""explanation"":""منع تبذیر (اسراف) در قانون اساسی جمهوری اسلامی ایران در ماده ۴۴ که به اصول اقتصادی نظام اختصاص دارد، مورد اشاره قرار گرفته است. این اصل بخشی از سیاستهای اقتصادی و مدیریت منابع اقتصادی کشور است که بر عدم اسراف و تبذیر منابع تاکید دارد."",""answer"":""2"",""confidence"":4}
```",,126,{'2'},False,1
127,anthropic/claude-haiku-4.5,4,4,طبق ماده ۷۶ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند، و دولت موظف است این اساسنامه‌ها را در مدت معین تصویب و به مجلس ارائه دهد. گزینه ۴ به‌طور دقیق این اختیار تفویض‌شده را بیان می‌کند، در حالی که سایر گزینه‌ها یا غیرقانونی هستند (مانند تفویض به کمیسیون‌های داخلی) یا نادرست تعریف شده‌اند.,3684,763,250,1013,350,62,"```json
{""explanation"":""طبق ماده ۷۶ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند، و دولت موظف است این اساسنامه‌ها را در مدت معین تصویب و به مجلس ارائه دهد. گزینه ۴ به‌طور دقیق این اختیار تفویض‌شده را بیان می‌کند، در حالی که سایر گزینه‌ها یا غیرقانونی هستند (مانند تفویض به کمیسیون‌های داخلی) یا نادرست تعریف شده‌اند."",""answer"":""4"",""confidence"":4}
```",,127,{'3'},False,0
128,anthropic/claude-haiku-4.5,2,4,طبق ماده ۲۶ قانون اساسی جمهوری اسلامی ایران، آزادی اجتماعات و تجمعات مشروط به عدم مخالفت با اصول اسلام و حقوق دیگران است. این ماده صراحتاً بیان می‌کند که این آزادی تنها زمانی قابل اعمال است که حقوق و منافع دیگران نقض نشود.,1766,588,160,748,222,43,"```json
{""explanation"":""طبق ماده ۲۶ قانون اساسی جمهوری اسلامی ایران، آزادی اجتماعات و تجمعات مشروط به عدم مخالفت با اصول اسلام و حقوق دیگران است. این ماده صراحتاً بیان می‌کند که این آزادی تنها زمانی قابل اعمال است که حقوق و منافع دیگران نقض نشود."",""answer"":""2"",""confidence"":4}
```",,128,{'4'},False,0
129,anthropic/claude-haiku-4.5,4,5,بر اساس ماده ۱۲۶ قانون اساسی جمهوری اسلامی ایران، مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشد. این ماده به صراحت تصریح می‌کند که تصمیمات دولت (هیئت وزیران) باید در چارچوب قوانین تصویب شده توسط مجلس شورای اسلامی باشد.,2618,618,169,787,234,43,"```json
{""explanation"":""بر اساس ماده ۱۲۶ قانون اساسی جمهوری اسلامی ایران، مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشد. این ماده به صراحت تصریح می‌کند که تصمیمات دولت (هیئت وزیران) باید در چارچوب قوانین تصویب شده توسط مجلس شورای اسلامی باشد."",""answer"":""4"",""confidence"":5}
```",,129,{'4'},False,1
130,anthropic/claude-haiku-4.5,3,5,ماده ۲۹ قانون اساسی جمهوری اسلامی ایران به صراحت ممنوعیت تبعیض را در برخورداری از آموزش و بهداشت عمومی تصریح می‌کند. این ماده تأکید دارد که تمام افراد بدون تمایز به دلیل نژاد، قوم، جنس و نظایر آن حق برخورداری از خدمات آموزشی و بهداشتی عمومی را دارند.,2775,625,180,805,250,48,"```json
{""explanation"":""ماده ۲۹ قانون اساسی جمهوری اسلامی ایران به صراحت ممنوعیت تبعیض را در برخورداری از آموزش و بهداشت عمومی تصریح می‌کند. این ماده تأکید دارد که تمام افراد بدون تمایز به دلیل نژاد، قوم، جنس و نظایر آن حق برخورداری از خدمات آموزشی و بهداشتی عمومی را دارند."",""answer"":""3"",""confidence"":5}
```",,130,{'2'},False,0
131,anthropic/claude-haiku-4.5,1,4,طبق ماده ۲۶ قانون اساسی جمهوری اسلامی ایران، شهروندان حق دادخواهی و رفع شکایت دارند و این حق را نمی‌توان سلب کرد؛ اما ماده ۱۹ قانون اساسی به صراحت بیان می‌کند که حق تابعیت را می‌توان به درخواست خود شخص سلب کرد. بنابراین گزینه اول صحیح است.,3151,611,177,788,239,47,"```json
{""explanation"":""طبق ماده ۲۶ قانون اساسی جمهوری اسلامی ایران، شهروندان حق دادخواهی و رفع شکایت دارند و این حق را نمی‌توان سلب کرد؛ اما ماده ۱۹ قانون اساسی به صراحت بیان می‌کند که حق تابعیت را می‌توان به درخواست خود شخص سلب کرد. بنابراین گزینه اول صحیح است."",""answer"":""1"",""confidence"":4}
```",,131,{'1'},False,1
132,anthropic/claude-haiku-4.5,3,4,حق دادخواهی در قانون اساسی جمهوری اسلامی ایران (ماده ۳۴) شامل دسترسی به دادگاه، رجوع به دادگاه‌های صلاحیت‌دار، و ممنوعیت اجبار به عدم مراجعه است. اما دو درجه‌ای بودن رسیدگی به‌عنوان یک حق اساسی در قانون اساسی تعریف نشده و بلکه یک ضمانت اجرایی در قوانین فرعی است که برای برخی دعاوی اختیاری است.,3587,640,216,856,293,54,"```json
{""explanation"":""حق دادخواهی در قانون اساسی جمهوری اسلامی ایران (ماده ۳۴) شامل دسترسی به دادگاه، رجوع به دادگاه‌های صلاحیت‌دار، و ممنوعیت اجبار به عدم مراجعه است. اما دو درجه‌ای بودن رسیدگی به‌عنوان یک حق اساسی در قانون اساسی تعریف نشده و بلکه یک ضمانت اجرایی در قوانین فرعی است که برای برخی دعاوی اختیاری است."",""answer"":""3"",""confidence"":4}
```",,132,{'3'},False,1
133,anthropic/claude-haiku-4.5,4,4,طبق اصل 90 قانون اساسی، کمیسیون اصل 90 صلاحیت رسیدگی به شکایات شهروندان نسبت به مصوبات دولت را دارد. در صورت طرح همزمان شکایت در دو مرجع، دیوان عدالت اداری با صدور قرار توقف رسیدگی، تصمیم‌گیری خود را منوط به نتیجه رسیدگی کمیسیون اصل 90 می‌نماید تا از تضارب در تصمیمات جلوگیری شود.,1859,886,209,1095,280,53,"```json
{""explanation"":""طبق اصل 90 قانون اساسی، کمیسیون اصل 90 صلاحیت رسیدگی به شکایات شهروندان نسبت به مصوبات دولت را دارد. در صورت طرح همزمان شکایت در دو مرجع، دیوان عدالت اداری با صدور قرار توقف رسیدگی، تصمیم‌گیری خود را منوط به نتیجه رسیدگی کمیسیون اصل 90 می‌نماید تا از تضارب در تصمیمات جلوگیری شود."",""answer"":""4"",""confidence"":4}
```",,133,{'2'},False,0
134,anthropic/claude-haiku-4.5,4,4,طبق قانون اساسی جمهوری اسلامی ایران، قوه مقننه از طریق مجلس شورای اسلامی اعمال می‌شود (ماده ۶۲)، و در مسائل بسیار مهم سیاسی و اقتصادی و فرهنگی می‌تواند از طریق همه‌پرسی نیز انجام شود (ماده ۵۹). بنابراین گزینه ۴ که بیان می‌کند اعمال قوه مقننه در مسائل مهم از راه همه‌پرسی نیز ممکن است، صحیح است.,3102,757,222,979,294,56,"```json
{""explanation"":""طبق قانون اساسی جمهوری اسلامی ایران، قوه مقننه از طریق مجلس شورای اسلامی اعمال می‌شود (ماده ۶۲)، و در مسائل بسیار مهم سیاسی و اقتصادی و فرهنگی می‌تواند از طریق همه‌پرسی نیز انجام شود (ماده ۵۹). بنابراین گزینه ۴ که بیان می‌کند اعمال قوه مقننه در مسائل مهم از راه همه‌پرسی نیز ممکن است، صحیح است."",""answer"":""4"",""confidence"":4}
```",,134,{'4'},False,1
135,anthropic/claude-haiku-4.5,3,3,طبق ماده ۷۷ قانون اساسی، موارد مختلفی نیاز به تصویب مجلس دارند. صلح دعاوی مربوط به اموال دولتی (گزینه ۱)، دادن وام و کمکهای خارجی (گزینه ۲)، و الحاق به معاهدات بینالمللی (گزینه ۴) همگی مستلزم تصویب مجلس هستند. تغییر خطوط مرزی کشور (گزینه ۳) به عنوان یک موضوع حاکمیتی بسیار حساس، نیاز به تصویب مجلس ندارد و تنها با تصمیم رهبری و دستگاه اجرایی انجام می‌پذیرد.,3680,644,270,914,357,67,"```json
{""explanation"":""طبق ماده ۷۷ قانون اساسی، موارد مختلفی نیاز به تصویب مجلس دارند. صلح دعاوی مربوط به اموال دولتی (گزینه ۱)، دادن وام و کمکهای خارجی (گزینه ۲)، و الحاق به معاهدات بینالمللی (گزینه ۴) همگی مستلزم تصویب مجلس هستند. تغییر خطوط مرزی کشور (گزینه ۳) به عنوان یک موضوع حاکمیتی بسیار حساس، نیاز به تصویب مجلس ندارد و تنها با تصمیم رهبری و دستگاه اجرایی انجام می‌پذیرد."",""answer"":""3"",""confidence"":3}
```",,135,{'1'},False,0
136,anthropic/claude-haiku-4.5,3,4,طبق قانون خدمات کشوری و مقررات استخدامی، کارمندان دولتی حتی در ایام مرخصی بدون حقوق، تابع ممنوعیت جمع مشاغل هستند. این ممنوعیت به دلیل تضارب منافع و تعهد کارمند به دولت، صرفنظر از دریافت حقوق یا عدم دریافت آن، اعمال می‌شود. بنابراین کار به عنوان مدیر عامل شرکت خصوصی در این دوره مشمول جمع مشاغل و ممنوع است.,3078,813,220,1033,307,58,"```json
{""explanation"":""طبق قانون خدمات کشوری و مقررات استخدامی، کارمندان دولتی حتی در ایام مرخصی بدون حقوق، تابع ممنوعیت جمع مشاغل هستند. این ممنوعیت به دلیل تضارب منافع و تعهد کارمند به دولت، صرفنظر از دریافت حقوق یا عدم دریافت آن، اعمال می‌شود. بنابراین کار به عنوان مدیر عامل شرکت خصوصی در این دوره مشمول جمع مشاغل و ممنوع است."",""answer"":""3"",""confidence"":4}
```",,136,{'3'},False,1
137,anthropic/claude-haiku-4.5,1,4,طبق اصل 40 قانون اساسی، هیچ کس نمی‌تواند به واسطه اعمال حق خویش به دیگری ضرر وارد کند. اگرچه شرکت حق کسب‌وکار دارد (اصل 28)، اما این حق مطلق نیست و باید با حقوق دیگران و منافع عمومی متوازن باشد. بیکار کردن تعداد زیادی کارگر بدون رعایت حقوق کارگری و تعهدات اجتماعی، نقض اصل 40 است که ممنوعیت ضرار را تأکید می‌کند.,2582,883,230,1113,312,62,"```json
{""explanation"":""طبق اصل 40 قانون اساسی، هیچ کس نمی‌تواند به واسطه اعمال حق خویش به دیگری ضرر وارد کند. اگرچه شرکت حق کسب‌وکار دارد (اصل 28)، اما این حق مطلق نیست و باید با حقوق دیگران و منافع عمومی متوازن باشد. بیکار کردن تعداد زیادی کارگر بدون رعایت حقوق کارگری و تعهدات اجتماعی، نقض اصل 40 است که ممنوعیت ضرار را تأکید می‌کند."",""answer"":""1"",""confidence"":4}
```",,137,{'2'},False,0
138,anthropic/claude-haiku-4.5,3,4,طبق ماده ۷۳ قانون اساسی، استخدام کارشناسان خارجی صرفاً در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است. واگذاری این تکلیف به هیئت وزیران بدون محدودیت به موارد ضرورت، اطلاق مصوبه را مغایر قانون اساسی می‌کند و استخدام باید منوط به تصویب مجلس باشد نه هیئت دولت.,1982,935,189,1124,263,49,"```json
{""explanation"":""طبق ماده ۷۳ قانون اساسی، استخدام کارشناسان خارجی صرفاً در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است. واگذاری این تکلیف به هیئت وزیران بدون محدودیت به موارد ضرورت، اطلاق مصوبه را مغایر قانون اساسی می‌کند و استخدام باید منوط به تصویب مجلس باشد نه هیئت دولت."",""answer"":""3"",""confidence"":4}
```",,138,{'3'},False,1
