id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
97,x-ai/grok-4-fast,2,82.0,1.0,"{""2"": 5}",False,7575.4,8948,2,80,انتقال منافع ملک اجاره‌ای به دیگری بدون اجازه موجر، نقض قرارداد اجاره است و کلاهبرداری محسوب نمی‌شود، زیرا فریب و توسل به وسایل متقلبانه برای بردن مال دیگری وجود ندارد. بر اساس ماده ۴۹۴ قانون مدنی، چنین انتقالی باطل است اما جرم کیفری کلاهبرداری طبق ماده ۱ قانون تشدید مجازات کلاهبرداری نیست. این عمل صرفاً تخلف مدنی است و مجازات کلاهبرداری اعمال نمی‌شود.,,2,90,بر اساس ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، کلاهبرداری مستلزم توسل به وسایل متقلبانه برای بردن مال دیگری است. در گزینه ۲، انتقال منافع ملک اجاره‌ای به دیگری بدون اجازه موجر، تخلف مدنی محسوب می‌شود و مصداق کلاهبرداری نیست، زیرا فاقد قصد متقلبانه از ابتدا برای بردن مال است (ماده ۴۷۷ قانون مدنی).,,2,80,انتقال منافع ملک توسط مالک پس از اجاره، بدون توسل به وسایل متقلبانه، جرم کلاهبرداری محسوب نمی‌شود زیرا کلاهبرداری نیازمند فریب و حیله است. طبق ماده ۲۳۸ قانون مجازات اسلامی (تعزیرات)، کلاهبرداری عبارت است از بردن مال دیگری از طریق وسایل متقلبانه. این عمل بیشتر نقض تعهد قراردادی است و مجازات کلاهبرداری بر آن اعمال نمی‌گردد.,,2,80,گزینه ۲ کلاهبرداری محسوب نمی‌شود زیرا انتقال منافع ملک خود پس از اجاره، فاقد عنصر حیله و تقلب است و صرفاً ممکن است نقض قراردادی باشد. بر اساس ماده ۱ قانون راجع به تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، کلاهبرداری نیازمند توسل به وسایل متقلبانه برای بردن مال دیگری است.,,2,80,انتقال منافع ملک اجاره‌ای به دیگری بدون اجازه موجر، تخلف مدنی است و عنصر توسل به وسایل متقلبانه را ندارد تا مشمول جرم کلاهبرداری شود. بر اساس ماده ۴۷۷ قانون مدنی، چنین انتقالی باطل است اما مجازات کیفری کلاهبرداری اعمال نمی‌گردد. کلاهبرداری مستلزم فریب با وسایل متقلبانه طبق ماده ۲۳۷ قانون مجازات اسلامی (بخش تعزیرات) است.,,{'2': 5},1.0,97,{'3'},3,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,82.0,1,63,57,56,51,56,56.6,40-80
98,x-ai/grok-4-fast,1,82.5,0.8,"{""1"": 4, ""4"": 1}",False,10451.2,11166,1,90,بر اساس ماده ۱۱۴ قانون مجازات اسلامی (مصوب ۱۳۹۲)، توبه متهم در جرایم تعزیری پس از اثبات جرم، دادگاه را قادر می‌سازد تا در تخفیف مجازات شخص حقیقی مؤثر باشد. برای شخص حقوقی نیز طبق ماده ۱۴۳ همان قانون، دادگاه می‌تواند با احراز ندامت نماینده، مجازات را با توجه به شرایط تخفیف دهد. بنابراین، تخفیف توأمان مجازات هر دو امکان‌پذیر است.,,1,80,طبق ماده ۳۸ قانون مجازات اسلامی مصوب ۱۳۹۲، دادگاه می‌تواند در جرایم تعزیری با احراز ندامت و توبه، مجازات را تخفیف دهد. با عنایت به مواد ۲۰ و ۱۴۳ همان قانون، مسئولیت کیفری شخص حقوقی ناشی از عمل نماینده است و قاضی اختیار تخفیف توأمان مجازات‌های حقیقی و حقوقی را دارد. رشا جرم تعزیری درجه ۳ است و مشمول این قاعده می‌شود.,,1,80,بر اساس ماده ۳۷ قانون مجازات اسلامی، قاضی دادگاه می‌تواند مجازات تعزیری را با توجه به جهات مخففه از جمله ندامت و توبه مرتکب تخفیف دهد. این اختیار برای شخص حقوقی نیز قابل اعمال است، زیرا مجازات اشخاص حقوقی مستقل از اشخاص حقیقی اما تحت تأثیر اقدامات و ندامت نماینده قانونی قرار می‌گیرد (ماده ۱۴۳ ق.م.ا.). بنابراین، دادگاه می‌تواند مجازات هر دو را توأمان تخفیف دهد.,,4,80,طبق ماده ۱۱۴ قانون مجازات اسلامی، توبه مرتکب در جرایم تعزیری می‌تواند منجر به تخفیف مجازات شخص حقیقی شود، اما این توبه شخصی است و مستقیماً بر مسئولیت کیفری شخص حقوقی تأثیر نمی‌گذارد. مسئولیت شخص حقوقی طبق مواد ۱۴۳ و بعد قانون مجازات اسلامی مستقل است و تخفیف آن بر اساس همکاری یا اصلاحات حقوقی شرکت امکان‌پذیر است، نه توبه نماینده. بنابراین، دادگاه فقط در خصوص مجازات شخص حقیقی از اختیار تخفیف بر اساس توبه برخوردار است.,,1,80,بر اساس ماده ۱۱۷ قانون مجازات اسلامی، دادگاه می‌تواند با احراز توبه متهم در جرایم تعزیری، مجازات وی را تخفیف دهد. این اختیار برای نماینده قانونی (شخص حقیقی) و شخص حقوقی به صورت توأمان قابل اعمال است، زیرا مسئولیت کیفری شخص حقوقی بر اساس ماده ۱۴۳ قانون مجازات اسلامی ناشی از عمل نماینده است و توبه می‌تواند عامل تخفیف در مجازات هر دو تلقی شود.,,"{'1': 4, '4': 1}",0.8,98,{'4'},4,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,82.0,2,61,62,66,77,65,66.2,40-80
100,x-ai/grok-4-fast,2,85.0,0.8,"{""2"": 4, ""3"": 1}",False,6880.2,10134,2,90,مجموع اعمال پدر شامل جعل سند و فروش آن به عنوان مال خود، مشمول عنوان مجرمانه تحصیل مال از طریق نامشروع است، زیرا با فریب پسر از طریق سند مجعول، مال نامشروع تحصیل نموده است. بر اساس ماده ۲ قانون تشدید مجازات مرتکبین ارتشا، اختلاس و کلاهبرداری مصوب ۱۳۶۷، تحصیل مال از طریق نامشروع جرم‌انگاری شده و مجازات آن حبس و رد مال است.,,2,80,بر اساس ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، تحصیل مال از طریق نامشروع جرم مستقل محسوب می‌شود. در این پرونده، جعل سند و فروش آن به فرزند با توسل به فریب، مصداق تحصیل مال نامشروع از طریق کلاهبرداری است. بنابراین، مجموع اعمال ارتکابی مشمول این عنوان مجرمانه می‌گردد.,,3,90,اعمال ارتکابی پدر شامل جعل سند (ماده ۵۲۳ ق.م.ا.) و کلاهبرداری (ماده ۱ قانون تشدید مجازات کلاهبرداری) است که جعل به عنوان مقدمه کلاهبرداری عمل کرده و مشمول تعدد معنوی می‌گردد. طبق ماده ۱۳۴ قانون مجازات اسلامی، در جرایم متعدد مرتبط، تعدد معنوی اعمال شده و مجازات بر اساس شدیدترین عنوان مجرمانه تعیین می‌شود.,,2,90,طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشا، اختلاس و کلاهبرداری مصوب ۱۳۶۷، کلاهبرداری شامل بردن مال دیگری از طریق وسایل متقلبانه مانند جعل سند است که مجموع اعمال پدر را مشمول عنوان مجرمانه تحصیل مال از طریق نامشروع می‌نماید. این عمل با توسل به سند مجعول، پسر را فریب داده و مال او را تحصیل کرده است.,,2,80,رفتار پدر شامل جعل سند و استفاده از آن برای فروش ملک همسر به عنوان مال خود به پسر است که مجموعاً مشمول عنوان کلاهبرداری و تحصیل مال از طریق نامشروع می‌شود، زیرا توسل به وسایل متقلبانه مانند سند مجعول برای بردن مال غیر (پول پسر) صورت گرفته است. بر اساس ماده ۱ قانون تشدید مجازات مرتکبین ارتشا، اختلاس و کلاهبرداری مصوب ۱۳۶۷، کلاهبرداری عبارت است از بردن مال دیگری از طریق توسل به وسایل متقلبانه، و جعل سند (ماده ۵۲۳ قانون مجازات اسلامی) وسیله‌ای برای آن است.,,"{'2': 4, '3': 1}",0.8,100,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,5.477225575051661,86.0,2,64,52,54,58,88,63.2,40-80
101,x-ai/grok-4-fast,2,88.0,1.0,"{""2"": 5}",False,4946.0,7960,2,90,قتل غیرعمدی ناشی از تصادف رانندگی، جرم شبه‌عمد محسوب می‌شود بر اساس ماده ۶۱۴ قانون مجازات اسلامی (تعزیرات). صلاحیت رسیدگی به جرایم شبه‌عمد، طبق ماده ۳۰۱ قانون آیین دادرسی کیفری، با دادگاه کیفری دو است. این دادگاه مسئول صدور حکم در خصوص چنین جرایمی می‌باشد.,,2,80,بر اساس ماده ۳۱۸ قانون مجازات اسلامی، قتل غیرعمد ناشی از تصادف رانندگی جرم تعزیری درجه ۵ است. طبق ماده ۳۰۲ قانون آیین دادرسی کیفری، رسیدگی به جرایم تعزیری درجه ۴ تا ۸ در صلاحیت دادگاه کیفری دو قرار دارد. بنابراین، صدور حکم در خصوص این جرم بر عهده دادگاه کیفری دو است.,,2,90,طبق ماده ۳۰۲ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرایم شبه‌عمد از جمله قتل غیرعمدی ناشی از تصادف رانندگی در صلاحیت دادگاه کیفری دو قرار دارد. این جرم بر اساس ماده ۶۱۶ قانون مجازات اسلامی (تعزیرات) مشمول مجازات دیه و حبس تعزیری درجه ۶ است. بنابراین، دادگاه کیفری دو صلاحیت رسیدگی و صدور حکم را بر عهده دارد.,,2,90,بر اساس ماده ۳۰۱ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرایم تعزیری درجه ۴ تا ۸ از جمله قتل غیرعمد ناشی از تصادف رانندگی در صلاحیت دادگاه کیفری دو است. این جرم طبق ماده ۶۱۶ قانون مجازات اسلامی (بخش تعزیرات) تعزیری درجه ۵ محسوب می‌شود و دادگاه کیفری دو صلاحیت صدور حکم در خصوص آن را دارد.,,2,90,طبق ماده ۳۰۱ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرایم تعزیری درجه چهارم تا هشتم در صلاحیت دادگاه کیفری دو است. قتل غیرعمدی ناشی از تصادف رانندگی بر اساس ماده ۷۱۶ قانون مجازات اسلامی (بخش تعزیرات) جرم تعزیری درجه پنجم محسوب می‌شود که مجازات آن حبس تعزیری از یک تا سه سال است. بنابراین، صدور حکم در خصوص این جرم در صلاحیت دادگاه کیفری دو قرار دارد.,,{'2': 5},1.0,101,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,88.0,1,45,53,60,59,69,57.2,40-80
105,x-ai/grok-4-fast,2,82.0,1.0,"{""2"": 5}",False,6470.4,7282,2,80,طبق ماده ۵۹۶ قانون مجازات اسلامی (کتاب پنجم - تعزیرات و مجازات‌های بازدارنده)، جرایم ارتکابی توسط کارکنان نیروهای مسلح از جمله ضابطان دادگستری در صلاحیت دادگاه‌های نظامی است. ضابطان دادگستری عمدتاً از نیروهای انتظامی و سپاه پاسداران تشکیل شده‌اند که مشمول صلاحیت نظامی می‌شوند. بنابراین، حسب نوع جرم و درجه آن، دادگاه نظامی یک یا دو صلاحیت رسیدگی را دارد.,,2,90,بر اساس ماده ۲۹۷ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرایم ارتکابی توسط ضابط دادگستری در حین انجام وظیفه یا به علت آن، در صلاحیت دادسرا و دادگاه نظامی است. حسب نوع و شدت جرم، این صلاحیت به دادگاه نظامی یک (برای جرایم سنگین) یا دادگاه نظامی دو (برای جرایم عادی) تعلق می‌گیرد. بنابراین، گزینه مربوطه با این مقرره قانونی همخوانی دارد.,,2,80,ضابطان دادگستری شامل مأموران نیروی انتظامی می‌شوند که جزو نیروهای مسلح هستند و جرایم ارتکابی توسط آنان، حسب نوع و شدت جرم، در صلاحیت دادگاه‌های نظامی یک یا دو قرار دارد. این امر بر اساس ماده ۲ قانون تشکیل دادگاه‌های نیروهای مسلح مصوب ۱۳۶۲ و اصلاحات بعدی آن مقرر است. حتی در صورت فقدان کارت ویژه، اگر در مقام ضابط مرتکب جرم شود، صلاحیت نظامی حاکم است.,,2,80,طبق ماده ۱ قانون تشکیل دادگاه‌های نیروهای مسلح مصوب ۱۳۶۳، جرایم ارتکابی توسط کارکنان نیروهای مسلح از جمله ضابطان دادگستری در حین انجام وظیفه ضابطی، در صلاحیت دادگاه‌های نظامی قرار دارد. حسب ماده ۳ همان قانون، صلاحیت بین دادگاه نظامی یک (برای جرایم سنگین) و دادگاه نظامی دو (برای جرایم سبک‌تر) بر اساس نوع جرم تعیین می‌شود. بنابراین، رسیدگی به جرم ضابط فاقد کارت ویژه اما در مقام ضابط، حسب مورد در دادگاه نظامی یک یا دو است.,,2,80,طبق قانون راجع به تشکیل دادگاه‌های نیروهای مسلح مصوب ۱۳۶۲، ضابطان دادگستری که عمدتاً از نیروهای انتظامی هستند، در صورت ارتکاب جرم در حین انجام وظیفه، مشمول صلاحیت دادگاه‌های نظامی می‌شوند. حسب نوع جرم و شدت آن، رسیدگی در دادگاه نظامی یک (برای جرایم سنگین) یا دادگاه نظامی دو (برای جرایم سبک‌تر) انجام می‌گیرد. این امر بر اساس ماده ۱ و مواد مرتبط قانون مذکور است.,,{'2': 5},1.0,105,{'1'},1,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,82.0,1,60,64,67,78,66,67.0,40-80
106,x-ai/grok-4-fast,4,87.5,0.8,"{""4"": 4, ""3"": 1}",False,6806.6,8659,4,90,در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در تعقیب کیفری ندارد و دادستان ملزم به ادامه تعقیب است. پس از صدور کیفرخواست، دادستان نمی‌تواند از آن عدول کرده و قرار تعلیق تعقیب صادر کند. استناد به ماده ۱۳ قانون آیین دادرسی کیفری و ماده ۲۷۳ همان قانون.,,3,90,بر اساس ماده ۲۷۰ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، دادستان می‌تواند پیش از انشای رأی قطعی از کیفرخواست عدول کرده و قرار دیگری مانند تعلیق تعقیب صادر کند. در جرایم غیرقابل گذشت، گذشت شاکی تأثیری بر تعقیب ندارد (ماده ۱۳ ق.آ.د.ک.)، اما در صورت فراهم بودن شرایط قانونی، صدور قرار تعلیق تعقیب ممکن است. این امر امکان عدول از کیفرخواست را فراهم می‌آورد.,,4,80,در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در تعقیب کیفری ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند. بر اساس ماده ۱۳۸ قانون آیین دادرسی کیفری، تعقیب مستقل از اراده شاکی ادامه می‌یابد و صدور قرار تعلیق تعقیب به دلیل گذشت ممکن نیست.,,4,90,در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در توقف تعقیب کیفری ندارد و دادستان نمی‌تواند به صرف گذشت، از کیفرخواست عدول کند. طبق ماده ۱۰ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، گذشت شاکی تنها در جرایم قابل گذشت موجب موقوفی تعقیب می‌شود. بنابراین، صدور قرار تعلیق تعقیب بر اساس گذشت ممکن نیست.,,4,90,در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در توقف یا تعلیق تعقیب کیفری ندارد و دادستان نمی‌تواند از کیفرخواست صادرشده عدول کند. طبق ماده ۱۳ قانون آیین دادرسی کیفری، گذشت شاکی تنها در جرایم قابل گذشت مؤثر است و در غیرقابل گذشت، مصلحت عمومی ایجاب می‌کند تعقیب ادامه یابد. بنابراین، امکان صدور قرار تعلیق تعقیب وجود ندارد.,,"{'4': 4, '3': 1}",0.8,106,{'3'},3,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2,47,64,43,52,57,52.6,40-80
109,x-ai/grok-4-fast,1,100.0,0.6,"{""3"": 2, ""1"": 3}",False,8280.4,12087,3,90,طبق ماده ۲۷۰ قانون آیین دادرسی کیفری (مصوب ۱۳۹۲ با اصلاحات بعدی)، قرارهای بازداشت موقت، تأمین و قرارهای نهایی صادره از سوی دادیار باید در همان روز صدور به نظر دادستان برسد. این ماده الزام به تأیید فوری دادستان برای حفظ حقوق متهم و نظارت قضایی را مقرر می‌دارد. گزینه ۳ این الزامات را به طور کامل و دقیق پوشش می‌دهد.,,1,100,طبق ماده ۲۷۰ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، قرار بازداشت موقت صادره توسط دادیار باید فوراً به نظر دادستان برسد. این الزام صرفاً برای قرار بازداشت موقت اعمال می‌شود تا حقوق متهم حفظ گردد. استناد به این ماده، صحت گزینه را تأیید می‌کند.,,3,80,طبق ماده ۲۶۸ قانون آیین دادرسی کیفری، قرارهای صادره توسط دادیار در همان روز صدور به نظر دادستان می‌رسد. این مقرره شامل قرارهای نهایی دادیار و قرارهای تأمین منتهی به بازداشت متهم می‌گردد. ماده ۲۷۰ نیز تأیید دادستان بر قرارهای نهایی را الزامی می‌داند.,,1,100,طبق ماده ۲۶۶ قانون آیین دادرسی کیفری، هرگاه دادیار قرار بازداشت موقت صادر نماید، رونوشت آن در همان روز به نظر دادستان می‌رسد تا دادستان ظرف ۲۴ ساعت تصمیم‌گیری کند. این الزام صرفاً برای قرار بازداشت موقت پیش‌بینی شده است. سایر قرارها چنین قیدی ندارند.,,1,100,طبق ماده ۲۷۰ قانون آیین دادرسی کیفری، دادیار مکلف است رونوشت قرار بازداشت موقت را در همان روز صدور به دادستان ارسال دارد تا دادستان ظرف ۲۴ ساعت آن را بررسی و تأیید یا رد کند. این الزام فوری صرفاً برای قرار بازداشت موقت دادیار مقرر شده است تا حقوق متهم حفظ شود.,,"{'3': 2, '1': 3}",0.6,109,{'3'},3,False,0,3,3/5,0-0.6,,5-10s,8.94427190999916,94.0,2,61,44,44,45,53,49.4,40-80
110,x-ai/grok-4-fast,2,88.0,1.0,"{""2"": 5}",False,6595.8,6983,2,90,بر اساس ماده ۱۴۴ قانون آیین دادرسی کیفری، بازپرس می‌تواند برای کشف جرم قرار توقیف اموال یا اشیا صادر کند. دادستان نیز طبق ماده ۲۶۹ قانون مذکور، اختیارات لازم برای تعقیب و توقیف را دارد. دادگاه در مراحل دادرسی حسب مورد صلاحیت ضبط را داراست.,,2,90,طبق ماده ۱۴۸ قانون آیین دادرسی کیفری، بازپرس می‌تواند قرار توقیف اموال یا اشیا صادر کند. همچنین، دادستان بر اساس ماده ۱۵۰ همان قانون و دادگاه در مرحله رسیدگی به اتهامات، حسب مورد این اختیار را دارند. بنابراین، ضبط اموال بسته به مرحله و شرایط توسط هر یک از این مراجع ممکن است.,,2,90,طبق ماده ۹۹ قانون آیین دادرسی کیفری، ضبط اموال و اشیاء موضوع جرم بر عهده بازپرس است. دادستان نیز حسب مورد می‌تواند دستور ضبط صادر کند (ماده ۲۷۰ ق.آ.د.ک.). دادگاه در مرحله دادرسی صلاحیت صدور قرار توقیف یا ضبط اموال را دارد (ماده ۱۴۵ ق.آ.د.ک.).,,2,80,طبق ماده ۱۴۸ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، بازپرس می‌تواند اموال و اشیاء را توقیف کند. دادستان نیز بر اساس ماده ۲۷۰ همان قانون، اختیار صدور قرار توقیف را دارد. دادگاه حسب مورد در مرحله رسیدگی قضایی، طبق مواد مرتبط، چنین اختیاری را اعمال می‌نماید.,,2,90,طبق ماده ۱۵۰ قانون آیین دادرسی کیفری، بازپرس می‌تواند دستور توقیف اموال و اشیا را صادر کند. دادستان نیز بر اساس ماده ۲۷۳ همان قانون، در تحقیقات مقدماتی اختیارات مشابهی دارد. دادگاه در مرحله رسیدگی طبق مواد ۲۱۷ و بعد، حسب مورد ضبط را اعمال می‌نماید.,,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,88.0,1,45,53,45,46,46,47.0,40-80
111,x-ai/grok-4-fast,1,88.0,1.0,"{""1"": 5}",False,8822.6,9580,1,90,طبق ماده ۳۰۴ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در صورتی که کودک یا نوجوان مرتکب جرمی شود که در صلاحیت ذاتی دادگاه‌های خاص مانند دادگاه انقلاب است، صلاحیت رسیدگی با دادگاه اطفال و نوجوانان خواهد بود. دختر ۱۵ ساله به عنوان نوجوان مشمول این ماده است و دادگاه اطفال و نوجوانان برای رسیدگی به جرم تعزیری درجه سه صالح می‌باشد.,,1,90,طبق ماده ۳۰۴ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرایم اطفال و نوجوانان (زیر ۱۸ سال) در صلاحیت دادگاه اطفال و نوجوانان است. حتی اگر جرم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب باشد، برای افراد زیر ۱۸ سال، اولویت با دادگاه اطفال و نوجوانان است تا حقوق کودک حفظ شود. این امر بر اساس اصول حمایتی از اطفال در قانون مجازات اسلامی نیز تأیید می‌شود.,,1,90,طبق ماده ۳۰۴ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرایم اطفال و نوجوانان در همه درجات جنایت و جرم، از جمله جرایم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب، در صلاحیت دادگاه اطفال و نوجوانان است. این دادگاه صالح به رسیدگی است و اولویت بر صلاحیت ذاتی سایر دادگاه‌ها دارد. اصل حمایت از اطفال و نوجوانان در قانون حمایت از کودکان و نوجوانان مصوب ۱۳۹۹ نیز این صلاحیت را تأیید می‌کند.,,1,90,طبق ماده ۳۰۴ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرایم ارتکابی توسط افراد زیر ۱۸ سال تمام در صلاحیت دادگاه اطفال و نوجوانان است. حتی اگر جرم در صلاحیت ذاتی دادگاه انقلاب باشد، تبصره ۳ این ماده مقرر می‌دارد که دادگاه اطفال و نوجوانان انقلاب اسلامی صالح به رسیدگی است. بنابراین، برای دختر ۱۵ ساله، دادگاه اطفال و نوجوانان صالح است.,,1,80,طبق ماده ۲۹۸ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، دادگاه اطفال و نوجوانان صالح به رسیدگی به جرایم ارتکابی توسط افراد زیر ۱۸ سال است. حتی اگر جرم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب باشد، بر اساس ماده ۳۰۲ همان قانون، شعبه‌ای از دادگاه اطفال و نوجوانان با حضور قضات متخصص به آن رسیدگی می‌کند. این مقرره بر اصل حمایت از حقوق اطفال و نوجوانان در اصل ۴۹ قانون اساسی استوار است.,,{'1': 5},1.0,111,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,88.0,1,61,69,74,63,74,68.2,40-80
112,x-ai/grok-4-fast,3,100.0,1.0,"{""3"": 5}",False,4948.8,6220,3,100,طبق ماده ۴۲۹ قانون آیین دادرسی کیفری مصوب ۱۳۹۲ با اصلاحات بعدی، قرار عدم صلاحیت صادر شده از دادگاه کیفری یک قطعی است و قابل تجدیدنظر نیست.,,3,100,طبق ماده ۱۲ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، قرار عدم صلاحیت قطعی و غیرقابل اعتراض است. این قرار از سوی دادگاه کیفری یک صادر شده و فاقد امکان تجدیدنظرخواهی می‌باشد.,,3,100,طبق ماده ۲۷۷ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، قرار عدم صلاحیت قطعی است و قابل تجدیدنظر نمی‌باشد. این قرار از سوی دادگاه کیفری یک نیز مشمول همین قاعده است و اعتراض به آن ممکن نیست.,,3,100,طبق ماده ۱۱ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، قرار عدم صلاحیت صادره از دادگاه کیفری یک قطعی است و قابل تجدیدنظر نمی‌باشد.,,3,100,قرار عدم صلاحیت صادرشده از دادگاه کیفری یک طبق ماده ۱۷ قانون آیین دادرسی کیفری (مصوب ۱۳۹۲) قطعی و غیرقابل تجدیدنظر است.,,{'3': 5},1.0,112,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,0.0,100.0,1,27,31,36,23,22,27.8,20-40
114,x-ai/grok-4-fast,4,92.0,1.0,"{""4"": 5}",False,6761.2,9444,4,90,بر اساس ماده ۳۶۵ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایمی که مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر است، الزامی نیست. این استثنا به منظور تسهیل رسیدگی به جرایم سبک برای اطفال پیش‌بینی شده است.,,4,100,طبق ماده ۳۵۰ قانون آیین دادرسی کیفری مصوب ۱۳۹۲ با اصلاحات بعدی، تعیین وکیل تسخیری برای اطفال و نوجوانان الزامی است مگر در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن. در این موارد، دفاع از آن‌ها بر عهده ولی یا قیم قرار می‌گیرد.,,4,90,طبق ماده ۳۵۵ قانون آیین دادرسی کیفری مصوب ۱۳۹۲ با اصلاحات بعدی، تعیین وکیل تسخیری برای اطفال و نوجوانان الزامی است مگر در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن. این استثنا به منظور تسهیل رسیدگی به جرایم سبک برای اطفال پیش‌بینی شده است.,,4,90,طبق تبصره ۲ ماده ۳۵۲ قانون آیین دادرسی کیفری مصوب ۱۳۹۲ با اصلاحات بعدی، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست. این استثنا برای جرایم سبک‌تر در نظر گرفته شده تا فرآیند قضایی تسهیل شود.,,4,90,بر اساس ماده ۳۵۰ قانون آیین دادرسی کیفری مصوب ۱۳۹۲ با اصلاحات بعدی، تعیین وکیل تسخیری برای متهمان، از جمله اطفال و نوجوانان، در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست. این استثنا حتی در رسیدگی به جرایم اطفال اعمال می‌شود، زیرا قانون خاص حمایت از اطفال (مصوب ۱۳۹۹) الزام کلی دارد اما استثنای عمومی را نقض نمی‌کند. بنابراین، گزینه ۴ بیانگر موارد عدم الزام است.,,{'4': 5},1.0,114,{'3'},3,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,92.0,1,57,58,60,59,81,63.0,40-80
