id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
128,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق اصل 28 قانون اساسی، حق انتخاب شغل مشروط به عدم تضاد با اسلام، مصالح عمومی و حقوق دیگران است.,5196,4149,62,4211,98,20,"results{explanation,answer,confidence}:
مطابق اصل 28 قانون اساسی، حق انتخاب شغل مشروط به عدم تضاد با اسلام، مصالح عمومی و حقوق دیگران است.,4,5",,128,{'4'},False,1
129,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق اصل چهارم قانون اساسی، تمام قوانین و مقررات باید مبتنی بر موازین اسلامی باشند و تشخیص آن بر عهده فقهای شورای نگهبان است؛ این اصل بر همه مراجع، از جمله شورای عالی امنیت ملی و مصوبات آن، حاکم است.,4180,4516,121,4637,200,40,"results{explanation,answer,confidence}:
مطابق اصل چهارم قانون اساسی، تمام قوانین و مقررات باید مبتنی بر موازین اسلامی باشند و تشخیص آن بر عهده فقهای شورای نگهبان است؛ این اصل بر همه مراجع، از جمله شورای عالی امنیت ملی و مصوبات آن، حاکم است.,1,5",,129,{'4'},False,0
130,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق اصل 48 قانون اساسی، در بهره‌برداری از منابع طبیعی و استفاده از درآمدهای ملی باید تبعیض نباشد و هر منطقه فراخور نیاز و استعداد خود از سرمایه و امکانات لازم برخوردار باشد.,2733,2892,110,3002,175,33,"results{explanation,answer,confidence}:
مطابق اصل 48 قانون اساسی، در بهره‌برداری از منابع طبیعی و استفاده از درآمدهای ملی باید تبعیض نباشد و هر منطقه فراخور نیاز و استعداد خود از سرمایه و امکانات لازم برخوردار باشد.,2,5",,130,{'2'},False,1
131,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق اصل ۴۱ قانون اساسی، سلب تابعیت تنها در صورت درخواست خود فرد یا اخذ تابعیت کشور دیگر امکان‌پذیر است.,6347,3873,78,3951,105,20,"results{explanation,answer,confidence}:
مطابق اصل ۴۱ قانون اساسی، سلب تابعیت تنها در صورت درخواست خود فرد یا اخذ تابعیت کشور دیگر امکان‌پذیر است.,1,5",,131,{'1'},False,1
132,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق اصل ۳۴ قانون اساسی، حق دادخواهی شامل دسترسی به دادگاه، رجوع به دادگاه‌های صالح و ممنوعیت منع مراجعه است، اما دو درجه‌ای بودن رسیدگی در این اصل ذکر نشده و جزء تضمین‌های ذاتی حق دادخواهی محسوب نمی‌شود.,2505,4849,129,4978,205,38,"results{explanation,answer,confidence}:
مطابق اصل ۳۴ قانون اساسی، حق دادخواهی شامل دسترسی به دادگاه، رجوع به دادگاه‌های صالح و ممنوعیت منع مراجعه است، اما دو درجه‌ای بودن رسیدگی در این اصل ذکر نشده و جزء تضمین‌های ذاتی حق دادخواهی محسوب نمی‌شود.,3,5",,132,{'3'},False,1
133,qwen/qwen3-235b-a22b-2507,5,2,4,براساس اصل 90 قانون اساسی، شهروندان می‌توانند شکایت خود از طرز کار قوه مجریه را به مجلس شورای اسلامی عرضه کنند و مجلس موظف به رسیدگی است، همزمان ماده 92 قانون دیوان عدالت اداری و اصل 170 قانون اساسی اجازه می‌دهند شهروند نسبت به مصوبات خلاف قانون به دیوان عدالت اداری مراجعه کند و هیچ قاعده‌ای مبنی بر توقف یکی از مراجع به نفع دیگری وجود ندارد، بنابراین هر دو مرجع مکلف به رسیدگی هستند.,15353,4832,213,5045,385,75,"results{explanation,answer,confidence}:
براساس اصل 90 قانون اساسی، شهروندان می‌توانند شکایت خود از طرز کار قوه مجریه را به مجلس شورای اسلامی عرضه کنند و مجلس موظف به رسیدگی است، همزمان ماده 92 قانون دیوان عدالت اداری و اصل 170 قانون اساسی اجازه می‌دهند شهروند نسبت به مصوبات خلاف قانون به دیوان عدالت اداری مراجعه کند و هیچ قاعده‌ای مبنی بر توقف یکی از مراجع به نفع دیگری وجود ندارد، بنابراین هر دو مرجع مکلف به رسیدگی هستند.,2,4",,133,{'2'},False,1
134,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق اصل 58 قانون اساسی، اعمال قوه مقننه از طریق مجلس شورای اسلامی است که از نمایندگان منتخب مردم تشکیل می‌شود و مصوبات آن پس از طی مراحل قانونی به قوه مجریه و قضائیه ابلاغ می‌گردد.,12567,4498,110,4608,182,36,"results{explanation,answer,confidence}:
مطابق اصل 58 قانون اساسی، اعمال قوه مقننه از طریق مجلس شورای اسلامی است که از نمایندگان منتخب مردم تشکیل می‌شود و مصوبات آن پس از طی مراحل قانونی به قوه مجریه و قضائیه ابلاغ می‌گردد.,2,5",,134,{'4'},False,0
135,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق اصل 139 قانون اساسی، صلح دعاوی مربوط به اموال دولتی تنها نیازمند تصویب هیئت وزیران و اطلاع مجلس است، نه تصویب مجلس، مگر در موارد مهم یا وجود طرف خارجی که قانون مهم بودن را تعیین می‌کند؛ بنابراین این مورد ضرورتاً نیاز به تصویب مجلس ندارد.,4339,3614,142,3756,243,47,"results{explanation,answer,confidence}:
مطابق اصل 139 قانون اساسی، صلح دعاوی مربوط به اموال دولتی تنها نیازمند تصویب هیئت وزیران و اطلاع مجلس است، نه تصویب مجلس، مگر در موارد مهم یا وجود طرف خارجی که قانون مهم بودن را تعیین می‌کند؛ بنابراین این مورد ضرورتاً نیاز به تصویب مجلس ندارد.,1,5",,135,{'1'},False,1
136,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق اصل 141 قانون اساسی، کارمندان دولت نمی‌توانند در عین حال مدیریت عامل یا عضویت در هیأت مدیره شرکت‌های خصوصی را برعهده داشته باشند و این ممنوعیت مستقل از دریافت حقوق یا بودن در مرخصی است.,26835,4574,119,4693,191,36,"results{explanation,answer,confidence}:
مطابق اصل 141 قانون اساسی، کارمندان دولت نمی‌توانند در عین حال مدیریت عامل یا عضویت در هیأت مدیره شرکت‌های خصوصی را برعهده داشته باشند و این ممنوعیت مستقل از دریافت حقوق یا بودن در مرخصی است.,3,5",,136,{'3'},False,1
137,qwen/qwen3-235b-a22b-2507,5,2,4,براساس اصل 28 قانون اساسی، آزادی کسب و کار مجاز است مگر آنچه مغایر باشد با منافع عمومی؛ اقدام شرکت در اینجا متعلق به پیشرفت فنی و اختراع است و مغایر با منافع عمومی محسوب نمی‌شود.,6001,5742,108,5850,178,36,"results{explanation,answer,confidence}:
براساس اصل 28 قانون اساسی، آزادی کسب و کار مجاز است مگر آنچه مغایر باشد با منافع عمومی؛ اقدام شرکت در اینجا متعلق به پیشرفت فنی و اختراع است و مغایر با منافع عمومی محسوب نمی‌شود.,2,4",,137,{'2'},False,1
138,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق اصل 82 قانون اساسی، استخدام کارشناسان خارجی از طرف دولت ممنوع است مگر در موارد ضرورت و با تصویب مجلس شورای اسلامی، بنابراین هرگونه واگذاری اختیار به هیئت وزیران برای تعیین تکلیف در این زمینه مغایر قانون اساسی است.,7693,3827,126,3953,219,40,"results{explanation,answer,confidence}:
مطابق اصل 82 قانون اساسی، استخدام کارشناسان خارجی از طرف دولت ممنوع است مگر در موارد ضرورت و با تصویب مجلس شورای اسلامی، بنابراین هرگونه واگذاری اختیار به هیئت وزیران برای تعیین تکلیف در این زمینه مغایر قانون اساسی است.,3,5",,138,{'3'},False,1
139,qwen/qwen3-235b-a22b-2507,5,1,4,براساس ماده 83 قانون تشکیلات، وظایف و انتخابات شوراهای اسلامی کشور، فرماندار در صورت تشخیص مغایرت مصوبه با قانون، باید آن را به شورای عالی استانها اعلام کند و تا رسیدگی شورای عالی، مصوبه قابل اجرا نیست؛ بنابراین گزینه 1 با توجه به الزام فرماندار به اعلام مغایرت به هیئت تطبیق، صحیح است.,4175,6094,164,6258,286,53,"results{explanation,answer,confidence}:
براساس ماده 83 قانون تشکیلات، وظایف و انتخابات شوراهای اسلامی کشور، فرماندار در صورت تشخیص مغایرت مصوبه با قانون، باید آن را به شورای عالی استانها اعلام کند و تا رسیدگی شورای عالی، مصوبه قابل اجرا نیست؛ بنابراین گزینه 1 با توجه به الزام فرماندار به اعلام مغایرت به هیئت تطبیق، صحیح است.,1,4",,139,{'1'},False,1
140,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق اصل 168 قانون اساسی، نحوه انتخاب، شرایط، اختیارات هیأت منصفه و تعریف جرم سیاسی را قانون تعیین می‌کند، اما نظارت بر هیأت منصفه در قانون اساسی پیش‌بینی نشده است.,10211,4035,104,4139,165,30,"results{explanation,answer,confidence}:
مطابق اصل 168 قانون اساسی، نحوه انتخاب، شرایط، اختیارات هیأت منصفه و تعریف جرم سیاسی را قانون تعیین می‌کند، اما نظارت بر هیأت منصفه در قانون اساسی پیش‌بینی نشده است.,4,5",,140,{'4'},False,1
