id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
122,qwen/qwen3-235b-a22b-2507,4,5,ماده 44 قانون اساسی جمهوری اسلامی ایران به صراحت نیزارها و بیشه‌های طبیعی را به عنوان یکی از مصادیق انفال و ثروت‌های عمومی ذکر کرده است.,2408,557,89,646,136,26,"{""explanation"":""ماده 44 قانون اساسی جمهوری اسلامی ایران به صراحت نیزارها و بیشه‌های طبیعی را به عنوان یکی از مصادیق انفال و ثروت‌های عمومی ذکر کرده است."",""answer"":""4"",""confidence"":5}",,122,{'4'},False,1
123,qwen/qwen3-235b-a22b-2507,1,5,ماده 162 قانون اساسی جمهوری اسلامی ایران الزام به مشورت را برای تفویض اختیارات تام مالی و اداری رئیس قوه قضائیه به وزیر دادگستری پیش‌بینی کرده است. این ماده به صراحت شرط مشورت با رئیس جمهور را برای این تفویض ذکر کرده است.,4445,579,132,711,221,43,"{""explanation"":""ماده 162 قانون اساسی جمهوری اسلامی ایران الزام به مشورت را برای تفویض اختیارات تام مالی و اداری رئیس قوه قضائیه به وزیر دادگستری پیش‌بینی کرده است. این ماده به صراحت شرط مشورت با رئیس جمهور را برای این تفویض ذکر کرده است."",""answer"":""1"",""confidence"":5}",,123,{'3'},False,0
124,qwen/qwen3-235b-a22b-2507,2,5,ماده 174 قانون اساسی جمهوری اسلامی ایران حکم خارج از نوبت بودن رسیدگی به دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) را منصوصاً پیش‌بینی کرده است. این ماده صراحتاً اشاره می‌کند که چنین دعاویی باید خارج از نوبت و در اولویت رسیدگی قرار گیرد.,2640,624,161,785,248,46,"{""explanation"":""ماده 174 قانون اساسی جمهوری اسلامی ایران حکم خارج از نوبت بودن رسیدگی به دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) را منصوصاً پیش‌بینی کرده است. این ماده صراحتاً اشاره می‌کند که چنین دعاویی باید خارج از نوبت و در اولویت رسیدگی قرار گیرد."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
125,qwen/qwen3-235b-a22b-2507,1,5,ماده ۱۶۵ قانون اساسی جمهوری اسلامی ایران به صراحت اصل علنی بودن محاکمات را ذکر کرده است، مگر اینکه صرف نظم عمومی یا اخلاق عمومی باشد که دادگاه به غیاب عام تشکیل جلسه دهد.,3929,522,110,632,170,34,"{""explanation"":""ماده ۱۶۵ قانون اساسی جمهوری اسلامی ایران به صراحت اصل علنی بودن محاکمات را ذکر کرده است، مگر اینکه صرف نظم عمومی یا اخلاق عمومی باشد که دادگاه به غیاب عام تشکیل جلسه دهد."",""answer"":""1"",""confidence"":5}",,125,{'1'},False,1
126,qwen/qwen3-235b-a22b-2507,2,5,ماده ۵۰ قانون اساسی جمهوری اسلامی ایران به صراحت منع تبذیر را در حوزه اقتصاد و استفاده از منابع ملی ذکر کرده است و تأکید دارد که هیچ‌کس نمی‌تواند از منابع ملی به نحوی که با مصالح ملی تعارض داشته باشد یا منجر به تبذیر شود، استفاده کند.,1879,537,141,678,234,48,"{""explanation"":""ماده ۵۰ قانون اساسی جمهوری اسلامی ایران به صراحت منع تبذیر را در حوزه اقتصاد و استفاده از منابع ملی ذکر کرده است و تأکید دارد که هیچ‌کس نمی‌تواند از منابع ملی به نحوی که با مصالح ملی تعارض داشته باشد یا منجر به تبذیر شود، استفاده کند."",""answer"":""2"",""confidence"":5}",,126,{'2'},False,1
127,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 78 قانون داخلی مجلس شورای اسلامی، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین مربوط به رئیس مجلس است.,2454,653,82,735,136,23,"{""explanation"":""مطابق ماده 78 قانون داخلی مجلس شورای اسلامی، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین مربوط به رئیس مجلس است."",""answer"":""2"",""confidence"":4}",,127,{'3'},False,0
128,qwen/qwen3-235b-a22b-2507,3,5,ماده ۲۴ قانون اساسی جمهوری اسلامی ایران آزادی بیان را مشروط به رعایت حقوق دیگران و مقررات قانونی دانسته است. این محدودیت به منظور حفظ نظم عمومی و حقوق شهروندی در جامعه تعیین شده است.,4396,517,107,624,182,35,"{""explanation"":""ماده ۲۴ قانون اساسی جمهوری اسلامی ایران آزادی بیان را مشروط به رعایت حقوق دیگران و مقررات قانونی دانسته است. این محدودیت به منظور حفظ نظم عمومی و حقوق شهروندی در جامعه تعیین شده است."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
129,qwen/qwen3-235b-a22b-2507,4,4,ماده 110 قانون اساسی جمهوری اسلامی ایران بیان می‌کند که مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشد، زیرا این مصوبات در چارچوب اجرای قوانین تصویب‌شده توسط مجلس و با رعایت قانون اساسی صورت می‌گیرد.,14960,549,128,677,214,39,"{""explanation"":""ماده 110 قانون اساسی جمهوری اسلامی ایران بیان می‌کند که مصوبات هیئت وزیران نباید با متن و روح قانون مغایرت داشته باشد، زیرا این مصوبات در چارچوب اجرای قوانین تصویب‌شده توسط مجلس و با رعایت قانون اساسی صورت می‌گیرد."",""answer"":""4"",""confidence"":4}",,129,{'4'},False,1
130,qwen/qwen3-235b-a22b-2507,3,4,ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منع تبعیض را در مورد تمام شهروندان بر اساس نژاد، زبان و غیره در دسترسی به حقوق مدنی و سیاسی، از جمله آموزش و بهداشت عمومی، اعلام می‌کند. این ماده به طور خاص به برابری در برخورداری از خدمات عمومی مانند آموزش و بهداشت اشاره دارد.,9635,555,153,708,275,54,"{""explanation"":""ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منع تبعیض را در مورد تمام شهروندان بر اساس نژاد، زبان و غیره در دسترسی به حقوق مدنی و سیاسی، از جمله آموزش و بهداشت عمومی، اعلام می‌کند. این ماده به طور خاص به برابری در برخورداری از خدمات عمومی مانند آموزش و بهداشت اشاره دارد."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
131,qwen/qwen3-235b-a22b-2507,1,5,ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منصوص است که هیچکس نمی‌تواند به درخواست خود، حق تابعیت خود را سلب کند. این ماده سلب تابعیت به درخواست شخص ذی‌حق را ممنوع دانسته است.,4457,541,113,654,180,34,"{""explanation"":""ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منصوص است که هیچکس نمی‌تواند به درخواست خود، حق تابعیت خود را سلب کند. این ماده سلب تابعیت به درخواست شخص ذی‌حق را ممنوع دانسته است."",""answer"":""1"",""confidence"":5}",,131,{'1'},False,1
132,qwen/qwen3-235b-a22b-2507,3,4,ماده ۱۶۶ قانون اساسی جمهوری اسلامی ایران به در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صالح و ممنوعیت اجبار به عدم مراجعه به دادگاه اشاره دارد، اما دو درجه‌ای بودن رسیدگی در قانون اساسی به عنوان بعدی از حق دادخواهی مطرح نشده است.,3527,560,131,691,230,44,"{""explanation"":""ماده ۱۶۶ قانون اساسی جمهوری اسلامی ایران به در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صالح و ممنوعیت اجبار به عدم مراجعه به دادگاه اشاره دارد، اما دو درجه‌ای بودن رسیدگی در قانون اساسی به عنوان بعدی از حق دادخواهی مطرح نشده است."",""answer"":""3"",""confidence"":4}",,132,{'3'},False,1
133,qwen/qwen3-235b-a22b-2507,3,4,ماده 9 قانون تشکیل دیوان عدالت اداری مقرر می‌کند که در صورت رسیدگی موازی کمیسیون اصل 90 و دیوان، دیوان موظف است رسیدگی را متوقف کند. بنابراین کمیسیون اصل 90 اولویت رسیدگی دارد و دیوان باید تا صدور حکم کمیسیون از ادامه رسیدگی خودداری کند.,6310,777,148,925,237,45,"{""explanation"":""ماده 9 قانون تشکیل دیوان عدالت اداری مقرر می‌کند که در صورت رسیدگی موازی کمیسیون اصل 90 و دیوان، دیوان موظف است رسیدگی را متوقف کند. بنابراین کمیسیون اصل 90 اولویت رسیدگی دارد و دیوان باید تا صدور حکم کمیسیون از ادامه رسیدگی خودداری کند."",""answer"":""3"",""confidence"":4}",,133,{'2'},False,0
134,qwen/qwen3-235b-a22b-2507,4,4,ماده 59 قانون اساسی جمهوری اسلامی ایران همه‌پرسی را در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی به عنوان یکی از راه‌های مشارکت مردم در اعمال قوه مقننه پیش‌بینی کرده است. بنابراین، اعمال قوه مقننه تنها محدود به مجلس نبوده و در موارد خاص از طریق همه‌پرسی نیز امکان‌پذیر است.,8403,645,160,805,271,50,"{""explanation"":""ماده 59 قانون اساسی جمهوری اسلامی ایران همه‌پرسی را در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی به عنوان یکی از راه‌های مشارکت مردم در اعمال قوه مقننه پیش‌بینی کرده است. بنابراین، اعمال قوه مقننه تنها محدود به مجلس نبوده و در موارد خاص از طریق همه‌پرسی نیز امکان‌پذیر است."",""answer"":""4"",""confidence"":4}",,134,{'4'},False,1
135,qwen/qwen3-235b-a22b-2507,1,4,ماده ۱۲۵ قانون اساسی جمهوری اسلامی ایران نیاز به تصویب مجلس را برای معاهدات بینالمللی، وام‌ها و کمک‌های خارجی، و تغییرات مرزی پیش‌بینی کرده است، اما صلح دعاوی مربوط به اموال دولتی مشمول این ماده نیست و می‌تواند بدون تصویب مجلس انجام شود.,5525,564,145,709,237,43,"{""explanation"":""ماده ۱۲۵ قانون اساسی جمهوری اسلامی ایران نیاز به تصویب مجلس را برای معاهدات بینالمللی، وام‌ها و کمک‌های خارجی، و تغییرات مرزی پیش‌بینی کرده است، اما صلح دعاوی مربوط به اموال دولتی مشمول این ماده نیست و می‌تواند بدون تصویب مجلس انجام شود."",""answer"":""1"",""confidence"":4}",,135,{'1'},False,1
136,qwen/qwen3-235b-a22b-2507,3,4,ماده ۲۲۸ قانون مدیریت خدمات کشوری ممنوعیت جمع مشاغل را برای کارمندان دولتی در هر حالی، شامل مرخصی بدون حقوق، پیش‌بینی کرده است و مشغولیت به کار دیگر به عنوان مدیرعامل شرکت خصوصی مشمول این ممنوعیت می‌شود.,5241,688,120,808,203,37,"{""explanation"":""ماده ۲۲۸ قانون مدیریت خدمات کشوری ممنوعیت جمع مشاغل را برای کارمندان دولتی در هر حالی، شامل مرخصی بدون حقوق، پیش‌بینی کرده است و مشغولیت به کار دیگر به عنوان مدیرعامل شرکت خصوصی مشمول این ممنوعیت می‌شود."",""answer"":""3"",""confidence"":4}",,136,{'3'},False,1
137,qwen/qwen3-235b-a22b-2507,2,4,اصل 28 قانون اساسی آزادی کسب و کار را به شرط رعایت قوانین و مقررات و مصالح عمومی تضمین می‌کند و اختراع و عرضه دستگاه جدید در چارچوب این آزادی محسوب می‌شود، مگر اینکه قانونی آن را ممنوع کرده باشد. بنابراین، این اقدام از نظر قانونی ایرادی ندارد.,2382,772,147,919,243,48,"{""explanation"":""اصل 28 قانون اساسی آزادی کسب و کار را به شرط رعایت قوانین و مقررات و مصالح عمومی تضمین می‌کند و اختراع و عرضه دستگاه جدید در چارچوب این آزادی محسوب می‌شود، مگر اینکه قانونی آن را ممنوع کرده باشد. بنابراین، این اقدام از نظر قانونی ایرادی ندارد."",""answer"":""2"",""confidence"":4}",,137,{'2'},False,1
138,qwen/qwen3-235b-a22b-2507,3,4,ماده 85 قانون اساسی جمهوری اسلامی ایران به مجلس اختیار تصویب قوانین و مقررات عمومی را می‌دهد و انتقال اختیار تصمیم‌گیری در مورد استخدام کارشناسان خارجی به هیئت وزیران بدون قانون مقرر در مجلس، مغایر با اصل تفویض اختیار قانون‌گذاری است. همچنین، ماده 108 قانون اساسی صراحتاً استخدام کارشناسان خارجی را مشروط به تصویب مجلس دانسته است.,3772,810,176,986,330,57,"{""explanation"":""ماده 85 قانون اساسی جمهوری اسلامی ایران به مجلس اختیار تصویب قوانین و مقررات عمومی را می‌دهد و انتقال اختیار تصمیم‌گیری در مورد استخدام کارشناسان خارجی به هیئت وزیران بدون قانون مقرر در مجلس، مغایر با اصل تفویض اختیار قانون‌گذاری است. همچنین، ماده 108 قانون اساسی صراحتاً استخدام کارشناسان خارجی را مشروط به تصویب مجلس دانسته است."",""answer"":""3"",""confidence"":4}",,138,{'3'},False,1
139,qwen/qwen3-235b-a22b-2507,1,4,برمبنای ماده 102 قانون اساسی، مصوبات شوراهای اسلامی شهر باید در چارچوب قانون باشد و فرماندار موظف است در صورت مغایرت مصوبه با قوانین، آن را به هیئت تطبیق اعلام کند. این مصوبه که استخدام را محدود به افراد بومی می‌کند، مغایر با اصول تساوی و قانون مدیریت خدمات کشوری است و نیاز به بررسی هیئت تطبیق دارد.,3882,795,165,960,300,58,"{""explanation"":""برمبنای ماده 102 قانون اساسی، مصوبات شوراهای اسلامی شهر باید در چارچوب قانون باشد و فرماندار موظف است در صورت مغایرت مصوبه با قوانین، آن را به هیئت تطبیق اعلام کند. این مصوبه که استخدام را محدود به افراد بومی می‌کند، مغایر با اصول تساوی و قانون مدیریت خدمات کشوری است و نیاز به بررسی هیئت تطبیق دارد."",""answer"":""1"",""confidence"":4}",,139,{'1'},False,1
140,qwen/qwen3-235b-a22b-2507,4,4,ماده ۱۶۲ قانون اساسی جمهوری اسلامی ایران به موضوع هیئت منصفه در جرایم سیاسی و مطبوعاتی اشاره کرده و نحوه تشکیل، شرایط و اختیارات آن را به قانون مربوط واگذار کرده است، اما نحوه نظارت بر هیئت منصفه در قانون اساسی تصریح نشده است.,2486,567,131,698,226,44,"{""explanation"":""ماده ۱۶۲ قانون اساسی جمهوری اسلامی ایران به موضوع هیئت منصفه در جرایم سیاسی و مطبوعاتی اشاره کرده و نحوه تشکیل، شرایط و اختیارات آن را به قانون مربوط واگذار کرده است، اما نحوه نظارت بر هیئت منصفه در قانون اساسی تصریح نشده است."",""answer"":""4"",""confidence"":4}",,140,{'4'},False,1
