id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
97,meta-llama/llama-4-scout,2,83.3,0.6,"{""2"": 3, ""1"": 2}",False,3629.6,4772,2,80,طبق ماده ۱۱۴۰ قانون مجازات اسلامی، در مواردی که بردن مال غیر به وسیله یکی از طرفین معامله یا قرارداد دیگری که به موجب آن متعهد به دادن مال به دیگری شده است، به عنوان تقلب در قرارداد یا معامله شناخته می‌شود و مشمول عنوان کلاهبرداری نمی‌گردد. گزینه ۲ مربوط به این ماده است.,,1,90.0,بر اساس ماده ۷۴۷ قانون مجازات اسلامی، در موردی که دو یا چند نفر به توافق قبلی با یکدیگر برای بردن مال غیر اقدام به کلاهبرداری کنند و یکی از آنان علیه دیگری شکایت کند، فقط شاکی و کسی که با او تبانی کرده است، مشمول این ماده می شوند و مجازات کلاهبرداری در مورد آنها اعمال نمی شود.,,2,90.0,بر اساس ماده ۷۴۱ قانون مجازات اسلامی، کسی که به عنوان ثالث وارد دعوی شده و به تبانی با یکی از طرفین دعوا، موجبات بردن مال طرف دیگر را فراهم کند، مشمول مجازات کلاهبرداری است. بنابراین، گزینه ۴ صحیح است زیرا در آن، شخص به عنوان ثالث با یکی از طرفین تبانی کرده است. گزینه ۱ نیز در صورتی که شرایط تبانی وجود داشته باشد، می‌تواند مشمول شود. گزینه ۳ نیز می‌تواند به عنوان کلاهبرداری در نظر گرفته شود. اما گزینه ۲ یعنی شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند، فاقد عنصر مجرمانه کلاهبرداری است.,,2,80.0,بر اساس ماده ۷۴۱ قانون مجازات اسلامی، کلاهبرداری از طریق ایجاد یا تشدید یا پنهان کردن اوضاع و احوال، موجب مجازات نخواهد بود اگر کسی به عنوان واسطه بین وام دهنده و وام گیرنده، حق کمسیون یا دستمزد دریافت کند. در خصوص تبانی، ماده ۱۲۹ قانون مجازات اسلامی می گوید: اگر دو یا چند نفر در انجام جرمی معاونت کنند، معاون همان مجازات را خواهد داشت. اما در خصوص دعاوی، اصل ۱۶۷ قانون اساسی می گوید: «قاضی موظف است در مورد هر دعوا، قانون را اعمال کند». در این میان، گزینه ۲ در زمره دعاوی مدنی و خارج از بحث کلاهبرداری است.,,1,80.0,با توجه به ماده ۱ قانون تشدید مجازات مرتکبین کلاهبرداری، کسی که در اثر بی‌احتیاطی یا در اجرای مقاصد سوء، مرتکب کلاهبرداری شود، فقط در صورتی که مالک یا متصرف مال باشد یا در نتیجه عمل او شخص ثالثی از حیث مال یا منافع دچار زیان شده باشد، می‌تواند مشمول مجازات کلاهبرداری قرار گیرد. در گزینه ۱، اگرچه افراد درگیر در تبانی ممکن است مرتکب کلاهبرداری شوند، اما قانون در مواردی که افراد برای بردن مال یکدیگر اقامه دعوی کنند، شرایط خاصی را برای اعمال مجازات در نظر گرفته است که لزوماً با شرایط عمومی کلاهبرداری متفاوت است. بنابراین با توجه به اصل قانونی بودن جرم و مجازات و تفسیر مضیق قوانین کیفری، نمی‌توان این مورد را بدون بررسی دقیق شرایط، به طور قطع تحت عنوان کلاهبرداری دسته‌بندی کرد.,,"{'2': 3, '1': 2}",0.6,97,{'3'},3,False,0,3,3/5,0-0.6,,3-5s,5.477225575051661,84.0,2,54,59,101,102,129,89.0,80-160
98,meta-llama/llama-4-scout,1,80.0,1.0,"{""1"": 5}",False,1933.2,2770,1,80,با توجه به ماده 114 قانون مجازات اسلامی، در جرایم تعزیری درجه 3 و پایین‌تر، دادگاه می‌تواند در صورت احراز ندامت و اصلاح مرتکب، مجازات را تخفیف دهد. همچنین، مطابق ماده 20 قانون مجازات اسلامی، در صورت تخفیف مجازات شخص حقیقی، دادگاه می‌تواند مجازات شخص حقوقی را نیز به تبع آن تخفیف دهد. بنابراین، دادگاه می‌تواند با احراز پشیمانی و توبه نماینده قانونی، مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد.,,1,80.0,بر اساس ماده 114 قانون مجازات اسلامی، در جرائم تعزیری درجه 3 تا 6 در صورت احراز توبه، دادگاه می تواند مجازات را تخفیف دهد. همچنین، مطابق ماده 20 قانون مجازات اسلامی، در خصوص شخص حقوقی نیز در صورت توبه نماینده قانونی، دادگاه می تواند مجازات را تخفیف دهد. بنابراین، دادگاه می تواند با احراز پشیمانی و توبه نماینده قانونی مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد.,,1,80.0,با توجه به ماده 114 قانون مجازات اسلامی، در جرائم تعزیری درجه 3 تا 8 در صورت احراز ندامت و توبه مرتکب، دادگاه می‌تواند مجازات را تخفیف دهد. همچنین بر اساس ماده 20 قانون مجازات اسلامی، در جرائم قابل تخفیف، دادگاه می‌تواند مجازات شخص حقوقی را نیز تخفیف دهد. بنابراین، دادگاه می‌تواند با احراز پشیمانی و توبه نماینده قانونی، مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد.,,1,80.0,بر اساس ماده 114 قانون مجازات اسلامی، در جرائم تعزیری درجه 3 تا 6، دادگاه می‌تواند در صورت احراز ندامت و اصلاح مرتکب، مجازات را تخفیف دهد. همچنین، مطابق ماده 20 قانون مجازات اسلامی، توبه می‌تواند از جهات تخفیف مجازات باشد. در خصوص شخص حقوقی نیز، مطابق ماده 20 قانون اصلاح قانون مبارزه با پولشویی و ماده 33 قانون مجازات اسلامی، امکان تخفیف مجازات وجود دارد.,,1,80.0,با توجه به ماده 114 قانون مجازات اسلامی، در جرایم تعزیری درجه 3 تا 5، دادگاه می‌تواند در صورت احراز ندامت و اصلاح مرتکب، مجازات را تخفیف دهد. همچنین، مطابق ماده 20 قانون مذکور، چنانچه اعمال مجرمانه نماینده قانونی شرکت‌ها به عنوان جرم شرکت تلقی شود، می‌توان مجازات شخص حقوقی را نیز تخفیف داد. بنابراین، دادگاه می‌تواند با احراز پشیمانی و توبه نماینده قانونی، مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد.,,{'1': 5},1.0,98,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,80.0,1,74,71,70,66,75,71.2,40-80
100,meta-llama/llama-4-scout,2,90.0,1.0,"{""2"": 5}",False,1879.2,2894,2,90,با توجه به ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری و ماده ۱۹۶ قانون مجازات اسلامی، رفتار پدر مشمول عنوان مجرمانه تحصیل مال از طریق نامشروع است.,,2,90.0,با توجه به ماده ۱۱۷ قانون مجازات اسلامی، تحصیل مال از طریق نامشروع جرم است. در این مورد، پدر با جعل سند و فروش آن به پسر خود، مرتکب جعل و استفاده از سند مجعول شده و مال را به طریق نامشروع تحصیل کرده است.,,2,90.0,با توجه به ماده ۱۱۷۶ قانون مدنی و اصل ۴۷ قانون اساسی، تحصیل مال از طریق نامشروع مشمول عنوان مجرمانه است. همچنین در این مسئله، جعل سند و فروش ملک به فرزند با استفاده از سند مجعول، مصداق تحصیل مال از طریق نامشروع است.,,2,90.0,با توجه به ماده ۱۱۷۷ قانون مجازات اسلامی، تحصیل مال از طریق نامشروع جرم است و در این مورد، پدر با جعل سند و فروش ملک به پسر خود، مال را به طریق نامشروع تحصیل کرده است. همچنین، با عنایت به ماده ۱۳۴ قانون مجازات اسلامی، تعدد معنوی محقق شده است.,,2,90.0,با توجه به ماده ۱۱۹ قانون مجازات اسلامی، هر کس به وسیله جعل یا کلاهبرداری، مال غیر را تحصیل کند، به حبس از یک تا ۷ سال و به جزای نقدی معادل مال تحصیل شده و در صورت تعدد جرم به حداکثر مجازات مربوط به جرائم مذکور محکوم می شود. همچنین با عنایت به ماده ۲۹۷ قانون مجازات اسلامی، در تعدد مادی هر گاه جرائم ارتکابی مختلف باشند، برای هر یک از آنها حکم جداگانه صادر می شود.,,{'2': 5},1.0,100,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,30,45,44,51,78,49.6,40-80
101,meta-llama/llama-4-scout,2,86.0,1.0,"{""2"": 5}",False,1885.8,2521,2,90,بر اساس ماده ۳۰۴ قانون آیین دادرسی کیفری، رسیدگی به جرائم غیر عمدی که منجر به فوت یا جراحت بدنی شود، در صلاحیت دادگاه کیفری دو است.,,2,90.0,بر اساس ماده ۳۰۴ قانون آیین دادرسی کیفری، رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,,2,90.0,بر اساس ماده ۳۰۴ قانون آیین دادرسی کیفری، رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,,2,80.0,بر اساس ماده 302 قانون آیین دادرسی کیفری، جرائم غیر عمدی که مجازات قانونی آنها بیش از دو سال حبس نباشد، در صلاحیت دادگاه کیفری دو است. جرم قتل غیر عمدی ناشی از تصادفات رانندگی معمولاً مجازات حبس تا دو سال دارد.,,2,80.0,بر اساس ماده ۳۰۰ قانون آیین دادرسی کیفری، صلاحیت دادگاه کیفری دو در رسیدگی به جرائم غیر عمدی که مجازات قانونی آن‌ها بیش از ۶ ماه نباشد، احصا شده است. جرم قتل غیر عمدی ناشی از تصادفات رانندگی معمولاً مجازات حبس کمتر از ۶ ماه دارد و در صلاحیت دادگاه کیفری دو قرار می گیرد.,,{'2': 5},1.0,101,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,86.0,1,27,24,24,42,55,34.4,20-40
105,meta-llama/llama-4-scout,2,86.7,0.6,"{""2"": 3, ""3"": 2}",False,1727.2,2442,2,90,بر اساس ماده ۱۷۰ قانون آیین دادرسی کیفری، در صورتی که ضابط دادگستری در حین انجام وظیفه مرتکب جرم شود، رسیدگی به جرم ارتکابی در صلاحیت دادگاه نظامی است. همچنین طبق ماده ۳۴ قانون سازمان قضایی نیروهای مسلح، دادگاه نظامی یک یا دو حسب مورد صلاحیت رسیدگی دارند.,,2,90.0,بر اساس ماده ۱۷۰ قانون آیین دادرسی کیفری، در صورتی که ضابط دادگستری در حین انجام وظیفه مرتکب جرم شود، رسیدگی به جرم ارتکابی در صلاحیت دادگاه نظامی است. همچنین با توجه به ماده ۳۵ قانون مذکور، ضابطانی که در اجرای وظایف خود به طور مستقیم درگیر جرایم مشهود یا اجرای دستورات مقام قضایی هستند، در زمره ضابطان خاص قرار می‌گیرند که رسیدگی به جرائم آنها در صلاحیت دادگاه‌های نظامی می باشد.,,3,90.0,بر اساس ماده ۲۹۰ آیین دادرسی کیفری، چنانچه ضابط دادگستری در حین انجام وظیفه و در مقام ضابط مرتکب جرم شود، رسیدگی به جرم ارتکابی در صلاحیت دادگاه نظامی است. زیرا طبق این ماده، جرائم ضابطان دادگستری در حین انجام وظیفه، در صلاحیت دادگاه‌های نظامی قرار دارد. بنابراین، گزینه ۳ (دادگاه نظامی یک) صحیح است.,,2,80.0,بر اساس ماده 477 قانون آیین دادرسی کیفری، در صورتی که ضابط دادگستری در مقام ضابط مرتکب جرم شود، رسیدگی به جرم ارتکابی در صلاحیت دادگاه نظامی است. با توجه به اینکه جرایم مشهود یا جرایم در راستای اجرای دستور مقام قضایی و در مقام ضابط توسط ضابطان مرتکب می‌شود، لذا حسب مورد دادگاه نظامی یک یا دو صلاحیت رسیدگی را دارد.,,3,90.0,بر اساس ماده ۴۵۵ قانون آیین دادرسی کیفری، جرائم ارتکابی توسط ضابطان در حین انجام وظیفه، در صلاحیت دادگاه نظامی قرار دارد. بنابراین، چنانچه ضابط دادگستری فاقد کارت ویژه ضابط در ارتباط با جرایم مشهود یا در راستای اجرای دستور مقام قضایی و در مقام ضابط مرتکب جرم شود، رسیدگی به جرم ارتکابی در صلاحیت دادگاه نظامی است.,,"{'2': 3, '3': 2}",0.6,105,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,4.47213595499958,88.0,2,48,72,55,62,58,59.0,40-80
110,meta-llama/llama-4-scout,2,84.0,1.0,"{""2"": 5}",False,2067.2,2917,2,80,بر اساس ماده ۲۲۷ قانون آیین دادرسی کیفری، در صورتی که بازپرس یا دادستان یا دادگاه ضرورت داشته باشد می تواند قرار ضبط موقت اموال یا اشیا را صادر کند.,,2,80.0,طبق ماده 133 قانون آیین دادرسی کیفری، در صورتی که بازپرس یا دادستان یا دادگاه ضرورتی برای ضبط اموال یا اشیا احراز کنند، می توانند دستور ضبط را صادر کنند.,,2,80.0,طبق ماده ۲۲۷ قانون آیین دادرسی کیفری، در صورتی که بازپرس یا دادستان یا دادگاه تشخیص دهند که توقیف یا ضبط اموال یا اشیا ضروری است، می توانند دستور آن را صادر کنند. بنابراین، حسب مورد می تواند یکی از مراجع قضایی مذکور باشد.,,2,90.0,بر اساس ماده 114 قانون آیین دادرسی کیفری، در صورتی که حفظ مال توقیف شده ضرورت داشته باشد، بازپرس یا دادستان می‌تواند دستور توقیف مال را صادر کند. همچنین طبق ماده 115 همین قانون، دادگاه نیز می‌تواند در صورت نیاز، اقدام به توقیف اموال کند. بنابراین، اختیار ضبط اموال یا اشیا می‌تواند به حسب مورد، مربوط به بازپرس، دادستان یا دادگاه باشد.,,2,90.0,بر اساس ماده 114 قانون آیین دادرسی کیفری، در صورتی که ضرورت ایجاب کند، بازپرس یا دادستان می‌تواند به طور موقت اموال یا اشیاء را ضبط کند. همچنین، دادگاه نیز می‌تواند در موارد قانونی، نسبت به ضبط اموال یا اشیا تصمیم‌گیری کند. بنابراین، مرجع قضایی صالح برای ضبط اموال یا اشیا می‌تواند بازپرس، دادستان یا دادگاه باشد، بسته به شرایط و موردی که پیش می‌آید.,,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,84.0,1,30,30,44,62,65,46.2,40-80
113,meta-llama/llama-4-scout,2,90.0,1.0,"{""2"": 5}",False,1784.2,2118,2,90,بر اساس ماده 440 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم علیه به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می شود و قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم را صادر می کند.,,2,90.0,بر اساس ماده 418 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم علیه به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می شود و قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم را صادر می کند.,,2,90.0,با توجه به ماده 440 ق.ا.ک، در صورت ابتلای محکوم علیه به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می شود. همچنین طبق همین ماده، قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم را صادر می کند.,,2,90.0,با توجه به ماده 454 آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون بعد از قطعیت حکم، اجرای حکم موقوف می‌شود. همچنین طبق ماده 456 آیین دادرسی کیفری، قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم را صادر می‌کند.,,2,90.0,با توجه به ماده 440 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون پس از قطعیت حکم، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم را صادر می‌کند.,,{'2': 5},1.0,113,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,38,38,39,40,35,38.0,20-40
114,meta-llama/llama-4-scout,4,90.0,0.5,"{""1"": 2, ""4"": 3, ""3"": 1}",False,1132.0,3848,1,80,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. بنابراین، در جرایم تعزیری درجه ۸ به تنهایی الزامی نیست.,,4,90.0,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. بنابراین، گزینه ۴ صحیح است.,,1,80.0,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. بنابراین، اگر جرایم مستلزم پرداخت دیه یا ارش به میزان خمس دیه کامل یا کمتر از آن باشد، تعیین وکیل تسخیری الزامی نیست.,,3,90.0,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان خمس دیه کامل یا کمتر از آن الزامی نیست.,,4,90.0,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن، الزامی است.,,"{'1': 2, '4': 3, '3': 1}",0.5,114,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,5.477225575051661,86.0,3,51,46,64,41,41,48.6,40-80
115,meta-llama/llama-4-scout,3,90.0,0.33,"{""3"": 2, ""1"": 1, ""4"": 1, ""2"": 2}",True,2133.3,4779,3,90,بر اساس ماده 237 قانون آیین دادرسی کیفری، در جرایم غیرعمدی، صدور قرار کفالت و وثیقه جایز نیست و تنها راه تضمین حقوق بزه دیده، سایر اقدامات قانونی است.,,1,80.0,بر اساس ماده ۷۳۳ قانون آیین دادرسی کیفری، در جرایم غیر عمدی، صدور قرار کفالت و وثیقه جایز نیست مگر در مواردی که به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان پذیر نباشد.,,3,90.0,بر اساس ماده ۷۴۰ قانون آیین دادرسی کیفری، در جرایم غیرعمدی، صدور قرار کفالت و وثیقه جایز نیست و تنها در صورتی که تضمین حقوق بزه دیده به طریق دیگر امکان پذیر نباشد، مجاز است. بنابراین، گزینه ۳ صحیح است.,,4,80.0,بر اساس ماده ۲۱۷ آیین دادرسی کیفری، در جرایم غیر عمدی که مجازات قانونی آن‌ها حبس یا جزای نقدی است، صدور قرار کفالت یا وثیقه جایز است مگر در مواردی که به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان پذیر باشد. در این صورت فقط صدور قرار کفالت جایز است.,,2,90.0,بر اساس ماده ۷۳۳ قانون آیین دادرسی کیفری، در جرایم غیرعمدی که مجازات قانونی آنها صرفاً شلاق، جزای نقدی و یا حبس تعزیری تا درجه شش است، صدور قرار کفالت یا وثیقه جایز است مگر آنکه به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان پذیر باشد، که در این صورت صدور قرار کفالت و وثیقه جایز نیست.,,"{'3': 2, '1': 1, '4': 1, '2': 2}",0.3333333333333333,115,{'2'},2,False,0,2,2/5,0-0.6,,2-3s,5.477225575051661,86.0,4,29,37,40,54,61,44.2,40-80
117,meta-llama/llama-4-scout,2,80.0,0.6,"{""1"": 2, ""2"": 3}",False,1275.6,3118,1,80,با توجه به ماده ۲۷۰ قانون آیین دادرسی کیفری، وکیل می‌تواند در مواردی که قانون اجازه داده است، به جای موکل یا همراه او سوگند یاد کند. بنابراین، گزینه ۱ صحیح نیست.,,2,80.0,با توجه به ماده ۲۷۸ قانون آیین دادرسی کیفری، وکيل می‌تواند با داشتن وکالت نامه معتبر، طرف دعوا را سوگند دهد. بنابراین، گزينه ۲ در اين خصوص صحيح نمی باشد.,,1,80.0,با توجه به ماده ۲۷۶ قانون آیین دادرسی کیفری، وکيل می تواند در مواردی که قانون اجازه داده است، طرف دعوا را سوگند دهد. همچنين بر اساس ماده ۲۷۷ همان قانون، وکيل می تواند به جای موکل خود سوگند ياد کند، بنابراين گزينه ۱ صحيح نيست.,,2,80.0,بر اساس ماده 730 ق.م. وکيل می تواند در دعاوی که در آن وکالت دارد، طرف مقابل را سوگند دهد ولو اينكه در وكالت نامه تصريح نشده باشد. بنابراین، گزينه 2 صحيح نيست.,,2,80.0,بر اساس ماده ۲۱۵ قانون آیین دادرسی کیفری، وکیل می‌تواند در مواردی که قانون اجازه داده است، طرف دعوا را سوگند دهد. همچنین، مطابق ماده ۷۴۰ قانون مدنی، وکالت در دعاوی قابل توکیل است مگر در مواردی که قانون استثناء کرده است. بنابراین، گزینه ۲ صحیح نیست زیرا وکالت در دعاوی به طور کلی قابل توکیل است و شرط وکالت در سوگند دادن طرف دعوا در وکالت‌نامه ضروری نیست.,,"{'1': 2, '2': 3}",0.6,117,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,0.0,80.0,2,32,30,46,33,69,42.0,40-80
123,meta-llama/llama-4-scout,2,83.3,0.6,"{""2"": 3, ""1"": 2}",False,1761.6,1946,2,80,طبق اصل 157 قانون اساسی، رئیس قوه قضائیه می تواند پس از مشورت با سایر قوا، برخی از اختیارات خود را به وزیر دادگستری تفویض کند. این شامل تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری می شود.,,2,90.0,طبق اصل 157 قانون اساسی، رئیس قوه قضائیه می تواند پس از مشورت با اکثریت اعضای شورای عالی قضائی، اختیارات تام مالی و اداری و استخدامی غیرقضات را به وزیر دادگستری تفویض کند.,,2,80.0,طبق اصل 157 قانون اساسی، رئیس قوه قضائیه می تواند برخی از اختیارات خود را به وزیر دادگستری یا سایر مقامات قضایی تفویض کند. در این میان، تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری مجاز شناخته شده است.,,1,80.0,طبق اصل 157 قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات تام مالی و اداری را به وزیر دادگستری تفویض کند، اما این امر پس از مشورت با سایر مقامات قضایی امکان‌پذیر است.,,1,80.0,طبق اصل 157 قانون اساسی، رئیس قوه قضائیه می تواند اختیارات تام مالی و اداری را به وزیر دادگستری تفویض کند، این امر پس از مشورت با سایر مقامات قضایی امکان پذیر است.,,"{'2': 3, '1': 2}",0.6,123,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,4.47213595499958,82.0,2,38,33,39,32,33,35.0,20-40
124,meta-llama/llama-4-scout,2,98.0,1.0,"{""2"": 5}",False,1164.2,1602,2,100,بر اساس اصل 49 قانون اساسی، رسیدگی به دعاوی مربوط به جرایم موضوع این اصل باید به صورت خارج از نوبت انجام گیرد. این اصل به صراحت اعلام می‌کند که دادگاه‌ها موظف هستند در این موارد خارج از نوبت به پرونده‌ها رسیدگی کنند.,,2,100.0,بر اساس اصل 173 قانون اساسی، رسیدگی به جرایم موضوع اصل 49 قانون اساسی باید به صورت خارج از نوبت انجام گیرد.,,2,90.0,بر اساس اصل 49 قانون اساسی، رسیدگی به جرایم مربوط به ثروت های نامشروع باید به صورت خارج از نوبت انجام شود.,,2,100.0,بر اساس اصل 49 قانون اساسی، رسیدگی به دعاوی مربوط به جرایم موضوع این اصل باید به صورت خارج از نوبت انجام گیرد. ,,2,100.0,بر اساس اصل 49 قانون اساسی، رسیدگی به دعاوی مربوط به جرایم موضوع این اصل باید به صورت خارج از نوبت انجام گیرد. این اصل به طور مستقیم به خارج از نوبت بودن رسیدگی اشاره کرده است.,,{'2': 5},1.0,124,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,98.0,1,43,22,22,23,37,29.4,20-40
127,meta-llama/llama-4-scout,2,86.7,0.6,"{""2"": 3, ""1"": 2}",False,1643.6,1858,2,80,بر اساس اصل ۸۷ قانون اساسی، مجلس شورای اسلامی می تواند تصویب برخی از امور را به کمیسیون های داخلی خود تفویض کند. همچنین طبق ماده ۱۳۴ آیین نامه داخلی مجلس شورای اسلامی، تشخیص عدم مغایرت اساسنامه های مصوب کمیسیونهای داخلی مجلس با قوانین با رئیس مجلس است.,,1,80.0,بر اساس اصل ۸۷ قانون اساسی، مجلس شورای اسلامی می تواند تصویب دائمی قوانین آزمایشی را به کمیسیون های داخلی مجلس تفویض کند. این تفویض اختیار با رعایت شرایط و محدودیت های مشخصی امکان پذیر است.,,2,90.0,بر اساس اصل ۸۷ قانون اساسی، مجلس شورای اسلامی می تواند تصویب برخی از امور را به کمیسیون های داخلی خود تفویض کند. همچنین طبق همین اصل، تشخیص عدم مغایرت اساسنامه های مصوب کمیسیون های داخلی مجلس با قوانین، با رئیس مجلس است.,,1,80.0,بر اساس اصل ۸۵ قانون اساسی، مجلس شورای اسلامی می تواند تصویب برخی از امور را به کمیسیون های داخلی خود تفویض کند. همچنین، طبق همین اصل، مجلس می تواند تصویب اساسنامه های سازمان های دولتی را به دولت تفویض کند.,,2,90.0,بر اساس اصل ۸۷ قانون اساسی، مجلس شورای اسلامی می تواند تصویب برخی از امور را به کمیسیون های داخلی خود تفویض کند. همچنین طبق همین اصل، تشخیص عدم مغایرت اساسنامه های مصوب کمیسیون های داخلی مجلس با قوانین بر عهده رئیس مجلس است.,,"{'2': 3, '1': 2}",0.6,127,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,84.0,2,48,36,43,41,44,42.4,40-80
128,meta-llama/llama-4-scout,3,93.3,0.6,"{""3"": 3, ""2"": 1}",False,2234.4,3711,3,90,آزادی بیان در اصل ۳۹ قانون اساسی مشروط به رعایت حقوق دیگران شده است. این اصل بیان می‌کند که «آزادی بیان و قلم مجاز است ولی نباید بهانه تجاوز به حقوق دیگران شود».,,,,,No valid JSON in response,3,100.0,آزادی بیان در اصل ۳۷ قانون اساسی مشروط به رعایت حقوق دیگران شده است. اصل ۳۷ می گوید: «آزادی بیان و قلم و مطبوعات و رادیو و تلویزیون و سایر وسایل ارتباطی آزاد است ولی با رعایت حقوق دیگران و مصالح عمومی و موازین اسلامی.»,,2,90.0,اصل ۳۹ قانون اساسی میثاق بین المللی حقوق اقتصادی، اجتماعی و فرهنگی را که در آن آزادی های اساسی از جمله آزادی عقیده مورد تایید قرار گرفته است، مورد اشاره قرار داده است. اما اصل ۲۷ قانون اساسی صریحا بیان داشته که «آزادی اجتماعات و تشکل‌ها با رعایت موازین اسلامی و حقوق دیگران مسلم است».,,3,90.0,اصل ۳۹ قانون اساسی میثاق بین المللی حقوق اقتصادی، اجتماعی و فرهنگی را که ایران نیز آن را پذیرفته است، مقرر می دارد: «هر کس حق دارد در شرایط مساوی و مناسب، به کار و انتخاب شغل، بدون تبعیض، آزادانه شغل خود را انتخاب کند». اما اصل ۴۰ قانون اساسی، صریحا بیان می‌کند که «آزادی‌های اجتماعی و فردی شهروندان در حدود قانون و حقوق و آزادی‌های دیگران محترم است». در میان گزینه‌ها، تنها «آزادی بیان» است که در اصل ۲۵ قانون اساسی، مشروط به «حقوق و آزادی‌های دیگران» شده است.,,"{'3': 3, '2': 1}",0.75,128,{'4'},4,False,0,3,3/5,0.7-0.8,,2-3s,5.0,92.5,2,33,0,45,55,90,44.6,40-80
