id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
112,meta-llama/llama-4-maverick,5,2,5,بر اساس ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت اصداری از دادگاه کیفری یک، از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,2118,3350,56,3406,139,27,"results{explanation,answer,confidence}:
بر اساس ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت اصداری از دادگاه کیفری یک، از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,2,5",,112,{'4'},False,0
113,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 503 قانون آیین دادرسی کیفری، در جرایم تعزیری اگر محکومٌ‌علیه پس از صدور حکم قطعی مبتلا به جنون شود، اجرای حکم تا زمان افاقه به تعویق می‌افتد.,3043,2973,68,3041,154,30,"results{explanation,answer,confidence}:
بر اساس ماده 503 قانون آیین دادرسی کیفری، در جرایم تعزیری اگر محکومٌ‌علیه پس از صدور حکم قطعی مبتلا به جنون شود، اجرای حکم تا زمان افاقه به تعویق می‌افتد.,1,5",,113,{'1'},False,1
114,meta-llama/llama-4-maverick,5,3,5,بر اساس ماده 415 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، ولی یا سرپرست قانونی طفل یا نوجوان می‌تواند خود یا با تعیین وکیل از وی دفاع کند و تعیین وکیل تسخیری الزامی نیست. همچنین در جرایمی که مستلزم پرداخت دیه یا ارش بیش از خمس دیه کامل است، دادگاه موظف به ابلاغ برای تعیین وکیل است. بنابراین، در جرایم تعزیری درجه 7 و 8 و نیز جرایمی که دیه یا ارش آنها حداکثر خمس دیه کامل است، تعیین وکیل تسخیری الزامی نیست.,3894,3064,154,3218,423,87,"results{explanation,answer,confidence}:
بر اساس ماده 415 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، ولی یا سرپرست قانونی طفل یا نوجوان می‌تواند خود یا با تعیین وکیل از وی دفاع کند و تعیین وکیل تسخیری الزامی نیست. همچنین در جرایمی که مستلزم پرداخت دیه یا ارش بیش از خمس دیه کامل است، دادگاه موظف به ابلاغ برای تعیین وکیل است. بنابراین، در جرایم تعزیری درجه 7 و 8 و نیز جرایمی که دیه یا ارش آنها حداکثر خمس دیه کامل است، تعیین وکیل تسخیری الزامی نیست.,3,5",,114,{'3'},False,1
115,meta-llama/llama-4-maverick,5,2,5,بر اساس تبصره 3 ماده 217 قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر مقام قضایی تشخیص دهد که حقوق بزه‌دیده به طریق دیگری تضمین می‌شود، صدور قرار کفالت و وثیقه مجاز نیست.,3218,3306,71,3377,171,33,"results{explanation,answer,confidence}:
بر اساس تبصره 3 ماده 217 قانون آیین دادرسی کیفری، در جرایم غیرعمدی اگر مقام قضایی تشخیص دهد که حقوق بزه‌دیده به طریق دیگری تضمین می‌شود، صدور قرار کفالت و وثیقه مجاز نیست.,2,5",,115,{'2'},False,1
116,meta-llama/llama-4-maverick,5,4,5,بر اساس تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، مقام قضایی می‌تواند با ارائه تضمین لازم برای جبران خسارات وارده، فقط به صدور قرار نظارت قضایی اکتفا کند.,1778,3647,72,3719,186,36,"results{explanation,answer,confidence}:
بر اساس تبصره 1 ماده 247 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه هفت و هشت، مقام قضایی می‌تواند با ارائه تضمین لازم برای جبران خسارات وارده، فقط به صدور قرار نظارت قضایی اکتفا کند.,4,5",,116,{'4'},False,1
117,meta-llama/llama-4-maverick,5,3,5,بر اساس ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است و وکیل می‌تواند با داشتن اختیار در وکالتنامه، طرف دعوا را سوگند دهد، اما سوگند یاد کردن قابل توکیل نیست. بنابراین گزینه‌ای که بیان می‌کند تقاضای سوگند قابل توکیل نیست، نادرست است.,2585,3166,92,3258,249,45,"results{explanation,answer,confidence}:
بر اساس ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است و وکیل می‌تواند با داشتن اختیار در وکالتنامه، طرف دعوا را سوگند دهد، اما سوگند یاد کردن قابل توکیل نیست. بنابراین گزینه‌ای که بیان می‌کند تقاضای سوگند قابل توکیل نیست، نادرست است.,3,5",,117,{'3'},False,1
118,meta-llama/llama-4-maverick,5,2,4,بر اساس ماده 427 قانون آیین دادرسی کیفری، آرای صادره در جرایم تعزیری درجه دو قابل فرجام‌خواهی در دیوان عالی کشور هستند. اگر دیوان عالی کشور رأی را نقض کند و متهم را غیرقابل تعقیب بداند، رأی نقض شده بدون ارجاع به دادگاه دیگر قطعی می‌شود.,2837,3376,93,3469,236,46,"results{explanation,answer,confidence}:
بر اساس ماده 427 قانون آیین دادرسی کیفری، آرای صادره در جرایم تعزیری درجه دو قابل فرجام‌خواهی در دیوان عالی کشور هستند. اگر دیوان عالی کشور رأی را نقض کند و متهم را غیرقابل تعقیب بداند، رأی نقض شده بدون ارجاع به دادگاه دیگر قطعی می‌شود.,2,4",,118,{'2'},False,1
119,meta-llama/llama-4-maverick,5,4,5,بر اساس ماده 293 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع بین یا قانون بودن حکم قطعی در موارد حقوق عامه و دعاوی مربوط به دولت، امور خیریه و اوقاف عامه و امور محجورین و غایب مفقود الاثر بی سرپرست، مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام می‌کند.,3818,2886,105,2991,279,57,"results{explanation,answer,confidence}:
بر اساس ماده 293 قانون آیین دادرسی کیفری، دادستان کل کشور در صورت تشخیص خلاف شرع بین یا قانون بودن حکم قطعی در موارد حقوق عامه و دعاوی مربوط به دولت، امور خیریه و اوقاف عامه و امور محجورین و غایب مفقود الاثر بی سرپرست، مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام می‌کند.,4,5",,119,{'4'},False,1
120,meta-llama/llama-4-maverick,5,4,4,صرف شکایت کیفری از قاضی موجب رد دادرس نیست و باید دلایل قانونی برای رد وجود داشته باشد.,1619,3599,39,3638,87,18,"results{explanation,answer,confidence}:
صرف شکایت کیفری از قاضی موجب رد دادرس نیست و باید دلایل قانونی برای رد وجود داشته باشد.,4,4",,120,{'3'},False,0
121,meta-llama/llama-4-maverick,5,2,5,بر اساس اصل 52 قانون اساسی، تهیه بودجه سالانه کل کشور بر عهده دولت است.,1720,2822,35,2857,71,15,"results{explanation,answer,confidence}:
بر اساس اصل 52 قانون اساسی، تهیه بودجه سالانه کل کشور بر عهده دولت است.,2,5",,121,{'2'},False,1
122,meta-llama/llama-4-maverick,5,4,5,بر اساس اصل 45 قانون اساسی، انفال و ثروت‌های عمومی شامل مواردی مانند زمین‌های موات، معادن، دریاها، جنگل‌ها، نیزارها، بیشه‌های طبیعی و مراتع غیر حریم می‌شود. گزینه 4 یعنی «نیزارها و بیشه‌های طبیعی» صراحتاً در این اصل ذکر شده است.,2840,2680,92,2772,228,40,"results{explanation,answer,confidence}:
بر اساس اصل 45 قانون اساسی، انفال و ثروت‌های عمومی شامل مواردی مانند زمین‌های موات، معادن، دریاها، جنگل‌ها، نیزارها، بیشه‌های طبیعی و مراتع غیر حریم می‌شود. گزینه 4 یعنی «نیزارها و بیشه‌های طبیعی» صراحتاً در این اصل ذکر شده است.,4,5",,122,{'4'},False,1
123,meta-llama/llama-4-maverick,5,3,5,بر اساس اصل 164 قانون اساسی، تغییر سمت یا محل خدمت قاضی با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است.,1994,2399,56,2455,145,30,"results{explanation,answer,confidence}:
بر اساس اصل 164 قانون اساسی، تغییر سمت یا محل خدمت قاضی با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است.,3,5",,123,{'3'},False,1
124,meta-llama/llama-4-maverick,5,2,4,بر اساس اصل 49 قانون اساسی، دولت موظف است ثروت‌های نامشروع را گرفته و به صاحب حق رد کند. رسیدگی به جرایم موضوع این اصل به دلیل حساسیت و اهمیت آن باید خارج از نوبت انجام گیرد، هرچند در قانون اساسی صراحتاً به خارج از نوبت بودن رسیدگی اشاره نشده است، اما قوانین خاصی مانند قانون تشدید مجازات اسیدپاشی و سایر قوانین خاص، رسیدگی خارج از نوبت را برای برخی جرایم مهم مقرر کرده‌اند. با توجه به قوانین مشابه و اهمیت موضوع اصل 49، می‌توان استنباط کرد که رسیدگی به این‌گونه جرایم باید با اولویت انجام شود.,1391,2106,155,2261,494,97,"results{explanation,answer,confidence}:
بر اساس اصل 49 قانون اساسی، دولت موظف است ثروت‌های نامشروع را گرفته و به صاحب حق رد کند. رسیدگی به جرایم موضوع این اصل به دلیل حساسیت و اهمیت آن باید خارج از نوبت انجام گیرد، هرچند در قانون اساسی صراحتاً به خارج از نوبت بودن رسیدگی اشاره نشده است، اما قوانین خاصی مانند قانون تشدید مجازات اسیدپاشی و سایر قوانین خاص، رسیدگی خارج از نوبت را برای برخی جرایم مهم مقرر کرده‌اند. با توجه به قوانین مشابه و اهمیت موضوع اصل 49، می‌توان استنباط کرد که رسیدگی به این‌گونه جرایم باید با اولویت انجام شود.,2,4",,124,{'1'},False,0
125,meta-llama/llama-4-maverick,5,1,4,اصل 168 قانون اساسی به اصل علنی بودن رسیدگی در جرایم سیاسی و مطبوعاتی اشاره کرده است که یکی از اصول حاکم بر رسیدگی‌های قضایی است.,1534,2220,49,2269,129,26,"results{explanation,answer,confidence}:
اصل 168 قانون اساسی به اصل علنی بودن رسیدگی در جرایم سیاسی و مطبوعاتی اشاره کرده است که یکی از اصول حاکم بر رسیدگی‌های قضایی است.,1,4",,125,{'1'},False,1
126,meta-llama/llama-4-maverick,5,2,5,بر اساس اصل 43 قانون اساسی، اقتصاد جمهوری اسلامی ایران بر اساس ضوابطی از جمله «منع اسراف و تبذیر» در همه شئون اقتصادی استوار است. بنابراین، «منع تبذیر» در شئون مربوط به اقتصاد مورد اشاره قرار گرفته است.,1161,2420,74,2494,202,38,"results{explanation,answer,confidence}:
بر اساس اصل 43 قانون اساسی، اقتصاد جمهوری اسلامی ایران بر اساس ضوابطی از جمله «منع اسراف و تبذیر» در همه شئون اقتصادی استوار است. بنابراین، «منع تبذیر» در شئون مربوط به اقتصاد مورد اشاره قرار گرفته است.,2,5",,126,{'2'},False,1
127,meta-llama/llama-4-maverick,5,4,5,بر اساس اصل 85 قانون اساسی، مجلس نمی‌تواند اختیار قانونگذاری را به شخص یا هیأتی واگذار کند، اما می‌تواند در موارد ضروری اختیار وضع بعضی از قوانین را با رعایت شرایطی به کمیسیون‌های داخلی تفویض کند. همچنین، اصل 138 قانون اساسی به دولت اجازه می‌دهد که تصویب برخی امور مربوط به وظایف خود را به کمیسیون‌های متشکل از چند وزیر واگذار نماید و مصوبات این کمیسیون‌ها پس از تأیید رئیس جمهور لازم‌الاجرا است. با توجه به اصل 85 و سایر اصول مرتبط، تفویض اختیار قانونگذاری به کمیسیون‌های داخلی مجلس در شرایط خاص مجاز است و نظارت بر مغایرت قوانین با رئیس مجلس است.,3707,2230,160,2390,548,103,"results{explanation,answer,confidence}:
بر اساس اصل 85 قانون اساسی، مجلس نمی‌تواند اختیار قانونگذاری را به شخص یا هیأتی واگذار کند، اما می‌تواند در موارد ضروری اختیار وضع بعضی از قوانین را با رعایت شرایطی به کمیسیون‌های داخلی تفویض کند. همچنین، اصل 138 قانون اساسی به دولت اجازه می‌دهد که تصویب برخی امور مربوط به وظایف خود را به کمیسیون‌های متشکل از چند وزیر واگذار نماید و مصوبات این کمیسیون‌ها پس از تأیید رئیس جمهور لازم‌الاجرا است. با توجه به اصل 85 و سایر اصول مرتبط، تفویض اختیار قانونگذاری به کمیسیون‌های داخلی مجلس در شرایط خاص مجاز است و نظارت بر مغایرت قوانین با رئیس مجلس است.,4,5",,127,{'3'},False,0
128,meta-llama/llama-4-maverick,5,4,5,اصل بیست و هشتم قانون اساسی تصریح دارد که افراد حق دارند شغلی را که مایل هستند و مخالف حقوق دیگران نیست، انتخاب کنند. بنابراین، آزادی انتخاب شغل مشروط به رعایت حقوق دیگران شده است.,1468,2682,60,2742,180,35,"results{explanation,answer,confidence}:
اصل بیست و هشتم قانون اساسی تصریح دارد که افراد حق دارند شغلی را که مایل هستند و مخالف حقوق دیگران نیست، انتخاب کنند. بنابراین، آزادی انتخاب شغل مشروط به رعایت حقوق دیگران شده است.,4,5",,128,{'4'},False,1
129,meta-llama/llama-4-maverick,5,2,4,بر اساس اصل 176 قانون اساسی، مصوبات شورای عالی امنیت ملی پس از تأیید مقام رهبری قابل اجراست و باید با موازین شرعی و قانون اساسی مطابقت داشته باشد؛ همچنین شوراهای فرعی زیر نظر این شورا فعالیت می‌کنند. با توجه به این اصل، مصوبات شورای عالی امنیت ملی و شوراهای فرعی آن نباید مغایر با قانون باشد.,2268,2905,94,2999,292,57,"results{explanation,answer,confidence}:
بر اساس اصل 176 قانون اساسی، مصوبات شورای عالی امنیت ملی پس از تأیید مقام رهبری قابل اجراست و باید با موازین شرعی و قانون اساسی مطابقت داشته باشد؛ همچنین شوراهای فرعی زیر نظر این شورا فعالیت می‌کنند. با توجه به این اصل، مصوبات شورای عالی امنیت ملی و شوراهای فرعی آن نباید مغایر با قانون باشد.,2,4",,129,{'4'},False,0
130,meta-llama/llama-4-maverick,5,2,5,بر اساس اصل 48 قانون اساسی، در بهره‌برداری از منابع طبیعی و استفاده از درآمدهای ملی، تبعیض ممنوع است.,1524,2050,43,2093,101,19,"results{explanation,answer,confidence}:
بر اساس اصل 48 قانون اساسی، در بهره‌برداری از منابع طبیعی و استفاده از درآمدهای ملی، تبعیض ممنوع است.,2,5",,130,{'2'},False,1
131,meta-llama/llama-4-maverick,5,1,5,بر اساس اصل 41 قانون اساسی، سلب حق تابعیت ایران فقط به درخواست خود شخص یا در صورت کسب تابعیت کشور دیگر امکان‌پذیر است.,2047,2545,48,2593,118,24,"results{explanation,answer,confidence}:
بر اساس اصل 41 قانون اساسی، سلب حق تابعیت ایران فقط به درخواست خود شخص یا در صورت کسب تابعیت کشور دیگر امکان‌پذیر است.,1,5",,131,{'1'},False,1
132,meta-llama/llama-4-maverick,5,3,5,اصل 34 قانون اساسی به حق دادخواهی و دسترسی به دادگاه‌های صالح اشاره دارد و شامل مفاهیمی چون حق رجوع به دادگاه‌های صلاحیت‌دار، در دسترس بودن دادگاه‌ها و ممنوعیت اجبار افراد از مراجعه به دادگاه صالح می‌شود. دو درجه‌ای بودن رسیدگی در قانون اساسی به عنوان یک حق دادخواهی تصریح نشده است.,1938,3049,91,3140,282,52,"results{explanation,answer,confidence}:
اصل 34 قانون اساسی به حق دادخواهی و دسترسی به دادگاه‌های صالح اشاره دارد و شامل مفاهیمی چون حق رجوع به دادگاه‌های صلاحیت‌دار، در دسترس بودن دادگاه‌ها و ممنوعیت اجبار افراد از مراجعه به دادگاه صالح می‌شود. دو درجه‌ای بودن رسیدگی در قانون اساسی به عنوان یک حق دادخواهی تصریح نشده است.,3,5",,132,{'3'},False,1
133,meta-llama/llama-4-maverick,5,2,4,بر اساس اصل 90 قانون اساسی، شهروندان می‌توانند شکایات خود را به مجلس عرضه کنند و مجلس موظف به رسیدگی است. همچنین طبق اصل 170 قانون اساسی و ماده 1 قانون دیوان عدالت اداری، شهروندان می‌توانند ابطال مصوبات دولتی خلاف قانون را از دیوان عدالت اداری تقاضا کنند. بنابراین هر دو مرجع می‌توانند به شکایت رسیدگی کنند.,2707,3127,95,3222,307,57,"results{explanation,answer,confidence}:
بر اساس اصل 90 قانون اساسی، شهروندان می‌توانند شکایات خود را به مجلس عرضه کنند و مجلس موظف به رسیدگی است. همچنین طبق اصل 170 قانون اساسی و ماده 1 قانون دیوان عدالت اداری، شهروندان می‌توانند ابطال مصوبات دولتی خلاف قانون را از دیوان عدالت اداری تقاضا کنند. بنابراین هر دو مرجع می‌توانند به شکایت رسیدگی کنند.,2,4",,133,{'2'},False,1
134,meta-llama/llama-4-maverick,5,2,5,بر اساس اصل 58 قانون اساسی، اعمال قوه مقننه از طریق مجلس شورای اسلامی است که از نمایندگان منتخب مردم تشکیل می‌شود.,1935,2861,44,2905,114,22,"results{explanation,answer,confidence}:
بر اساس اصل 58 قانون اساسی، اعمال قوه مقننه از طریق مجلس شورای اسلامی است که از نمایندگان منتخب مردم تشکیل می‌شود.,2,5",,134,{'4'},False,0
135,meta-llama/llama-4-maverick,5,1,4,صلح دعاوی مربوط به اموال دولتی در موارد داخلی و غیر مهم طبق اصل 139 قانون اساسی نیاز به تصویب مجلس ندارد.,2270,2426,197,2623,105,22,"اصل 139 قانون اساسی بیان می‌کند که صلح دعاوی مربوط به اموال عمومی و دولتی یا ارجاع آن به داوری در هر مورد، موکول به تصویب هیأت وزیران است و باید به اطلاع مجلس برسد؛ اما در مواردی که طرف دعوا خارجی باشد یا موضوع مهم داخلی باشد، نیاز به تصویب مجلس شورای اسلامی دارد. اصل 80 قانون اساسی نیز تصریح می‌کند که گرفتن و دادن وام یا کمک‌های بدون عوض داخلی و خارجی نیازمند تصویب مجلس شورای اسلامی است. از بین گزینه‌ها، صلح دعاوی مربوط به اموال دولتی در مواردی که طرف دعوا داخلی است و موضوع مهم داخلی نباشد، نیاز به تصویب مجلس ندارد. بنابراین، گزینه 1 در شرایط خاصی نیاز به تصویب مجلس ندارد.

results{explanation,answer,confidence}:
صلح دعاوی مربوط به اموال دولتی در موارد داخلی و غیر مهم طبق اصل 139 قانون اساسی نیاز به تصویب مجلس ندارد.,1,4",,135,{'1'},False,1
136,meta-llama/llama-4-maverick,5,3,5,بر اساس اصل 141 قانون اساسی، کارمندان دولت نمی‌توانند بیش از یک شغل دولتی داشته باشند و داشتن شغل در مؤسسات خصوصی که تمام یا قسمتی از سرمایه آن متعلق به دولت است برای آنان ممنوع است. این ممنوعیت شامل حال کارمند شرکت دولتی که در مرخصی بدون حقوق به سر می‌برد و به عنوان مدیرعامل شرکت خصوصی مشغول به کار می‌شود نیز می‌گردد زیرا او همچنان کارمند دولت محسوب می‌شود.,2486,2994,113,3107,360,71,"results{explanation,answer,confidence}:
بر اساس اصل 141 قانون اساسی، کارمندان دولت نمی‌توانند بیش از یک شغل دولتی داشته باشند و داشتن شغل در مؤسسات خصوصی که تمام یا قسمتی از سرمایه آن متعلق به دولت است برای آنان ممنوع است. این ممنوعیت شامل حال کارمند شرکت دولتی که در مرخصی بدون حقوق به سر می‌برد و به عنوان مدیرعامل شرکت خصوصی مشغول به کار می‌شود نیز می‌گردد زیرا او همچنان کارمند دولت محسوب می‌شود.,3,5",,136,{'3'},False,1
137,meta-llama/llama-4-maverick,5,1,4,این اقدام شرکت با توجه به اصل 40 قانون اساسی که اعمال حق را وسیله اضرار به غیر یا تجاوز به منافع عمومی ممنوع می‌کند، مغایر است زیرا ممکن است منجر به بیکاری تعداد زیادی از کارگران شود.,2685,3652,63,3715,183,38,"results{explanation,answer,confidence}:
این اقدام شرکت با توجه به اصل 40 قانون اساسی که اعمال حق را وسیله اضرار به غیر یا تجاوز به منافع عمومی ممنوع می‌کند، مغایر است زیرا ممکن است منجر به بیکاری تعداد زیادی از کارگران شود.,1,4",,137,{'2'},False,0
138,meta-llama/llama-4-maverick,5,3,5,بر اساس اصل 82 قانون اساسی، استخدام کارشناسان خارجی توسط دولت تنها در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است. بنابراین، واگذاری تعیین تکلیف استخدام کارشناسان خارجی به هیئت وزیران بدون قید ضرورت مغایر با قانون اساسی است.,2932,2517,71,2588,230,41,"results{explanation,answer,confidence}:
بر اساس اصل 82 قانون اساسی، استخدام کارشناسان خارجی توسط دولت تنها در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است. بنابراین، واگذاری تعیین تکلیف استخدام کارشناسان خارجی به هیئت وزیران بدون قید ضرورت مغایر با قانون اساسی است.,3,5",,138,{'3'},False,1
139,meta-llama/llama-4-maverick,5,1,4,بر اساس ماده 83 قانون تشکیلات، وظایف و انتخابات شوراهای اسلامی کشور، فرماندار می‌تواند مصوبات شورا را ظرف دو هفته به هیئت تطبیق ارسال کند و در صورت مغایرت، شورا موظف به اصلاح یا لغو آن است.,3644,3834,74,3908,189,37,"results{explanation,answer,confidence}:
بر اساس ماده 83 قانون تشکیلات، وظایف و انتخابات شوراهای اسلامی کشور، فرماندار می‌تواند مصوبات شورا را ظرف دو هفته به هیئت تطبیق ارسال کند و در صورت مغایرت، شورا موظف به اصلاح یا لغو آن است.,1,4",,139,{'1'},False,1
140,meta-llama/llama-4-maverick,5,4,5,بر اساس اصل 168 قانون اساسی، نحوه انتخاب، شرایط و اختیارات هیأت منصفه و تعریف جرم سیاسی باید توسط قانون مشخص شود، اما به نحوه نظارت بر هیأت منصفه اشاره‌ای نشده است.,3022,2708,59,2767,164,32,"results{explanation,answer,confidence}:
بر اساس اصل 168 قانون اساسی، نحوه انتخاب، شرایط و اختیارات هیأت منصفه و تعریف جرم سیاسی باید توسط قانون مشخص شود، اما به نحوه نظارت بر هیأت منصفه اشاره‌ای نشده است.,4,5",,140,{'4'},False,1
