id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
110,openai/gpt-oss-120b,2,92.0,1.0,"{""2"": 5}",False,3620.2,4336,2,90.0,طبق مواد ۲۲۲ و ۲۴۶ قانون آیین دادرسی کیفری، اختیار ضبط اموال یا اشیا می‌تواند به عهده بازپرس، دادستان یا دادگاه باشد؛ بسته به مرحله رسیدگی و نیاز به حفظ اصل شواهد.,,2,90.0,بر اساس ماده ۸۵ و ۱۳۹ قانون آیین دادرسی کیفری، اختیار ضبط اموال یا اشیا می‌تواند به بازپرس، دادستان یا دادگاه واگذار شود؛ لذا این اختیار بسته به موقعیت قضایی متفاوت است.,,2,100.0,ماده ۲۲۲ و ماده ۶۲۲ قانون آیین دادرسی کیفری مقرر می‌دارد که ضبط اموال یا اشیا می‌تواند توسط بازپرس، دادستان یا دادگاه، بسته به شرایط پرونده، انجام شود.,,2,90.0,طبق ماده ۷۲ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا می‌تواند توسط بازپرس، دادستان یا دادگاه بر حسب وضعیت و نیاز قضایی انجام شود.,,2,90.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، بازپرس یا دادستان می‌توانند برای جلوگیری از فرار اموال یا حفظ شواهد توقیف یا ضبط کنند و در موارد دعوی دادگاه نیز این اختیار را دارد.,,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,92.0,1.0,32,32,28,25,34,30.2,20-40
112,openai/gpt-oss-120b,2,90.0,0.4,"{""2"": 2}",False,4367.4,4771,2,90.0,بر اساس ماده ۵۲۲ قانون آیین دادرسی کیفری، تصمیم دادگاه در مورد عدم صلاحیت اصداری، قابل تجدیدنظر است و اعتراض به آن فقط از سوی دادستان یا شاکی/مدعی خصوصی قابل ارائه است.,,,,,No valid JSON in response,,,,No valid JSON in response,2,90.0,بر اساس ماده ۳۸۲ قانون آیین دادرسی کیفری، قرار عدم صلاحیت اصداری از دادگاه کیفری قابل استیناف است و استیناف فقط توسط دادستان و شاکی یا مدعی خصوصی قابل ارائه می‌باشد.,,,,,No valid JSON in response,{'2': 2},1.0,112,{'4'},4,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1.0,32,0,0,31,0,12.6,10-20
113,openai/gpt-oss-120b,3,90.0,0.4,"{""3"": 2}",False,4522.4,4805,,,,No valid JSON in response,3,90.0,طبق ماده ۲۲۲ قانون مجازات اسلامی، در صورت ابتلا به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب صادر می‌کند.,,3,90.0,طبق ماده ۲۲۲ قانون آیین‌نامه دادگاه‌های کیفری، پس از صدور حکم قطعی اگر محکوم به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری باید قرار موقوفی تعقیب صادر کند.,,,,,No valid JSON in response,,,,No valid JSON in response,{'3': 2},1.0,113,{'1'},1,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1.0,0,30,33,0,0,12.6,10-20
114,openai/gpt-oss-120b,4,90.0,0.2,"{""4"": 1}",False,4285.6,4705,,,,Empty response from model,4,90.0,بر اساس ماده ۲۳ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۷ و ۸ و همچنین جرایمی که دیه یا ارش آنها برابر یا کمتر از نصف دیه کامل باشد، برای اطفال و نوجوانان وکیل تسخیری تعیین نمی‌شود.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'4': 1},1.0,114,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,0,39,0,0,0,7.8,<=10
115,openai/gpt-oss-120b,4,90.0,0.2,"{""4"": 1}",False,4212.6,4498,4,90.0,بر اساس ماده ۲۲ قانون دادرسی کیفری، درایم غیر عمدی فقط صدور قرار کفالت مجاز است و قرار وثیقه مجاز نیست؛ لذا گزینه ۴ صحیح است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'4': 1},1.0,115,{'2'},2,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,26,0,0,0,0,5.2,<=10
116,openai/gpt-oss-120b,3,90.0,0.2,"{""3"": 1}",False,4202.4,4286,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90.0,بر طبق ماده 606 قانون آیین دادرسی کیفری، برای جرایم تعزیری درجه ۶ و ۷ در صورت ارائه تضمین کافی برای جبران خسارات، قاضی می‌تواند به‌جای صدور حکم جزائی، تنها قرار نظارت قضایی کند.,,,,,Empty response from model,{'3': 1},1.0,116,{'4'},4,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,0,0,0,34,0,6.8,<=10
117,openai/gpt-oss-120b,2,90.0,0.8,"{""2"": 4}",False,33814.4,74809,2,90.0,ماده ۷۳ قانون آیین دادرسی کیفری صراحتاً مقرر می‌دارد که سوگند شخصی است و وکیل نمی‌تواند به جای موکل سوگند بخواند؛ حتی وجود اختیاری در وکالت‌نامه کافی نیست. بنابراین گزینهٔ ۲ که اجازهٔ سوگند توسط وکیل با تصریح در وکالت‌نامه را می‌دهد، نادرست است.,Empty response from model,2,90.0,بر اساس ماده ۲۲ قانون آیین دادرسی کیفری، سوگند فقط توسط خود طرف دعوا یا شاهد قابل خواندن است و وکیل حتی با وجود صریح بودن در وکالت‌نامه نمی‌تواند به جای موکل سوگند بخواند؛ لذا گزینه ۲ نادرست است.,Empty response from model,2,90.0,ماده ۱۱۵ قانون آیین دادرسی کیفری صراحتاً مقرر می‌دارد سوگند شخصی است و هیچ‌گاه نمی‌تواند به‌جای موکل توسط وکیل خوانده شود، حتی با وجود واگذاری در وکالت‌نامه. بنابراین ادعای اینکه وکیل می‌تواند طرف دعوا را سوگند دهد در صورت تصریح در وکالت‌نامه نادرست است.,Empty response from model,,,,Empty response from model,2,90.0,طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند بخواند؛ حتی اگر در وکالت‌نامه چنین اختیاری ذکر شده باشد، سوگند شخصی است و قابل توکیل نیست. لذا گزینهٔ ۲ که می‌گوید وکیل می‌تواند در صورت تصریح در وکالت‌نامه سوگند دهد، نادرست است.,No valid JSON in response,{'2': 4},1.0,117,{'3'},3,False,0,4,4/5,0.9-1.0,,>10s,0.0,90.0,1.0,44,39,44,0,46,34.6,20-40
118,openai/gpt-oss-120b,3,95.0,0.4,"{""3"": 2}",False,3998.6,4751,3,100.0,طبق ماده ۳۸۴ قانون آیین دادرسی کیفری، اگر شعبه دیوان عالی کشور متهم را غیرقابل تعقیب بداند، رأی دادگاه تجدیدنظر را باطل می‌کند و به همان دادگاه ارجاع می‌نماید تا حکم برائت صادر کند.,,,,,Empty response from model,3,90.0,طبق ماده ۵۲۲ قانون آیین دادرسی کیفری، اگر شعبه دیوان عالی کشور متهم را «قابل تعقیب» ندانند، رأی دادگاه‌مستدرک را نقض نموده و حکم برائت متهم صادر می‌شود.,,,,,Empty response from model,,,,Empty response from model,{'3': 2},1.0,118,{'2'},2,False,0,2,2/5,0.9-1.0,,3-5s,7.0710678118654755,95.0,1.0,34,0,28,0,0,12.4,10-20
122,openai/gpt-oss-120b,1,90.0,0.2,"{""1"": 1}",False,4366.0,4859,1,90.0,ماده ۱۰۷ قانون اساسی جمهوری اسلامی ثروتهای عمومی را شامل «مراتعی که در حریم قرار دارد» می‌داند؛ بنابراین این مورد جزئی از مصادیق انفال و ثروتهای عمومی است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'1': 1},1.0,122,{'4'},4,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,28,0,0,0,0,5.6,<=10
123,openai/gpt-oss-120b,1,100.0,0.2,"{""1"": 1}",False,4241.2,4674,,,,Empty response from model,1,100.0,بر اساس ماده 108 قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه پس از مشورت با وزیر دادگستری می‌تواند اختیارات اداری و مالی خود را به وزیر تفویض کند؛ بنابراین تفویض اختیارات تام مالی و اداری مجاز است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'1': 1},1.0,123,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,100.0,1.0,0,38,0,0,0,7.6,<=10
124,openai/gpt-oss-120b,2,86.7,0.6,"{""2"": 3, ""3"": 2}",False,34814.6,69260,2,90.0,ماده ۴۹ قانون اساسی مقرر می‌کند که جرایم مربوط به ثروت‌های نامشروع (اصل ۴۹) توسط دیوان عالی کشور و به‌صورت خارج از نوبت عمومی رسیدگی می‌شود.,Empty response from model,2,90.0,طبق ماده ۱۷۳ قانون اساسی، دادگاه انقلاب می‌تواند دعواهای خارج از نوبت را بر عهده بگیرد که شامل جرایم مربوط به ثروت‌های نامشروع (ماده ۴۹) می‌شود. لذا دعاوی مربوط به جرایم اصل ۴۹ باید به صورت خارج از نوبت رسیدگی شوند.,Empty response from model,3,90.0,ماده 173 قانون اساسی مقرر می‌کند که اتهامات رئیس‌جمهور و معاونان وی در خصوص جرایم عادی توسط دادگاه خاص و نه دادگاه‌های عمومی رسیدگی می‌شود؛ بنابراین این دعاوی باید به‌صورت خارج از نوبت عادی رسیدگی شوند.,Empty response from model,2,80.0,ماده ۱۷۳ قانون اساسی تصریح می‌کند که دادگاه عالی بدون توجه به نوبت به دعاوی مربوط به جرایم مندرج در اصل ۴۹ (ثروت‌های نامشروع) رسیدگی می‌نماید.,Empty response from model,3,100.0,ماده ۱۱۳ قانون اساسی تصریح می‌کند که در صورت ارتکاب جرایم عادی توسط رئیس‌جمهور یا معاونان وی، دادگاه انقلاب به‌صورت خارج از نوبت به این دعاوی رسیدگی می‌کند.,Empty response from model,"{'2': 3, '3': 2}",0.6,124,{'1'},1,False,0,3,3/5,0-0.6,,>10s,7.0710678118654755,90.0,2.0,26,41,36,26,28,31.4,20-40
125,openai/gpt-oss-120b,3,90.0,0.2,"{""3"": 1}",False,4498.6,4680,,,,Empty response from model,,,,Empty response from model,3,90.0,ماده 172 قانون اساسی جمهوری اسلامی ایران صریحاً قوه قضائیه را بر پایه اصل «بی‌طرفی» می‌نویسد؛ لذا بی‌ی به عنوان یکی از اصول حاکم بر رسیدگی‌های قضایی در قانون اساسی ذکر شده است.,,,,,Empty response from model,,,,Empty response from model,{'3': 1},1.0,125,{'1'},1,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,0,0,33,0,0,6.6,<=10
127,openai/gpt-oss-120b,2,86.7,0.6,"{""2"": 3, ""4"": 2}",False,31289.6,68378,2,80.0,ماده 71 قانون اساسی جمهوری اسلامی ایران اجازه می‌دهد مجلس برخی از اختیارات قانونگذاری خود را به کمیسیون‌های داخلی واگذار کند، ولی نظارت بر انطباق اساسنامه‌های این کمیسیون‌ها با قوانین به عهده رئیس مجلس است؛ بنابراین گزینه 2 صحیح است.,Empty response from model,2,90.0,بر اساس ماده ۹۲ قانون اساسی، مجلس می‌تواند تشخیص عدم مغایرت اساسی‌نامه‌های مصوب توسط کمیسیون‌های داخلی خود با قوانین را به رئیس مجلس واگذار کند.,Empty response from model,4,90.0,ماده 108 قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که مجلس می‌تواند اختیاری برای تصویب اساسنامه‌های دائمی سازمان‌های دولتی به دولت تفویض کند؛ بنابراین گزینه 4 صحیح است.,Empty response from model,2,90.0,طبق ماده 73 قانون اساسی، پس از تصویب اساسی‌نامه‌های مصوب کمیسیون‌های داخلی، رئیس مجلس وظیفه بررسی و تأیید عدم مغایرت آن‌ها با قوانین را دارد؛ لذا تشخیص عدم مغایرت با رئیس مجلس است.,Empty response from model,4,90.0,طبق ماده ۷۵ قانون اساسی، مجلس می‌تواند به دولت تفویض کند تا اساسنامه‌های سازمان‌های دولتی را تصویب نماید و این تفویض صرفاً به دولت است؛,Empty response from model,"{'2': 3, '4': 2}",0.6,127,{'3'},3,False,0,3,3/5,0-0.6,,>10s,4.47213595499958,88.0,2.0,40,25,28,33,25,30.2,20-40
128,openai/gpt-oss-120b,3,95.0,0.4,"{""3"": 2}",False,4397.0,4655,3,90.0,ماده ۲۳ قانون اساسی جمهوری اسلامی ایران صراحتاً می‌گوید: «آزادی بیان ... مشروط به رعایت حقوق دیگران در چارچوب قوانین است». بنابراین آزادی بیان تحت این شرط قرار دارد.,,3,100.0,ماده ۲۴ قانون اساسی جمهوری اسلامی ایران صراحتاً می‌گوید: «آزادی بیان در چارچوب قانون و با رعایت حقوق دیگران تضمین می‌شود». بنابراین آزادی بیان مشروط به احترام حقوق دیگران است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'3': 2},1.0,128,{'4'},4,False,0,2,2/5,0.9-1.0,,3-5s,7.0710678118654755,95.0,1.0,29,30,0,0,0,11.8,10-20
130,openai/gpt-oss-120b,3,90.0,0.4,"{""3"": 2}",False,4493.4,5568,3,90.0,ماده 20 قانون اساسی صراحتاً تبعیض را در بهره‌مندی از حقوق اساسی ممنوع می‌کند و از جمله این حقوق، حق آموزش و بهداشت عمومی است که در ماده 21 نیز به‌طور خاص بیان شده است؛ بنابراین تبعیض در برخورداری از آموزش و بهداشت عمومی ممنوع است.,,,,,Empty response from model,3,90.0,ماده ۲۱ قانون اساسی جمهوری اسلامی ایران صریحاً می‌گوید: «تمامی شهروندان حق دسترسی برابر به آموزش و بهداشت عمومی را دارند» و از این رو تبعیض در این موارد ممنوع است (همچنین ماده ۲۰ بر برابری حقوقی بدون تبعیض تأکید دارد).,,,,,Empty response from model,,,,Empty response from model,{'3': 2},1.0,130,{'2'},2,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1.0,46,0,41,0,0,17.4,10-20
131,openai/gpt-oss-120b,2,85.0,0.8,"{""2"": 4}",False,41021.6,135094,2,80.0,ماده ۲۴ قانون اساسی می‌گوید در مواردی که قانون اجازه دهد، شخص می‌تواند از برخی حقوق خود صرف‌نظر کند؛ حق داشتن وکیل که در ماده ۲۳ فهرست شده است، می‌تواند به درخواست متقاضی سلب شود (ماده ۲۴ و ماده ۲۳ بند ۲).,Empty response from model,2,90.0,طبق ماده ۳۰ قانون اساسی جمهوری اسلامی ایران، هر شخص حق داشتن وکیل دارد ولی می‌تواند به‌خواست خود این حق را سلب کند؛ در این صورت دادگاه به‌صورت خودنمایی‌محور ادامه می‌یابد.,Empty response from model,2,80.0,ماده 96 قانون اساسی جمهوری اسلامی ایران دولت را ملزم به تأمین حق داشتن وکیل می‌سازد؛ ولی این حق می‌تواند به درخواست متقاضی صرفاً در چارچوب قانونی رها شود، همان‌گونه که در آیین‌نامه دادرسی کیفری آمده است.,Empty response from model,2,90.0,طبق ماده 173 قانون اساسی، حق داشتن وکیل برای متهم محفوظ است ولی می‌تواند پس از اطلاع‌رسانی به‌صورت صریح توسط خود متهم سلب شود؛ بنابراین سلب این حق بر درخواست شخص مجاز است.,Empty response from model,,,,'NoneType' object is not subscriptable,{'2': 4},1.0,131,{'1'},1,False,0,4,4/5,0.9-1.0,,>10s,5.773502691896258,85.0,1.0,42,31,37,33,0,28.6,20-40
132,openai/gpt-oss-120b,4,85.0,0.33,"{""4"": 2, ""3"": 2}",True,19489.8,57754,4,80.0,ماده 73 قانون اساسی حق دادخواهی شامل دسترسی، حق رجوع، دو درجه‌ای بودن رسیدگی و عدم اجباری بودن مراجعه به دادگاه است؛ عبارت «ممنوعیت اجبار افراد به عدم مراجعه» در متن قانون وجود ندارد و به‌عنوان بعدی در نظر گرفته نمی‌شود.,Empty response from model,,,,'NoneType' object is not subscriptable,3,90.0,ماده ۲۷ قانون اساسی: «هر کس حق دارد به دادگاه مراجعه کند، دسترس‌پذیری دادگاه‌ها، حق رجوع به دادگاه صالح و ممنوعیت اجبار به عدم مراجعه»؛ دو درجه‌ای بودن رسیدگی در متن قانون اساسی ذکر نشده است، بنابراین جز ابعاد حق دادخواهی نیست.,No valid JSON in response,,,,'NoneType' object is not subscriptable,4,90.0,ماده 19 و 20 قانون اساسی حق مراجعه به دادگاه، دسترس بودن دادگاه، صلاحیت و دو درجه‌ای بودن رسیدگی را به‌عنوان اصول حق دادخواهی می‌نویسند؛ اما ممنوعیت اجبار به عدم مراجعه به دادگاه به‌عنوان یک بعد مجزا در متن قانون آمده نیست.,Empty response from model,"{'4': 2, '3': 2}",0.5,132,{'3'},3,False,0,2,2/5,0-0.6,,>10s,5.773502691896257,86.66666666666667,2.0,41,0,42,0,42,25.0,20-40
133,openai/gpt-oss-120b,4,90.0,0.2,"{""4"": 1}",False,4198.8,4700,,,,Empty response from model,,,,Empty response from model,4,90.0,بر اساس ماده 15 قانون شکایات عمومی (ماده 90 قانون اساسی) و ماده 3 قانون دیوان عدالت اداری، در صورت طرح همزمان شکایت به کمیسیون اصل 90 و دیوان عدالت اداری، دیوان با صدور قرار توقف، رسیدگی خود را تا زمان صدور تصمیم نهایی کمیسیون به تعویق می‌اندازد.,,,,,Empty response from model,,,,Empty response from model,{'4': 1},1.0,133,{'2'},2,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,0,0,48,0,0,9.6,<=10
134,openai/gpt-oss-120b,3,94.0,1.0,"{""3"": 5}",False,18499.6,27134,3,90.0,ماده 91 قانون اساسی قوه مقننه را به مجلس شورای اسلامی واگذار می‌کند، اما بر اساس ماده 110 قانون اساسی، در مواردی که مجلس نتواند به تصمیم قطعی برسد، مجمع تشخیص مصلحت نظام می‌تواند به عنوان قانونگذار عمل کند؛ لذا هر دو نهاد در اعمال قوه مقننه مشارکت دارند.,Empty response from model,3,90.0,قوه مقننه در آئین جمهوری اسلامی توسط مجلس شورای اسلامی (ماده ۵۶) و در مواردی که مجلس نتواند قانون‌گذاری کند یا در حل اختلاف میان مجلس و شورای نگهبان، توسط مجمع تشخیص مصلحت نظام (ماده ۹۹) اعمال می‌شود.,Empty response from model,3,90.0,ماده 91 قانون اساسی جمهوری اسلامی ایران صریحاً مقرر می‌دارد که قوه مقننه توسط مجلس شورای اسلامی و مجمع تشخیص مصلحت نظام اعمال می‌شود. بنابراین این گزینه صحیح است.,Empty response from model,3,100.0,بر طبق ماده ۷۱ قانون اساسی قوه مقننه در جمهوری اسلامی به مجلس شورای اسلامی واگذار شده است و بر پایه ماده ۱۱۲ همان قانون، مجمع تشخیص مصلحت نظام نیز در موارد ضرورت و اضطرار می‌تواند قانون‌گذاری کند. بنابراین قوه مقننه از طریق مجلس و مجمع تشخیص مصلحت نظام اعمال می‌شود.,Empty response from model,3,100.0,بر اساس ماده 91 و 92 قانون اساسی جمهوری اسلامی، قوه مقننه به مجلس شورای اسلامی واگذار شده و در موارد مصلحت نظام می‌تواند به مجمع تشخیص مصلحت نظام ارجاع شود؛ لذا اعمال قوه مقننه از طریق مجلس و مجمع است.,No valid JSON in response,{'3': 5},1.0,134,{'4'},4,False,0,5,5/5,0.9-1.0,,>10s,5.477225575051661,94.0,1.0,49,38,29,51,41,41.6,40-80
