id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
110,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,1519.8,1933,2,90,بر اساس ماده ۷۵ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا از اختیارات حسب مورد بازپرس، دادستان یا دادگاه است.,,2,90,طبق ماده 104 قانون آیین دادرسی کیفری، ضبط اموال و اشیاء حسب مورد توسط بازپرس، دادستان یا دادگاه انجام می‌شود.,,2,90,طبق ماده ۱۱۳ قانون آیین دادرسی کیفری، ضبط اموال و اشیا حسب مورد توسط بازپرس، دادستان یا دادگاه صورت می‌گیرد.,,2,90,بر اساس ماده 117 قانون آیین دادرسی کیفری، ضبط اموال یا اشیا به حسب مورد توسط بازپرس، دادستان یا دادگاه انجام می‌شود.,,2,90.0,طبق ماده ۵۴۵ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا با دستور حسب مورد بازپرس، دادستان یا دادگاه انجام می‌شود. بنابراین اختیار ضبط مختص یک مقام خاص نیست بلکه بسته به شرایط می‌تواند توسط هر یک از این مراجع صادر شود.,,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,21,20,20,22,42,25.0,20-40
111,openai/gpt-4.1-mini,3,90.0,0.6,"{""1"": 2, ""3"": 3}",False,2339.6,2894,1,90,بر اساس ماده ١٢ قانون آیین دادرسی کیفری نوجوانان مصوب ١٣٩٢، رسیدگی به جرایم ارتکابی توسط افراد زیر ١٨ سال در صلاحیت دادگاه اطفال و نوجوانان است، لذا دادگاه انقلاب صالح نیست.,,3,90,مطابق ماده ٢ قانون تشکیل دادگاه‌های عمومی و انقلاب، دادگاه انقلاب در رسیدگی به جرایم تعزیری درجه سه مرتبط با امنیت داخلی و جرایم خاص صلاحیت دارد و برای نوجوان ۱۵ ساله، دادگاه انقلاب صالح است زیرا جرم در صلاحیت ذاتی آن قرار دارد و دادگاه اطفال صلاحیت ندارد.,,3,90,براساس ماده ۱۲ قانون آیین دادرسی کیفری نوجوانان مصوب ۱۳۹۲، جرایم ارتکابی توسط افراد بین ۱۲ تا ۱۸ سال در دادگاه ویژه نوجوانان رسیدگی می‌شود، اما اگر جرم در صلاحیت دادگاه انقلاب باشد، همان دادگاه صالح است چون قانون خاص بر قانون عام تقدم دارد.,,3,90,براساس ماده 5 قانون آیین دادرسی کیفری مصوب 1392، رسیدگی به جرایم اطفال و نوجوانان زیر 18 سال توسط دادگاه ویژه اطفال انجام می‌شود، اما جرایم تعزیری درجه سه با توجه به صلاحیت ذاتی دادگاه انقلاب باید در دادگاه انقلاب رسیدگی شود.,,1,90.0,براساس ماده 19 قانون حمایت از اطفال و نوجوانان مصوب 1392، جرایم تعزیری مرتکبین زیر 18 سال در دادگاه ویژه اطفال و نوجوانان رسیدگی می‌شود، مگر جرایم خاص که در صلاحیت دادگاه انقلاب است. جرم تعزیری درجه سه در صلاحیت دادگاه انقلاب است اما رسیدگی به اطفال مطابق قانون در دادگاه اطفال و نوجوانان انجام می‌شود.,,"{'1': 2, '3': 3}",0.6,111,{'2'},2,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,2,32,49,45,42,56,44.8,40-80
112,openai/gpt-4.1-mini,2,90.0,0.8,"{""4"": 1, ""2"": 4}",False,2204.8,3233,4,90,طبق ماده ۳۰۸ قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادستان قابل تجدیدنظر است و شاکی یا مدعی خصوصی حق تجدیدنظر ندارد.,,2,90,طبق ماده ۴۰ قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادستان یا شاکی قابل تجدیدنظر است و دادگاه تجدیدنظر رسیدگی می‌کند.,,2,90,مطابق ماده ۳۵۵ قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادستان و شاکی یا مدعی خصوصی قابل اعتراض و تجدیدنظر است.,,2,90,طبق ماده 233 قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,,2,90.0,طبق ماده ۴۵۸ قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,,"{'4': 1, '2': 4}",0.8,112,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,24,23,23,24,21,23.0,20-40
113,openai/gpt-4.1-mini,4,90.0,0.6,"{""4"": 3, ""3"": 1, ""1"": 1}",False,1667.2,1893,4,90,طبق ماده ۴۶ قانون آیین دادرسی کیفری، جنون محکوم علیه موجب موقوف شدن اجرای حکم تعزیری می‌شود و قاضی صادر کننده حکم قرار موقوفی تعقیب را صادر می‌کند.,,3,90,بر اساس ماده ۱۹۰ قانون مجازات اسلامی، ابتلای محکوم علیه به جنون بعد از صدور حکم موجب موقوف شدن اجرای حکم می‌شود و قاضی قرار موقوفی تعقیب صادر می‌کند.,,4,90,بر اساس ماده 742 قانون مجازات اسلامی، در صورت ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می‌شود و قاضی صادرکننده حکم قرار موقوفی تعقیب را صادر می‌کند.,,4,90,بر اساس ماده 217 قانون مجازات اسلامی، ابتلای محکوم علیه به جنون بعد از صدور حکم قطعی موجب موقوفی اجرای حکم می‌شود و قاضی صادر کننده حکم باید قرار موقوفی تعقیب را صادر کند.,,1,90.0,طبق ماده ۱۸ قانون آیین دادرسی کیفری، در صورت ابتلای محکوم علیه به جنون پس از صدور حکم قطعی، اجرای حکم تا زمان افاقه به تعویق می‌افتد.,,"{'4': 3, '3': 1, '1': 1}",0.6,113,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,3,28,29,32,34,27,30.0,20-40
115,openai/gpt-4.1-mini,1,90.0,0.6,"{""1"": 3, ""2"": 2}",False,2031.8,2754,1,90,طبق ماده 224 قانون آیین دادرسی کیفری مصوب 1392، اگر مقام قضایی تشخیص دهد که حقوق بزه دیده به طریق دیگر تضمین می‌شود، صدور قرار وثیقه جایز نیست ولی صدور قرار کفالت ممکن است.,,2,90,مطابق ماده 233 قانون آیین دادرسی کیفری، در جرایم غیرعمدی، در صورتی که تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست و تنها در صورت عدم امکان تضمین به طریق دیگر می‌توان این قرارها را صادر کرد.,,1,90,بر اساس ماده 233 قانون آیین دادرسی کیفری جدید، در جرایم غیر عمدی اگر تضمین حقوق بزه دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست و فقط صدور قرار کفالت جایز است.,,1,90,بر اساس ماده 209 قانون آیین دادرسی کیفری مصوب 1392، در جرایم غیرعمدی، اگر تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد، صرفاً صدور قرار وثیقه جایز نیست ولی صدور قرار کفالت ممکن است.,,2,90.0,مطابق ماده 224 قانون آیین دادرسی کیفری، در جرایم غیرعمدی در صورتی که تضمین حقوق بزه دیده به طریق دیگر ممکن باشد، صدور قرار کفالت و وثیقه جایز نیست. بنابراین گزینه دوم صحیح است.,,"{'1': 3, '2': 2}",0.6,115,{'2'},2,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,2,34,44,37,34,34,36.6,20-40
117,openai/gpt-4.1-mini,1,92.0,1.0,"{""1"": 5}",False,1679.8,1788,1,90,طبق ماده 237 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت نامه چنین اختیاری داشته باشد؛ بنابراین گزینه 1 صحیح نیست چون وکیل حق سوگند به جای موکل ندارد.,,1,90,طبق ماده 242 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر وکالت در این امر داده شده باشد.,,1,100,مطابق ماده ۱۹۷ قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت‌نامه چنین اختیاری داده شده باشد.,,1,90,مطابق ماده 233 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی با وجود وکالت نامه. بنابراین گزینه 1 صحیح است که بیان می‌کند وکیل نمی‌تواند به جای موکل سوگند یاد کند.,,1,90.0,طبق ماده 191 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت‌نامه چنین اختیاری داشته باشد، بنابراین گزینه 1 صحیح است و برخلاف آن نمی‌تواند انجام شود.,,{'1': 5},1.0,117,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,92.0,1,37,24,24,36,34,31.0,20-40
118,openai/gpt-4.1-mini,3,90.0,0.6,"{""2"": 2, ""3"": 3}",False,1922.4,2018,2,90,بر اساس ماده ۳۷۵ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور حکم را به جهتی قابل تعقیب نداند، رأی صادر شده نقض بلا ارجاع می‌شود و پرونده به دادگاه هم عرض ارجاع نمی‌شود.,,2,90,طبق ماده 379 قانون آیین دادرسی کیفری، اگر دیوان عالی کشور به جهتی رأی را نقض کند و متهم را قابل تعقیب نداند، رأی صادر شده نقض بلا ارجاع می‌شود و پرونده مختومه تلقی می‌گردد.,,3,90,اگر دیوان عالی کشور متهم را قابل تعقیب نداند، یعنی جرم محقق نشده یا دلایل کافی نیست، بنا بر ماده 374 قانون آیین دادرسی کیفری، حکم برائت صادر می‌شود.,,3,90,بر اساس ماده ۳۷۵ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور به جهتی قانونی رأی را نقض کند و متهم را قابل تعقیب نداند، حکم بر رفع تعقیب و برائت متهم صادر می‌شود.,,3,90.0,بر اساس ماده 309 قانون آیین دادرسی کیفری، در صورتی که شعبه دیوان عالی کشور به تشخیص خود متهم را قابل تعقیب نداند، رأی صادره نقض نشده و پرونده برای اجرای حکم برائت به دادگاه برگشت داده می‌شود، بنابراین شعبه دیوان عالی کشور حکم برائت صادر می‌کند.,,"{'2': 2, '3': 3}",0.6,118,{'2'},2,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,2,34,35,29,34,47,35.8,20-40
122,openai/gpt-4.1-mini,1,87.5,0.8,"{""3"": 1, ""1"": 4}",False,1443.0,1829,3,80,براساس اصل 45 قانون اساسی ایران، انفال شامل منابع طبیعی و ثروت‌های عمومی همچون معابر عمومی است که در اختیار عموم قرار دارد.,,1,90,بر اساس اصل 44 قانون اساسی، انفال و ثروت‌های عمومی شامل منابع طبیعی مانند مراتع و جنگل‌ها است که در حریم قرار دارند و متعلق به عموم مردم است.,,1,90,مطابق اصل 44 قانون اساسی، انفال و ثروت‌های عمومی شامل منابع طبیعی مانند مراتع و جنگل‌ها است که در حریم قرار دارند و متعلق به عموم مردم است.,,1,80,طبق اصل 44 قانون اساسی، انفال شامل منابع طبیعی مانند مراتع و جنگل‌ها است که جزو ثروت‌های عمومی محسوب می‌شوند.,,1,90.0,اصل 44 قانون اساسی انفال و ثروت‌های عمومی را شامل جنگل‌ها، مراتع، و آب‌ها دانسته است و مراتع در حریم نیز شامل این موارد است.,,"{'3': 1, '1': 4}",0.8,122,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,86.0,2,23,29,28,20,25,25.0,20-40
124,openai/gpt-4.1-mini,3,90.0,1.0,"{""3"": 5}",False,1567.6,1722,3,90,مطابق اصل 173 قانون اساسی، رسیدگی به اتهامات رئیس جمهور و معاونان وی باید خارج از نوبت انجام شود.,,3,90,مطابق اصل 173 قانون اساسی، رسیدگی به اتهامات رئیس جمهور و معاونان وی باید خارج از نوبت و سریع انجام گیرد.,,3,90,مطابق اصل 173 قانون اساسی، رسیدگی به اتهامات رئیس جمهور و معاونان وی باید خارج از نوبت انجام شود تا سرعت و دقت در رسیدگی حفظ گردد.,,3,90,مطابق اصل 173 قانون اساسی، رسیدگی به اتهامات رئیس جمهور و معاونان وی باید خارج از نوبت و در دیوان عالی کشور انجام گیرد.,,3,90.0,مطابق اصل 173 قانون اساسی، رسیدگی به اتهامات رئیس جمهور و معاونان وی در مورد جرایم عادی باید به صورت خارج از نوبت انجام گیرد تا عدالت سریعاً اجرا شود.,,{'3': 5},1.0,124,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,19,21,27,24,30,24.2,20-40
127,openai/gpt-4.1-mini,1,90.0,0.8,"{""1"": 4, ""2"": 1}",False,1900.8,2353,1,90,بر اساس اصل 71 قانون اساسی، مجلس نمی‌تواند حق قانونگذاری را به دیگری تفویض کند و تصویب قوانین دائمی به کمیسیون‌های داخلی مجلس امکان‌پذیر نیست.,,1,90,بر اساس اصل 73 قانون اساسی، مجلس نمی‌تواند اختیار قانونگذاری دائمی خود را به کمیسیون‌های داخلی یا سایر نهادها تفویض کند و این اختیار فقط به صورت مقطعی و با شرایط خاص ممکن است.,,1,90,طبق اصل 71 قانون اساسی، مجلس شورای اسلامی نمی‌تواند حق قانونگذاری خود را به دیگران تفویض کند و تصویب قوانین دائمی در صلاحیت مستقیم مجلس است. بنابراین تفویض تصویب دائمی قوانین به کمیسیون‌های داخلی مجلس صحیح نیست.,,1,90,طبق اصل 71 قانون اساسی، مجلس نمی‌تواند حق وضع قوانین دائمی خود را به دیگران تفویض کند و تصویب قوانین دائمی توسط کمیسیون‌های داخلی مجلس صحیح نیست.,,2,90.0,بر اساس اصل 71 قانون اساسی، مجلس نمی‌تواند اختیار قانونگذاری را به کمیسیون‌های داخلی یا دولت تفویض کند بلکه این وظیفه باید توسط خود مجلس انجام شود. همچنین تشخیص مغایرت اساسنامه‌ها با قوانین معمولاً بر عهده کمیسیون‌های داخلی مجلس است نه رئیس مجلس. بنابراین گزینه 1 نادرست است، گزینه 2 صحیح است زیرا تشخیص عدم مغایرت اساسنامه‌ها با قوانین بر عهده رئیس مجلس نیست بلکه کمیسیون‌های داخلی هستند.,,"{'1': 4, '2': 1}",0.8,127,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,25,34,37,27,68,38.2,20-40
128,openai/gpt-4.1-mini,3,90.0,0.6,"{""3"": 3, ""1"": 2}",False,1659.4,1874,3,90,اصل 24 قانون اساسی آزادی بیان را مشروط به عدم تجاوز به حقوق دیگران و حفظ موازین اسلامی می‌داند.,,3,90,اصل ۲۳ قانون اساسی مقرر می‌دارد آزادی بیان و عقیده مشروط به رعایت موازین اسلامی و حقوق دیگران است.,,1,90,اصل 23 قانون اساسی صراحتاً اعلام می‌کند که هیچ کس را نمی‌توان از آزادی عقیده منع کرد مگر به شرط رعایت حقوق دیگران و موازین شرع.,,1,90,مطابق اصل 23 قانون اساسی، آزادی عقیده و بیان مشروط به رعایت حقوق دیگران است و نباید به مقدسات اسلامی توهین شود.,,3,90.0,اصل ۲۳ قانون اساسی بیان می‌کند که هیچ‌کس را نمی‌توان از حقوقی مانند آزادی عقیده و بیان محروم کرد مگر به موجب قانون و رعایت حقوق دیگران الزامی است.,,"{'3': 3, '1': 2}",0.6,128,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,2,19,19,26,22,29,23.0,20-40
130,openai/gpt-4.1-mini,3,90.0,1.0,"{""3"": 5}",False,1636.2,1857,3,90,اصل ۱۹ قانون اساسی جمهوری اسلامی ایران بر ممنوعیت هرگونه تبعیض در بهره‌مندی از حقوق اجتماعی مانند آموزش و بهداشت تأکید دارد.,,3,90,اصل ۱۹ قانون اساسی جمهوری اسلامی ایران صراحت دارد که همه افراد ملت بدون تبعیض از حقوق مساوی برخوردارند، و این اصل به موضوعاتی مانند آموزش و بهداشت عمومی نیز تسری دارد.,,3,90,اصل ۱۹ قانون اساسی ایران تصریح می‌کند که همه افراد ملت ایران از هر قوم و قبیله‌ای که باشند، از حقوق مساوی برخوردارند و تبعیض ناروا ممنوع است؛ این اصل به طور خاص در مواردی چون آموزش و بهداشت عمومی کاربرد دارد.,,3,90,اصل 19 قانون اساسی ایران تصریح می‌کند که همه افراد ملت ایران اعم از زن و مرد در حمایت قانون یکسانند و تبعیض ناروا از هیچ حیث روا نیست؛ این اصل به ویژه در برخورداری از حقوق بنیادین مانند آموزش و بهداشت عمومی رعایت می‌شود.,,3,90.0,اصل 19 قانون اساسی جمهوری اسلامی ایران صریحاً بر ممنوعیت هرگونه تبعیض به ویژه در بهره‌مندی از آموزش، بهداشت و سایر حقوق اجتماعی تأکید دارد.,,{'3': 5},1.0,130,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,22,32,42,45,25,33.2,20-40
131,openai/gpt-4.1-mini,2,90.0,0.6,"{""2"": 3, ""1"": 2}",False,1724.4,1970,2,90,طبق اصل 35 قانون اساسی، حق داشتن وکیل از حقوق افراد است اما می‌توان به درخواست خود شخص این حق را سلب کرد؛ بنابراین حق داشتن وکیل به درخواست خود شخص قابل سلب است.,,2,90,بر اساس اصل 23 قانون اساسی، سلب حق داشتن وکیل به درخواست خود شخص امکان پذیر است زیرا حق داشتن وکیل جزء حقوقی است که شخص می‌تواند آن را به اختیار خود محدود کند.,,2,90,بر اساس اصل ۳۵ قانون اساسی، حق داشتن وکیل حق دفاعی است که می‌تواند به درخواست شخص ذی‌حق سلب شود و انتخاب وکیل به خود فرد واگذار شده است.,,1,90,مطابق ماده 19 قانون مدنی، حق تابعیت را می‌توان به درخواست شخص از دست داد؛ سایر حقوق از جمله حق داشتن وکیل، حق دادخواهی و حق آموزش رایگان قابل اسقاط به درخواست خود شخص نیستند.,,1,90.0,بر اساس ماده 976 قانون مدنی، اشخاص می‌توانند حق تابعیت خود را به درخواست خود از دست دهند، بنابراین سلب حق تابعیت به درخواست خود شخص امکان‌پذیر است.,,"{'2': 3, '1': 2}",0.6,131,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,2,34,34,29,35,28,32.0,20-40
135,openai/gpt-4.1-mini,4,90.0,1.0,"{""4"": 5}",False,1705.8,2013,4,90,طبق اصل 77 قانون اساسی، تصویب مقاوله‌نامه‌های بین‌المللی توسط شورای نگهبان و دولت کافی است و نیازی به تصویب مجلس شورای اسلامی ندارد.,,4,90,بر اساس اصل 77 قانون اساسی، الحاق به مقاوله‌نامه‌های بین‌المللی که بار مالی یا سیاسی برای کشور ایجاد نکند، نیازی به تصویب مجلس ندارد.,,4,90,بر اساس اصل 77 قانون اساسی، الحاق به مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس شورای اسلامی ندارد و توسط دولت انجام می‌شود.,,4,90,بر اساس اصل 77 قانون اساسی، الحاق به مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس ندارد بلکه به تصویب هیئت وزیران یا مقام صلاحیت‌دار می‌رسد.,,4,90.0,بر اساس اصل 77 قانون اساسی، الحاق به مقاوله‌نامه‌های بین‌المللی نیازمند تصویب مجلس نیست و دولت می‌تواند این کار را انجام دهد.,,{'4': 5},1.0,135,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,23,24,22,24,22,23.0,20-40
137,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,1908.8,3041,1,90,طبق اصل 40 قانون اساسی، اضرار به غیر به واسطه اعمال حق ممنوع است و فروش عمده دستگاه که موجب بیکار شدن کارگران می‌شود، مصداق این ممنوعیت است.,,1,90,طبق اصل 40 قانون اساسی، هیچ کس نمی‌تواند به واسطه اعمال حق خود به دیگران ضرر برساند، بنابراین اقدام شرکت که موجب بیکاری کارگران شده است مغایر این اصل است.,,1,90,اصل 40 قانون اساسی صراحت دارد که حق نباید به گونه‌ای اعمال شود که به دیگری اضرار برسد، بنابراین اقدام شرکت که موجب بیکار شدن کارگران می‌شود مغایر این اصل است.,,1,90,اصل 40 قانون اساسی بیان می‌کند که هیچ کس نمی‌تواند به واسطه اعمال حق خود به دیگری ضرر برساند که این اقدام شرکت را مغایر اصل مذکور می‌سازد.,,1,90.0,اصل 40 قانون اساسی تصریح دارد که هیچ کس نباید به بهانه اعمال حق خود به دیگری ضرر برساند، بنابراین فروش عمده دستگاه که موجب بیکاری کارگران می‌شود مغایر این اصل است.,,{'1': 5},1.0,137,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,28,30,31,28,32,29.8,20-40
138,openai/gpt-4.1-mini,1,90.0,0.8,"{""1"": 4, ""2"": 1}",False,1566.4,1832,1,90,مطابق اصل 75 قانون اساسی، مجلس می‌تواند اختیار موقت و محدود به دولت واگذار کند، بنابراین تفویض تعیین تکلیف استخدام کارشناسان خارجی به هیئت وزیران در طول برنامه پنج ساله مغایرتی ندارد.,,1,90,مطابق اصل 73 قانون اساسی، مجلس شورای اسلامی می‌تواند اختیار وضع قوانین یا تعیین تکلیف موضوعات را به دولت واگذار کند، بنابراین واگذاری تعیین تکلیف استخدام کارشناسان خارجی به هیئت وزیران در قالب برنامه پنج ساله مغایرتی ندارد.,,1,90,طبق اصل 75 قانون اساسی، مجلس شورای اسلامی می‌تواند در امور خاص و موقت، اختیار تعیین تکلیف را به هیئت وزیران واگذار کند. بنابراین مصوبه‌ای که استخدام کارشناسان خارجی را در طول برنامه پنج ساله به هیئت وزیران واگذار می‌کند مطابق قانون اساسی است.,,2,90,مطابق اصل 75 قانون اساسی، مجلس شورای اسلامی می‌تواند اختیاراتی را به هیئت وزیران واگذار کند در مواردی که مربوط به اجرای قوانین برنامه‌ای است. بنابراین واگذاری تعیین تکلیف استخدام کارشناسان خارجی در طول برنامه پنج ساله به هیئت وزیران مغایر قانون اساسی نیست.,,1,90.0,طبق اصل 75 قانون اساسی، مجلس می‌تواند امور موقتی و خاصی را به دولت واگذار کند، بنابراین واگذاری تعیین تکلیف استخدام کارشناسان خارجی به هیئت وزیران در طول برنامه پنج ساله، مطابق قانون اساسی است.,,"{'1': 4, '2': 1}",0.8,138,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,32,38,44,44,35,38.6,20-40
