id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
106,deepseek/deepseek-v3.2-exp,4,84.0,1.0,"{""4"": 5}",False,4356.0,4770,4,80,بر اساس ماده ۲۶ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در تعقیب متهم ندارد. بنابراین دادستان نمی‌تواند از کیفرخواست عدول کند.,,4,80,بر اساس ماده ۲۷ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در تعقیب متهم ندارد. بنابراین دادستان نمی‌تواند از کیفرخواست عدول کند.,,4,80,بر اساس ماده ۲۷ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در تعقیب متهم ندارد. بنابراین دادستان نمی‌تواند از کیفرخواست عدول کند.,,4,90,بر اساس ماده ۲۶ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در تعقیب متهم ندارد. بنابراین دادستان نمی‌تواند از کیفرخواست عدول کند.,,4,90,در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در تعقیب متهم ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند. این حکم مستقیماً از ماده ۲۷ قانون آیین دادرسی کیفری ناشی می‌شود که تعقیب جرایم غیرقابل گذشت را الزامی می‌داند.,,{'4': 5},1.0,106,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,84.0,1,26,26,26,26,38,28.4,20-40
110,deepseek/deepseek-v3.2-exp,2,86.0,1.0,"{""2"": 5}",False,4947.2,6012,2,80,بر اساس ماده ۹۶ قانون آیین دادرسی کیفری، ضبط اشیاء و اموال مرتبط با جرم در مرحله تحقیقات مقدماتی توسط بازپرس صورت می‌گیرد. همچنین دادستان و دادگاه نیز در مراحل مختلف رسیدگی می‌توانند نسبت به ضبط اموال اقدام نمایند.,,2,90,بر اساس ماده‌ی ۹۶ قانون آیین دادرسی کیفری، ضبط اموال و اشیاء در مرحله‌ی تحقیقات مقدماتی با دستور بازپرس یا دادستان انجام می‌شود و در مرحله‌ی دادرسی با دستور دادگاه.,,2,90,بر اساس ماده‌ی ۱۰۵ قانون آیین دادرسی کیفری، ضبط اموال و اشیاء در مرحله‌ی تحقیقات مقدماتی با دستور بازپرس یا دادستان انجام می‌شود و در مرحله‌ی دادرسی با حکم دادگاه.,,2,80,بر اساس ماده‌ی ۹۹ قانون آیین دادرسی کیفری، ضبط اشیاء و اموال مرتبط با جرم در مرحله‌ی تحقیقات مقدماتی با دستور بازپرس یا دادستان انجام می‌شود. همچنین دادگاه نیز در چارچوب صلاحیت خود می‌تواند نسبت به ضبط اموال تصمیم بگیرد. بنابراین این اختیار حسب مورد به این مراجع واگذار شده است.,,2,90,بر اساس ماده ۹۵ قانون آیین دادرسی کیفری، ضبط اشیاء و اموال مرتبط با جرم در مرحله تحقیقات مقدماتی توسط بازپرس و در مرحله رسیدگی توسط دادگاه صورت می‌گیرد. همچنین دادستان نیز در موارد ضروری و فوری می‌تواند دستور ضبط دهد.,,{'2': 5},1.0,110,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,86.0,1,39,30,30,51,41,38.2,20-40
111,deepseek/deepseek-v3.2-exp,1,86.0,1.0,"{""1"": 5}",False,5580.6,6072,1,80,بر اساس ماده ۴۱۰ قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در دادگاه اطفال و نوجوانان انجام می‌شود. صلاحیت ذاتی دادگاه انقلاب در این مورد نافی صلاحیت تخصصی دادگاه اطفال نیست. سن متهم (۱۵ سال) وی را در زمره نوجوانان قرار می‌دهد.,,1,90,بر اساس ماده ۴۱۰ قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است. این صلاحیت حتی در جرایم دارای صلاحیت ذاتی دادگاه انقلاب نیز اعمال می‌شود. ماده ۳۰۴ همان قانون نیز تأیید می‌کند که دادگاه اطفال به کلیه جرایم افراد زیر ۱۸ سال رسیدگی می‌نماید.,,1,90,بر اساس ماده ۴۱۰ قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است. این صلاحیت حتی در جرایم دارای صلاحیت ذاتی دادگاه انقلاب نیز اعمال می‌شود. ماده ۳۰۴ همان قانون نیز تأیید می‌کند که دادگاه اطفال به کلیه جرایم افراد زیر ۱۸ سال رسیدگی می‌کند.,,1,90,بر اساس ماده ۴۱۰ قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است. همچنین ماده ۸۸ قانون مجازات اسلامی مصوب ۱۳۹۲، دادگاه اطفال و نوجوانان را صالح به رسیدگی به جرایم افراد زیر ۱۸ سال می‌داند. صلاحیت ذاتی دادگاه انقلاب در این مورد به دلیل سن متهم، تحت الشعاع صلاحیت دادگاه اطفال قرار می‌گیرد.,,1,80,طبق ماده ۴۱۰ قانون آیین دادرسی کیفری، جرایم اطفال و نوجوانان در دادگاه اطفال و نوجوانان رسیدگی می‌شود. صلاحیت ذاتی دادگاه انقلاب در این مورد نافی صلاحیت تخصصی دادگاه اطفال نیست. سن متهم (۱۵ سال) وی را در زمره نوجوانان قرار می‌دهد.,,{'1': 5},1.0,111,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,5.477225575051661,86.0,1,45,53,53,62,42,51.0,40-80
112,deepseek/deepseek-v3.2-exp,2,87.5,0.8,"{""2"": 4, ""4"": 1}",False,5190.4,6903,2,90,طبق ماده ۲۹۶ قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک، از سوی دادستان و شاکی خصوصی قابل تجدیدنظر است. این حکم صراحت قانونی دارد و به صراحت در قانون ذکر شده است.,,2,80,قرار عدم صلاحیت از سوی دادگاه کیفری یک، طبق ماده‌ی ۲۷۴ قانون آیین دادرسی کیفری، از سوی دادستان و شاکی خصوصی قابل تجدیدنظر است. این حق در مواد مربوط به تجدیدنظرخواهی از قرارهای قابل اعتراض پیش‌بینی شده است.,,2,90,قرار عدم صلاحیت صادره از دادگاه کیفری یک، طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، قابل تجدیدنظر توسط دادستان و شاکی خصوصی است. این ماده صراحتاً حق اعتراض برای هر دو طرف را به رسمیت می‌شناسد. بنابراین گزینه ۲ منطبق با قانون است.,,2,90,قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی خصوصی قابل تجدیدنظر است. این حکم مستند به ماده‌ی ۲۷۰ قانون آیین دادرسی کیفری می‌باشد. ماده مذکور صراحتاً حق اعتراض برای هر دو طرف را مقرر کرده است.,,4,90,قرار عدم صلاحیت اصداری از دادگاه کیفری یک طبق ماده ۳۲۸ قانون آیین دادرسی کیفری، صرفاً از سوی دادستان قابل تجدیدنظر است. این ماده به صراحت حق تجدیدنظرخواهی را فقط برای دادستان شناخته است. شاکی یا مدعی خصوصی حق تجدیدنظر نسبت به این قرار را ندارد.,,"{'2': 4, '4': 1}",0.8,112,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2,37,38,43,41,46,41.0,40-80
114,deepseek/deepseek-v3.2-exp,4,90.0,1.0,"{""4"": 5}",False,4902.8,5477,4,90,بر اساس ماده ۴۰۸ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست. این استثنا صراحتاً در قانون تصریح شده است.,,4,90,بر اساس ماده ۴۹ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست. این استثنا صراحتاً در قانون پیش‌بینی شده است.,,4,90,بر اساس ماده ۴۹ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست. این استثنا صراحتاً در قانون تصریح شده است.,,4,90,بر اساس ماده ۳۴۹ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست. این استثنا صراحتاً در قانون تصریح شده است.,,4,90,بر اساس ماده ۳۵۱ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست. این استثنا صراحتاً در قانون تصریح شده است.,,{'4': 5},1.0,114,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,0.0,90.0,1,46,46,44,46,46,45.6,40-80
116,deepseek/deepseek-v3.2-exp,3,88.0,1.0,"{""3"": 5}",False,4243.8,5296,3,80,بر اساس ماده ۲۴۸ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه شش و هفت در صورت ارائه تضمین مناسب، قاضی می‌تواند به قرار نظارت قضایی اکتفا کند.,,3,90,مطابق ماده ۲۴۸ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه شش و هفت در صورت ارائه تضمین لازم، قاضی می‌تواند به قرار نظارت قضایی اکتفا کند.,,3,90,بر اساس ماده ۲۴۷ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه شش و هفت در صورت ارائه تضمین مناسب، قاضی می‌تواند به قرار نظارت قضایی اکتفا کند.,,3,90,بر اساس ماده ۲۴۸ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه شش و هفت در صورت ارائه تضمین لازم برای جبران خسارت، قاضی می‌تواند به قرار نظارت قضایی اکتفا کند. این ماده به صراحت این شرایط را پیش‌بینی کرده است.,,3,90,مطابق ماده ۲۴۷ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه شش و هفت در صورت ارائه تضمین لازم برای جبران خسارت، قاضی می‌تواند به قرار نظارت قضایی اکتفا کند. این ماده صراحتاً به این دو درجه اشاره دارد.,,{'3': 5},1.0,116,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,88.0,1,28,27,28,41,39,32.6,20-40
118,deepseek/deepseek-v3.2-exp,3,90.0,0.6,"{""3"": 3, ""4"": 2}",False,4539.4,5828,3,90,بر اساس ماده ۳۳۲ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و حکم برائت صادر می‌کند. این حکم قطعی و لازم الاجراست.,,3,90,بر اساس ماده ۴۷۷ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و حکم برائت صادر می‌کند. این حکم قطعی و لازم الاجراست.,,4,90,بر اساس ماده ۳۳۲ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و پرونده برای رسیدگی و صدور حکم برائت به دادگاه صادرکننده رأی اعاده می‌شود.,,3,90,بر اساس ماده ۲۹۰ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و حکم برائت صادر می‌کند. این حکم قطعی و غیرقابل اعتراض است.,,4,90,طبق ماده ۳۳۲ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و پرونده برای رسیدگی و صدور حکم برائت به دادگاه صادرکننده رأی اعاده می‌شود. دادگاه کیفری یک کرج پس از اعاده پرونده، حکم برائت متهم را صادر می‌کند.,,"{'3': 3, '4': 2}",0.6,118,{'2'},2,False,0,3,3/5,0-0.6,,3-5s,0.0,90.0,2,32,32,35,33,48,36.0,20-40
123,deepseek/deepseek-v3.2-exp,2,83.3,0.6,"{""1"": 2, ""2"": 3}",False,4687.0,5362,1,80,طبق اصل ۱۵۸ قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات خود را با مشورت به وزیر دادگستری تفویض کند. این اصل به‌طور مشخص به تفویض اختیارات مالی و اداری اشاره دارد.,,2,90,طبق اصل ۱۵۸ قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات خود را با مشورت به وزیر دادگستری تفویض کند. این اصل به تفویض اختیارات اداری و استخدامی غیرقضایی اشاره دارد. گزینه ۲ منطبق بر این اصل است.,,2,80,طبق اصل ۱۵۸ قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات خود را با مشورت به وزیر دادگستری تفویض کند. این اصل به‌طور مشخص به تفویض اختیارات اداری و مالی غیرقضایی اشاره دارد. بنابراین تفویض اختیارات استخدامی غیر قضات پس از مشورت مجاز است.,,2,80,طبق اصل ۱۵۸ قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات خود را با رعایت موازین شرعی تفویض کند. تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری پس از مشورت امکان‌پذیر است.,,1,90,طبق اصل ۱۵۸ قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات مالی و اداری را با مشورت به وزیر دادگستری تفویض کند. این اصل صراحتاً به تفویض اختیارات مالی و اداری اشاره دارد. سایر اختیارات مانند تغییر سمت قضات مستقیماً تحت اختیار رئیس قوه قضائیه است.,,"{'1': 2, '2': 3}",0.6,123,{'3'},3,False,0,3,3/5,0-0.6,,3-5s,5.477225575051661,84.0,2,31,37,43,31,45,37.4,20-40
124,deepseek/deepseek-v3.2-exp,4,96.0,1.0,"{""4"": 5}",False,3845.8,4360,4,100,بر اساس اصل ۱۷۳ قانون اساسی، رسیدگی به اتهامات نظامیان در مقام ضابط دادگستری باید خارج از نوبت انجام شود. این اصل به صراحت این مورد را ذکر کرده است.,,4,90,بر اساس اصل ۱۷۳ قانون اساسی، رسیدگی به اتهامات نظامیان در مقام ضابط دادگستری باید خارج از نوبت انجام شود. این اصل به صراحت این مورد را پیش‌بینی کرده است.,,4,90,بر اساس اصل ۱۷۳ قانون اساسی، رسیدگی به جرایم نظامیان در مقام ضابط دادگستری در دادگاه‌های نظامی و خارج از نوبت انجام می‌شود. این اصل صراحتاً به این مورد اشاره دارد.,,4,100,بر اساس اصل ۱۷۳ قانون اساسی، رسیدگی به اتهامات نظامیان در مقام ضابط دادگستری باید خارج از نوبت انجام شود. این اصل به صراحت این مورد را ذکر کرده است.,,4,100,بر اساس اصل ۱۷۳ قانون اساسی، رسیدگی به اتهامات نظامیان در مقام ضابط دادگستری باید خارج از نوبت انجام شود. این اصل به صراحت این مورد را ذکر کرده است.,,{'4': 5},1.0,124,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,96.0,1,30,30,31,30,30,30.2,20-40
128,deepseek/deepseek-v3.2-exp,2,83.3,0.6,"{""2"": 3, ""3"": 2}",False,4397.6,5243,2,80,اصل بیست و هفتم قانون اساسی آزادی اجتماعات را مشروط به عدم اخلال به مبانی اسلام و عدم حمل سلاح دانسته است. این شرط به طور ضمنی رعایت حقوق دیگران را نیز در بر می‌گیرد.,,3,80,طبق اصل ۲۴ قانون اساسی، نشریات و مطبوعات در بیان مطالب آزادند مگر آن‌که مخل به مبانی اسلام یا حقوق عمومی باشند. این اصل نشان می‌دهد آزادی بیان مشروط به رعایت حقوق دیگران است.,,2,90,اصل بیست و هفتم قانون اساسی آزادی اجتماعات را مشروط به عدم اخلال به مبانی اسلام و عدم حمل سلاح دانسته است. همچنین این آزادی باید با رعایت حقوق دیگران و نظم عمومی اعمال شود. این شرط به صراحت در اصل ۲۷ ق.ا. ذکر شده است.,,2,80,اصل بیست و هفتم قانون اساسی آزادی اجتماعات را مشروط به عدم اخلال به مبانی اسلام نموده است. همچنین اصل بیست و دوم قانون اساسی تصریح می‌کند که حیثیت، جان، مال، حقوق، مسکن و شغل اشخاص از تعرض مصون است مگر به حکم قانون. بنابراین آزادی اجتماعات مشروط به رعایت حقوق دیگران است.,,3,80,اصل ۲۴ قانون اساسی آزادی نشریات و مطبوعات را جز در مواردی که مخل به مبانی اسلام یا حقوق عمومی باشد مجاز می‌داند. این اصل به‌طور ضمنی آزادی بیان را مشروط به رعایت حقوق دیگران و حدود قانونی می‌کند. همچنین اصل ۲۳ قانون اساسی تفتیش عقاید را ممنوع کرده اما آزادی عقیده را مطلق ندانسته است.,,"{'2': 3, '3': 2}",0.6,128,{'4'},4,False,0,3,3/5,0-0.6,,3-5s,4.47213595499958,82.0,2,35,34,46,53,56,44.8,40-80
130,deepseek/deepseek-v3.2-exp,3,96.0,1.0,"{""3"": 5}",False,4856.2,5349,3,100,اصل بیستم قانون اساسی جمهوری اسلامی ایران صراحتاً هرگونه تبعیض در برخورداری از آموزش و بهداشت عمومی را ممنوع کرده است. این اصل تأکید می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند.,,3,90,اصل بیستم قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و از همه حقوق انسانی، سیاسی، اقتصادی، اجتماعی و فرهنگی با رعایت موازین اسلام برخوردارند. این اصل به طور خاص بر ممنوعیت تبعیض در برخورداری از آموزش و بهداشت عمومی تأکید دارد.,,3,100,اصل بیستم قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و از همه حقوق انسانی، سیاسی، اقتصادی، اجتماعی و فرهنگی با رعایت موازین اسلام برخوردارند. این اصل به صراحت هرگونه تبعیض در برخورداری از آموزش و بهداشت عمومی را ممنوع می‌کند.,,3,90,اصل بیستم قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و از همه حقوق انسانی، سیاسی، اقتصادی، اجتماعی و فرهنگی با رعایت موازین اسلام برخوردارند. این اصل به طور خاص بر ممنوعیت تبعیض در برخورداری از آموزش و بهداشت عمومی تأکید دارد.,,3,100,اصل بیستم قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و از همه حقوق انسانی، سیاسی، اقتصادی، اجتماعی و فرهنگی با رعایت موازین اسلام برخوردارند. این اصل به صراحت هرگونه تبعیض در برخورداری از آموزش و بهداشت عمومی را ممنوع می‌کند.,,{'3': 5},1.0,130,{'2'},2,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,96.0,1,40,56,55,56,55,52.4,40-80
133,deepseek/deepseek-v3.2-exp,1,80.0,0.8,"{""1"": 4, ""4"": 1}",False,4816.2,5410,1,80,بر اساس اصل ۱۳۸ قانون اساسی، در صورت تعدد مراجع رسیدگی، مرجع صالح توسط رئیس مجلس تعیین می‌شود. این اصل به صراحت به حل تعارض صلاحیت اشاره دارد. بنابراین گزینه صحیح بر این اساس استوار است.,,1,80,بر اساس اصل ۱۳۸ قانون اساسی، در صورت تعدد مراجع رسیدگی، مرجع صالح توسط رئیس مجلس تعیین می‌شود. این اصل برای جلوگیری از تداخل صلاحیت‌ها و تضمین رسیدگی واحد پیش‌بینی شده است. بنابراین در این مورد رئیس مجلس مرجع صلاحیت‌دار را مشخص می‌کند.,,1,80,بر اساس اصل ۱۳۸ قانون اساسی، در صورت تعدد مراجع رسیدگی، رئیس مجلس شورای اسلامی مرجع صالح را تعیین می‌کند. این اصل به صراحت در موارد تعارض صلاحیت اعمال می‌شود. بنابراین مرجع رسیدگی واحد توسط رئیس مجلس مشخص خواهد شد.,,1,80,بر اساس اصل ۱۳۸ قانون اساسی، در صورت تعدد مراجع رسیدگی، مرجع صالح توسط رئیس مجلس تعیین می‌شود. این اصل برای جلوگیری از تداخل صلاحیت و تضمین رسیدگی واحد وضع شده است. بنابراین در این مورد رئیس مجلس مرجع صلاحیت‌دار را مشخص می‌کند.,,4,80,بر اساس اصل ۱۷۳ قانون اساسی، دیوان عدالت اداری مرجع رسیدگی به شکایات از تصمیمات و مقررات دولتی است. طرح شکایت همزمان در دو مرجع موازی، موجب تزاحم صلاحیت می‌شود. مطابق رویه قضایی، دیوان عدالت اداری صالح به رسیدگی قطعی است.,,"{'1': 4, '4': 1}",0.8,133,{'2'},2,False,0,4,4/5,0.7-0.8,,3-5s,0.0,80.0,2,36,43,40,43,41,40.6,40-80
135,deepseek/deepseek-v3.2-exp,4,78.0,1.0,"{""4"": 5}",False,4710.6,5339,4,80,بر اساس اصل ۷۷ قانون اساسی، عهدنامه‌ها، مقاوله‌نامه‌ها و قراردادهای بین‌المللی باید به تصویب مجلس شورای اسلامی برسند. الحاق به مقاوله‌نامه‌های بین‌المللی مشمول این اصل است و نیاز به تصویب مجلس دارد.,,4,80,بر اساس اصل ۷۷ قانون اساسی، عهدنامه‌ها، مقاوله‌نامه‌ها و قراردادهای بین‌المللی باید به تصویب مجلس شورای اسلامی برسند. الحاق به مقاوله‌نامه‌های بین‌المللی مشمول این اصل است.,,4,70,بر اساس اصل ۷۷ قانون اساسی، عهدنامه‌ها و مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس شورای اسلامی دارند. اما این گزینه درباره الحاق است که در این اصل ذکر نشده و الحاق به معاهدات موجود ممکن است با اختیارات قوه مجریه انجام شود.,,4,80,بر اساس اصل ۷۷ قانون اساسی، عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسند. الحاق به مقاوله‌نامه‌های بین‌المللی نیز مشمول این اصل است و نیاز به تصویب مجلس دارد.,,4,80,بر اساس اصل ۷۷ قانون اساسی، عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسند. الحاق به مقاوله‌نامه‌های بین‌المللی نیز مشمول این اصل است و نیاز به تصویب مجلس دارد.,,{'4': 5},1.0,135,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,78.0,1,32,26,42,34,34,33.6,20-40
137,deepseek/deepseek-v3.2-exp,1,80.0,0.6,"{""1"": 3, ""3"": 2}",False,4586.4,5021,1,80,اصل ۴۰ قانون اساسی هرگونه استفاده از حق مالکیت که موجب اضرار به غیر شود را ممنوع می‌کند. بیکار کردن کارگران به واسطه فروش دستگاه، اضرار به غیر محسوب می‌شود. این اقدام مغایر با اصل ۴۰ قانون اساسی است.,,1,80,اصل ۴۰ قانون اساسی هرگونه استفاده از حق را که موجب اضرار به غیر شود ممنوع می‌کند. اقدام شرکت با وجود مشروعیت اختراع، موجب بیکاری گسترده کارگران شده و مصداق اضرار به غیر محسوب می‌شود. این موضوع با اصل ۴۰ قانون اساسی مغایرت دارد.,,3,80,اصل ۴۶ قانون اساسی صراحتاً هرگونه سلب کسب و کار از دیگران به بهانه مالکیت نسبت به کسب و کار خود را ممنوع می‌کند. این مورد با وضعیت بیکار شدن کارگران به دلیل اختراع و فروش دستگاه منطبق است. بنابراین اقدام شرکت مشمول این اصل می‌شود.,,3,80,اصل ۴۶ قانون اساسی صراحتاً هرگونه سلب کسب و کار از دیگران به بهانه مالکیت نسبت به کسب و کار خود را ممنوع می‌کند. این مورد با فرض سوال که بیکاری کارگران ناشی از انحصار فناوری جدید است، منطبق است. اقدام شرکت مشمول این اصل می‌شود.,,1,80,اصل ۴۰ قانون اساسی هرگونه استفاده از حق مالکیت که موجب اضرار به غیر شود را ممنوع می‌داند. اقدام شرکت با وجود مشروعیت اولیه، به دلیل ایجاد خسارت گسترده به کارگران، مصداق اضرار به غیر محسوب می‌شود. این تفسیر مطابق رویه قضایی ایران از اصل ۴۰ است.,,"{'1': 3, '3': 2}",0.6,137,{'2'},2,False,0,3,3/5,0-0.6,,3-5s,0.0,80.0,2,39,44,46,46,47,44.4,40-80
